insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,476001308,-0.017406510029675026,0.10770584428025387,-0.07009700923639883,1.5022164306750858,-0.027980491174607186,0.030005628103456805
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,480001308,-0.04175286112616555,0.07557800677819237,-0.051602051087638046,0.07760621373002397,-0.02987734581609297,0.015048269331585234
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,484001308,-0.022717280420828434,-0.030492473948985577,0.012026048823141622,-1.4248462904896824,-0.0018963044403045304,-0.014961419896266093
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,488001308,-0.025666375887050397,-0.034032533359017236,0.023568836964368955,-1.4243753810072453,-0.002005321670382254,-0.015256353902498618
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,492001308,-0.027570454496284702,-0.03446511805872454,0.03073978296439961,-1.4242989684891494,-0.00213775429440341,-0.01544007244273557
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,496001308,-0.028768463256540366,-0.03235223947434562,0.03493772624853975,-1.4245393653281544,-0.002280681652153893,-0.015498256221610399
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,500001308,-0.029496968666655077,-0.028655987848425823,0.03720608689892302,-1.4249743770813712,-0.002415617901325079,-0.01544579659966265
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,504001308,-0.02992360588170695,-0.02444611339369196,0.038321707615690315,-1.4254717629892242,-0.0025257244109407884,-0.015316947925893873
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,508001308,-0.010680707847171345,0.00598140871170294,0.03955758237950846,-0.0005491407713058005,-0.0007832247412155047,-0.0004174978640153759
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,512001308,-0.03030815641814144,-0.017927948065313615,0.0391394878278426,-1.4262354669910708,-0.0026361734613034316,-0.014996177346020406
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,516001308,-0.030400222096590823,-0.01654499044503943,0.03942655660509331,-1.4263913599556064,-0.0026377131268173204,-0.014873658249381277
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,520001308,-0.030473600706463877,-0.016461773248552802,0.0397942834967715,-1.4263920272717985,-0.002614145977580251,-0.014802411019919692
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,524001308,-0.030542565504591335,-0.017386339316503907,0.04024647171548068,-1.4262734310242307,-0.0025770893550926544,-0.014784810161712375
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,528001308,-0.030610509664506624,-0.01889540548529034,0.04073666098456741,-1.4260869238370286,-0.002537812465367828,-0.014812153446113238
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,532001308,-0.030674716125693613,-0.020548711330901526,0.04120026572784141,-1.4258854401621535,-0.0025051873304562655,-0.014868923099897194
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,536001308,-0.030730227164748714,-0.021980318355714346,0.041578998984899584,-1.4257125855055655,-0.0024845536703956284,-0.014937425399187507
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,540001308,-0.030772601625088936,-0.0229539874117215,0.0418358354234698,-1.4255961212421582,-0.0024775261143161476,-0.015001795972558657
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,544001308,-0.03079949675703325,-0.023379922300614808,0.04196060245293509,-1.4255461200702784,-0.0024825717034900885,-0.015050718148163944
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,548001308,-0.030811182174044993,-0.02329850250769283,0.04196783567788387,-1.425557073434082,-0.0024960686772255714,-0.015078608765098978
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,552001308,-0.03081022915822834,-0.022841902982529305,0.04188949856388646,-1.4256126124083364,-0.002513527867204546,-0.015085389246675324
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,556001308,-0.011268795351204841,0.0038272193088317863,0.042362728936446103,-0.0002498814281917672,-0.000704918550182787,-0.00037560400669084393
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,560001308,-0.030786957598257225,-0.021506619071049116,0.04163424794607451,-1.4257720797855833,-0.0025443299279895304,-0.015054556496454014
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,564001308,-0.03077347726375934,-0.020942227759542575,0.041526226648006315,-1.42583833301614,-0.0025527157597707295,-0.015030757636326178
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,568001308,-0.030763045389808397,-0.020576788887996855,0.041459511886642986,-1.42588024426638,-0.002555496285398584,-0.015009793788511722
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,572001308,-0.030757289928014797,-0.020435052436340584,0.041439484022639306,-1.4258951120073076,-0.002553540551546135,-0.014995793749755612
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,576001308,-0.030756473230881765,-0.020491473037294483,0.041460762012707875,-1.4258862493345215,-0.0025484560858672622,-0.014990537190449127
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,580001308,-0.030759776061868527,-0.020686991918875464,0.041510849298855845,-1.425860925225693,-0.002542097572012292,-0.014993646155164311
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,584001308,-0.02331738411120987,-0.02241118618803739,0.031312318939786365,-1.4278307660758651,0.0022709969711383893,-0.015984519572174727
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,588001308,-0.006183849643948691,0.004457136533680739,0.03627765704316488,-0.0015918588155939273,0.0022421774252144866,-0.0002570907671111955
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,592001308,-0.007946498386297463,0.004301569037693298,0.03839661495090496,-0.0011291519881046486,0.001260028838281857,-0.00017932199521117353
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,597001308,-0.009102378727880223,0.00427714720981065,0.03977256883611702,-0.0008346784893128456,0.0006127223057526276,-0.00012854087309557838
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,600001308,-0.029225263030904614,-0.021512185614930956,0.03984219852578619,-1.4261519593349148,-0.0015529152756053322,-0.014794731813866535
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",8675,604001308,-0.02977201953133546,-0.021390703663056954,0.040476817856976766,-1.4260265954292535,-0.0018652050648992058,-0.014764956731164167
