grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.006999999999999989, 0.035]",436,576999996,0.003626601851439426,-0.08345129841330934,-0.05382791368231743,-0.12260630888063653,0.24130388162012362,-0.6478477622105572
"[-0.018, -0.006999999999999989, 0.035]",436,580999996,0.007897734315637062,-0.10673008729583433,-0.03933186884062323,-1.5482434832905783,0.2406855566747903,-0.6538132461703978
"[-0.018, -0.006999999999999989, 0.035]",436,584999996,0.00045598482382774863,-0.024509969750774907,0.00323561969659103,-1.425599767758417,-0.0006681721425663145,-0.005891048686081146
"[-0.018, -0.006999999999999989, 0.035]",436,588999996,0.003336237293621702,-0.023579654255827975,0.01173701820773232,-1.425628187596231,-0.0006305652501366055,-0.005946512627020839
"[-0.018, -0.006999999999999989, 0.035]",436,592999996,0.005225935333163234,-0.022968810241905224,0.01731481039206706,-1.4256468904723487,-0.0006058864322480151,-0.005982786793067074
"[-0.018, -0.006999999999999989, 0.035]",436,596999996,-0.20675129023139022,-6.4428552351813115,-4.674854180228582,-0.9355509588919766,-0.7094215979097515,0.9174075414473231
"[-0.018, -0.006999999999999989, 0.035]",436,600999996,-0.21033316929075135,-6.56345107374593,-4.758510376877046,-0.9283462798190812,-0.7234250272766054,0.9350797046759146
"[-0.018, -0.006999999999999989, 0.035]",436,604999996,-0.21237300350629562,-6.636915220821677,-4.805730211564475,-0.9236730786312101,-0.7289537671993689,0.9382255374452948
"[-0.018, -0.006999999999999989, 0.035]",436,608999996,-0.2137769558283647,-6.686805427924009,-4.837919805994774,-0.9203552692610667,-0.7317351657824738,0.9384917357526669
"[-0.018, -0.006999999999999989, 0.035]",436,612999996,-0.21591044001201548,-6.757507618918625,-4.885972058787258,-0.9157225677342312,-0.7349906222054736,0.9383258794064754
"[-0.018, -0.006999999999999989, 0.035]",436,616999996,-0.2169858837972598,-6.793267603645856,-4.909973214577038,-0.9133262020169092,-0.7365002654362331,0.937894036112939
"[-0.018, -0.006999999999999989, 0.035]",436,620999996,-0.21800663226367617,-6.826488482873554,-4.932646917310411,-0.911116750072241,-0.737871434273682,0.9375800203187538
"[-0.018, -0.006999999999999989, 0.035]",436,624999996,-0.21901118116552887,-6.858736696067298,-4.954985151100454,-0.9090163096255387,-0.7392016591887919,0.9373546096257467
"[-0.018, -0.006999999999999989, 0.035]",436,628999996,-0.2190522548926988,-6.860215987153991,-4.955640402728612,-0.9088700690110012,-0.7392175806410664,0.9371259137682122
"[-0.018, -0.006999999999999989, 0.035]",436,632999996,-0.22022097856794864,-6.914976504613381,-4.980879478884104,-0.9062035383925509,-0.7407574427996952,0.9363552548536465
"[-0.018, -0.006999999999999989, 0.035]",436,636999996,-0.2229520258943673,-7.051185325915447,-5.039444347211283,-0.9005785313758122,-0.7443454834328618,0.9344488182300738
"[-0.018, -0.006999999999999989, 0.035]",436,640999996,-0.224564773438294,-7.021683017477919,-5.0750279050295415,-0.9018129570006456,-0.7464034888153367,0.9348004383781098
"[-0.018, -0.006999999999999989, 0.035]",436,644999996,-0.22553825828422047,-6.994171379438425,-5.096828993806902,-0.9030674099293836,-0.7476339075152945,0.935345852796727
"[-0.018, -0.006999999999999989, 0.035]",436,648999996,-0.22587801405573354,-6.966824985512067,-5.104810954287444,-0.9043576867872827,-0.7480517456418789,0.935928780518378
"[-0.018, -0.006999999999999989, 0.035]",436,652999996,-0.22553620201789376,-6.9547733276978665,-5.097699376547149,-0.9050866728771657,-0.7476024462148365,0.9362307500011142
"[-0.018, -0.006999999999999989, 0.035]",436,656999996,-0.22230287866455184,-6.853411027503058,-5.037924421527094,0.5170943882660144,-0.7433872273586609,0.9432065058750758
"[-0.018, -0.006999999999999989, 0.035]",436,660999996,-0.22343479057519677,-7.013731727066501,-5.051160043321978,-0.9032297710834603,-0.7449093057804825,0.9352396537798966
"[-0.018, -0.006999999999999989, 0.035]",436,664999996,-0.22274780165835684,-6.9819755971392325,-5.036074987919767,-0.904815530272388,-0.7440325706944444,0.9351679771434765
"[-0.018, -0.006999999999999989, 0.035]",436,668999996,-0.22077125086596155,-6.861345236686099,-4.993232385818336,-0.9101240457128376,-0.7414382444642531,0.9363838135062944
"[-0.018, -0.006999999999999989, 0.035]",436,672999996,-0.21976892930288738,-6.886722328451117,-4.970571937951609,-0.9092542211428825,-0.7401335263141673,0.9361581682047786
"[-0.018, -0.006999999999999989, 0.035]",436,676999996,-0.22035069130504586,-6.960563031697509,-4.982701624693558,-0.9068781939936236,-0.7409361024889326,0.9343633845191817
"[-0.018, -0.006999999999999989, 0.035]",436,680999996,-0.22025095100121933,-6.878142949817371,-4.980988161416656,-0.9106994346598878,-0.7407941096634693,0.9350837279277197
"[-0.018, -0.006999999999999989, 0.035]",436,684999996,-0.21856988550172207,-6.7548434993448545,-4.944548423822679,-0.9162813437047572,-0.7385181547070006,0.9366745921661281
"[-0.018, -0.006999999999999989, 0.035]",436,688999996,-0.21900963889698993,-6.8653345604336575,-4.95338783579405,-0.9122738905264741,-0.739137502422301,0.9351639061769548
"[-0.018, -0.006999999999999989, 0.035]",436,692999996,-0.21754570500981374,-6.758492160347165,-4.921314725934442,-0.9171056712890505,-0.737130338613884,0.936473582651077
"[-0.018, -0.006999999999999989, 0.035]",436,696999996,-0.21833552257806582,-6.870260931081406,-4.937919546260272,-0.913022742543296,-0.7382289228509265,0.9348596869855619
"[-0.018, -0.006999999999999989, 0.035]",436,700999996,-0.21728450593927612,-6.758491857319856,-4.915047114368845,-0.9180457267244205,-0.7367606129945389,0.936269329984207
"[-0.018, -0.006999999999999989, 0.035]",436,704999996,-0.1503942557596592,-6.107789462317562,-5.4868460732010345,-0.9384775683191091,-0.7332182736967593,0.9388933482233636
"[-0.018, -0.006999999999999989, 0.035]",436,708999996,-0.27518002563361627,-6.052171811358871,-4.900766429587586,-0.9701263124820463,-0.755528302419188,0.943300978418514
"[-0.018, -0.006999999999999989, 0.035]",436,712999996,-0.1452309995247647,-6.265370492770492,-4.98232950667801,-0.9555725300037944,-0.7350402891883945,0.9492490205710135
"[-0.018, -0.006999999999999989, 0.035]",436,716999996,-0.12103487019986758,-6.501578767808689,-5.222624315566327,-0.936705373484976,-0.7296465149615282,0.9486969666620728
"[-0.018, -0.006999999999999989, 0.035]",436,720999996,-0.21855429929109116,-6.68794016872087,-5.345708671326454,-0.9256442831918616,-0.7363251692005754,0.9434449677721998
"[-0.018, -0.006999999999999989, 0.035]",436,724999996,-0.33037883460109696,-6.876790953241034,-5.391991528559009,-0.9201101462916847,-0.7476046784344619,0.9381441380899868
"[-0.018, -0.006999999999999989, 0.035]",436,728999996,-0.2149180325069639,-6.696074816135124,-5.351745692823371,-0.9309119036662722,-0.7407102313498621,0.9428420022853647
"[-0.018, -0.006999999999999989, 0.035]",436,732999996,-0.19102477228400289,-6.64372340422899,-5.016695723051631,-0.9522155013949263,-0.7469998237329791,0.9448663167818286
"[-0.018, -0.006999999999999989, 0.035]",436,736999996,-0.20470294277988804,-6.402495878644653,-4.864338857379256,-0.9716073136050574,-0.7527215355402419,0.9479335952786849
"[-0.018, -0.006999999999999989, 0.035]",436,740999996,-0.2179990065284232,-6.353497255923697,-4.679102280032989,-0.9847355501693444,-0.7584748961321911,0.9492907437266083
"[-0.018, -0.006999999999999989, 0.035]",436,744999996,-0.2284055917559799,-6.331439528471596,-4.515245827162817,-0.995272024496752,-0.7627915446584143,0.9502600792830075
"[-0.018, -0.006999999999999989, 0.035]",436,748999996,-0.23947591032800009,-6.298141421887588,-4.3428636391812745,-1.00661856049957,-0.7671454492462301,0.9511170856705194
"[-0.018, -0.006999999999999989, 0.035]",436,752999996,-0.25822813757649626,-6.266786792999352,-4.1737227822502465,-1.0178341527303951,-0.772183063919972,0.9516638457624975
"[-0.018, -0.006999999999999989, 0.035]",436,756999996,-0.2829109046496603,-6.326461424731048,-3.9275839979228486,-1.0301575237293439,-0.7803814147698895,0.9511786137326985
"[-0.018, -0.006999999999999989, 0.035]",436,760999996,-0.2521827730030279,-6.225525736950223,-3.909882677308147,-1.0410717297449033,-0.7874637618502734,0.9542081349858128
"[-0.018, -0.006999999999999989, 0.035]",436,764999996,-0.25416605708692486,-6.138020471967216,-3.7548944250521252,-1.0547523133283712,-0.7907844819305788,0.9562332411281527
"[-0.018, -0.006999999999999989, 0.035]",436,768999996,-0.2770481056799267,-6.003137799708444,-3.6613544057659997,-1.0660164926275102,-0.7945080724508192,0.9578701345557655
"[-0.018, -0.006999999999999989, 0.035]",436,772999996,-0.2931244814545627,-6.020846105222256,-3.5274220370438467,-1.0732995612711764,-0.7984494762045081,0.9582716703141356
"[-0.018, -0.006999999999999989, 0.035]",436,776999996,-0.31302553939703487,-6.03203602785102,-3.3996363145078234,-1.0806297321339546,-0.8027324459297785,0.9583002761999905
"[-0.018, -0.006999999999999989, 0.035]",436,780999996,-0.32930776536937467,-6.047957230736593,-3.148149263295501,0.331635033398069,-0.8092653189916817,0.9642708911318821
"[-0.018, -0.006999999999999989, 0.035]",436,784999996,-0.35684852486404084,-5.950270544925319,-3.088308620489224,-1.103028123430091,-0.8134653620614651,0.9590185658040737
"[-0.018, -0.006999999999999989, 0.035]",436,788999996,-0.3834145631006868,-5.939108572173865,-2.9337385133124307,-1.1125597813031085,-0.8184201207355302,0.9592248383249035
"[-0.018, -0.006999999999999989, 0.035]",436,792999996,-0.41156321526162465,-5.898194538429729,-2.766356521374166,-1.124083062667947,-0.8236933895850144,0.959408424587268
"[-0.018, -0.006999999999999989, 0.035]",436,796999996,-0.43326940734236147,-5.872979546311271,-2.629258413998988,-1.1343451578368644,-0.82912657864798,0.9599093430860721
"[-0.018, -0.006999999999999989, 0.035]",436,800999996,-0.44559338957354905,-5.820198336050354,-2.4732610971221147,-1.147172097230656,-0.8345438636200863,0.9609413338177161
"[-0.018, -0.006999999999999989, 0.035]",436,804999996,-0.4530368684332032,-5.765573374364422,-2.3169228770838703,-1.160258548287951,-0.8394380115809377,0.9623003167431718
"[-0.018, -0.006999999999999989, 0.035]",436,808999996,-0.46077475141794233,-5.736219476326729,-2.1804506364182057,-1.1714857201861655,-0.8440222763698234,0.9635772188935794
"[-0.018, -0.006999999999999989, 0.035]",436,812999996,-0.4678378215629929,-5.685921353930507,-2.039037662240956,-1.1843388347064763,-0.8487971472950769,0.96484288067983
"[-0.018, -0.006999999999999989, 0.035]",436,816999996,-0.47426043730789,-5.637402621419634,-1.8996088506658895,-1.197199453602823,-0.8535523759512268,0.9662190604581117
"[-0.018, -0.006999999999999989, 0.035]",436,820999996,-0.48140500042784734,-5.684771192966905,-1.6944254936174055,-1.2108488244177376,-0.8599458318001652,0.9670538726242428
"[-0.018, -0.006999999999999989, 0.035]",436,824999996,-0.4873339370416045,-5.5079205319452225,-1.6137569636879148,-1.2251762667746293,-0.8636171106804358,0.9693142086139646
"[-0.018, -0.006999999999999989, 0.035]",436,828999996,-0.492596088486067,-5.504141380635538,-1.4900189473159946,-1.2348977179407312,-0.8673958644152451,0.9706401719880481
"[-0.018, -0.006999999999999989, 0.035]",436,832999996,-0.4987056529726023,-5.479416466012441,-1.366411000012107,-1.245719074086438,-0.871534227608435,0.9717364372658229
"[-0.018, -0.006999999999999989, 0.035]",436,836999996,-0.5050917426806831,-5.42120125010739,-1.2338649790786889,0.16791174784434362,-0.8753816717588382,0.9790774009705088
"[-0.018, -0.006999999999999989, 0.035]",436,840999996,-0.5102384668413033,-5.450582014634771,-1.1280462277516392,-1.2658629576118077,-0.8793677439267387,0.9738372886847141
"[-0.018, -0.006999999999999989, 0.035]",436,844999996,-0.5174042754256534,-5.487824401424876,-0.9181782141363204,-1.2801903319794672,-0.8856247554571384,0.9746450636339359
"[-0.018, -0.006999999999999989, 0.035]",436,848999996,-0.5237184603973373,-5.292013991628229,-0.8279650617658811,-1.2960257737586298,-0.8896751139952535,0.9769172712449908
"[-0.018, -0.006999999999999989, 0.035]",436,852999996,-0.53106947740376,-5.295726423303913,-0.5905121562612798,-1.3134919750202232,-0.8964523002427695,0.9784195526254513
"[-0.018, -0.006999999999999989, 0.035]",436,856999996,-0.5370865921518033,-5.137033844387478,-0.5188032752460501,-1.32659134085459,-0.8997694655773757,0.9808354161317903
"[-0.018, -0.006999999999999989, 0.035]",436,860999996,-0.5426358597593389,-5.138606039839667,-0.4001372279444775,-1.3358240934740322,-0.9030857745629168,0.9822409137394481
"[-0.018, -0.006999999999999989, 0.035]",436,864999996,-0.5499593628319662,-5.19027475300193,-0.19836682520572868,-1.3489970229938186,-0.9086642116893214,0.9831230590012946
"[-0.018, -0.006999999999999989, 0.035]",436,868999996,-0.5563630945005715,-5.126067799369199,-0.10648476262255446,-1.3611314416460918,-0.9148430638385407,0.9846177633555819
"[-0.018, -0.006999999999999989, 0.035]",436,872999996,-0.5641024305987627,-5.002654257991722,-0.0328125841612632,-1.3715305260516788,-0.9160470194995232,0.9865326551803837
"[-0.018, -0.006999999999999989, 0.035]",436,876999996,-0.5765089509039519,-5.11147721465753,0.11400579933489308,-1.3790721129747339,-0.9205964140530651,0.9871262694802347
