grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,52000135,-0.008853618695542909,-0.11070753317279802,-0.08186704998046945,-1.5415743421765193,-0.12956704398732577,0.17626954518187693
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,56000135,0.004472438722887939,-0.082861557981734,-0.04869237872432297,-0.11592801182187437,-0.12865072106475695,0.1822901461234298
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,60000135,0.004355611942500448,-0.024079141727202824,0.013659009870835348,-1.425488061046509,-0.0006236687008266406,-0.005987218649988912
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,64000135,0.008951377147318307,-0.023091489033784107,0.025832590746009743,-1.425447845051677,-0.0005475576967572116,-0.005975379254118118
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,68000135,-0.19817958636134408,-6.475740943141735,-4.678293100726247,-0.9452707805063445,-0.14736496949503564,-0.4080768964523177
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,72000135,-0.2017304975118676,-6.626989827832431,-4.783314979187564,-0.9363215466852018,-0.1497436462387504,-0.40908598434081245
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,76000135,-0.2033172309973843,-6.701149478510115,-4.827475204122411,-0.9311184025147159,-0.15161488086231673,-0.4091885904102993
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,80000135,-0.20446311050572336,-6.75119518015742,-4.858791866011636,-0.9275655790715137,-0.15332859628050755,-0.4082446374159295
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,84000135,-0.20545512034782287,-6.790735150987885,-4.884365365376171,-0.9247327428157095,-0.15487403315728904,-0.4073224678683819
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,88000135,-0.20640731752365382,-6.8258569083363145,-4.907751443827367,-0.9222733212267715,-0.15632598992279115,-0.40661805235553594
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,92000135,-0.20675141446230222,-6.834761692210166,-4.930930095388723,0.5056247006247193,-0.15709955734445546,-0.4000231128785655
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,96000135,-0.20830577133837724,-6.891152175994431,-4.952430696934961,-0.917902489203112,-0.15909815437102415,-0.40575826234799794
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,100000135,-0.20927194431561735,-6.923252845788902,-4.975621523833995,-0.9159941621135725,-0.16048622300207888,-0.4054452454161542
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,104000135,-0.21044505491612725,-6.968257535601758,-5.000642759694475,-0.9135398102578783,-0.16208707820615886,-0.4058792394881384
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,108000135,-0.21188195387791597,-7.017234948702922,-5.032022654810769,-0.9115347296110818,-0.16404797617150152,-0.40636834116717974
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,112000135,-0.21324876893255162,-7.031099368516423,-5.062402673287117,-0.9110266389378877,-0.16591803817878464,-0.40639061489709033
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,116000135,-0.21420421286324076,-7.0428389153565725,-5.08380755173156,-0.9106697867273338,-0.16723455721145938,-0.4063447358705833
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,120000135,-0.21485190222836642,-7.033661800865493,-5.098615070462845,-0.91117645035094,-0.16813417746530693,-0.4060366514399452
"[-0.015, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2915,124000135,-0.2150061157578511,-7.025232971110207,-5.102439634031924,-0.911705730932392,-0.16836245875216155,-0.4058022484647291
