insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,116001861,0.006723547438714728,0.29642405610077915,-0.25036285889898835,1.4993381181516607,0.3453963262007288,0.25077907229767554
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,120001861,-0.01597071940407596,0.250895783186726,-0.17478674261510463,1.5055833528219245,0.34582033155183445,0.25054441724930154
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,124001861,-0.007323392514719307,-0.03771415173515358,0.027314884751124424,0.0047207386517481575,0.0003618815039047596,-0.0010364467561528139
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,128001861,-0.018724526337257075,-0.11341992851701832,0.07161045360233587,0.014027063116410332,0.0009388166203541659,-0.003711570588234854
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,132001861,-0.026764002546641963,-0.175717463801341,0.10323814296813083,0.021563247932640472,0.0011525239402399023,-0.006622900501512624
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,136001861,-0.0322313699754726,-0.21445135280777272,0.1234327054126858,0.026178914006408316,0.0009518100087035353,-0.009180885627524858
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,140001861,-0.03569442011156437,-0.22681716485129044,0.13383923571057466,0.027593430040503686,0.000412411989149819,-0.010988455261433765
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,144001861,-0.037626010278198396,-0.21611656465781337,0.13663428663237553,0.026243484289159014,-0.00031909084999443005,-0.011881379890544878
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,148001861,-0.0384560419035902,-0.18961479105460022,0.1343254414123365,0.023024894978230737,-0.0010783722011671326,-0.011910574527501792
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,152001861,-0.03857733198103658,-0.15612452122566722,0.12940847537613465,0.019003920426811205,-0.0017248896788075174,-0.011283485784134815
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,156001861,-0.03832947084023541,-0.12385675723058576,0.12402605145166135,0.015162585187502964,-0.002167307187397216,-0.010286824638908669
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,160001861,-0.03797866072513806,-0.09890280548510333,0.11972330369239259,0.012220903072874711,-0.0023722048597668577,-0.009211380621371765
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,164001861,-0.03770488895112467,-0.08450049298488871,0.11734474496177683,0.010553409797032898,-0.002358634265759496,-0.008293819586785822
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,168001861,-0.037601421825219694,-0.08104517641104003,0.11707210568375004,0.010194412133655295,-0.0021830812572526392,-0.007682953931939178
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,172001861,-0.03768650688020908,-0.08666738820908115,0.11857059257087244,0.01091000481394333,-0.0019201447034050134,-0.007431188693041893
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,176001861,-0.03792384139269522,-0.09812872968372588,0.12119434650344019,0.012306837098921386,-0.0016438447885729346,-0.0075068264827365255
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,180001861,-0.03824684799111727,-0.11178309494903438,0.12419974916371146,0.013947396933394418,-0.001413220306196783,-0.007819997270761339
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,184001861,-0.038581830132938866,-0.12439659702442007,0.12692448434013315,0.015447361544526195,-0.0012641669578587478,-0.00825405899029702
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,188001861,-0.03886618713193102,-0.1336956113932981,0.12890601205245744,0.016539798980519715,-0.0012077480883147529,-0.008695081603005222
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,192001861,-0.03905955612357409,-0.13859663693443558,0.12993086828245737,0.017101106525026777,-0.0012338332259013707,-0.00905401383516171
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,196001861,-0.03914752005860628,-0.139145722683919,0.13002164396644034,0.017142366742821824,-0.0013181019009769201,-0.009278766986411398
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,200001861,-0.03913900314946411,-0.13624673814852173,0.12937912590347977,0.01677584790697212,-0.001430230298112789,-0.009356091280090434
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,205001861,-0.057895527122852675,-0.15544984009471996,0.12737178250836934,-1.4095985246154263,-0.0032771072865444006,-0.02396065325990073
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,208001861,-0.0577739981796091,-0.1499527199635633,0.1261887614361541,-1.4102599920374879,-0.0033571660238836953,-0.02380746050345043
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,212001861,-0.038819605708116434,-0.12082171608325076,0.1260514890944684,0.014912739349732307,-0.001682344780229661,-0.008988318019437773
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,216001861,-0.057561361948898326,-0.14238881144446047,0.12456310088594691,-1.4111582040474158,-0.0034067814086125026,-0.023461457714584903
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,220001861,-0.03865314870783443,-0.11581077828865638,0.12497044285920467,0.014323533591843463,-0.0016805563454436734,-0.008682264522055505
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,224001861,-0.057492779021428964,-0.14175156584435733,0.12440870030809847,-1.4112238782936133,-0.00334175895069877,-0.02327968367045126
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,228001861,-0.0498006594137233,-0.14478993846469734,0.11509265104758626,-1.412922803900092,0.001521554198727182,-0.02669812125609443
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,232001861,-0.03248137647149124,-0.11986363722508564,0.11866717295292162,0.013317168073921526,0.001971481569897071,-0.010607066487590015
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,236001861,-0.034648068436780366,-0.1220146826212467,0.12156783124069293,0.014090015009716628,0.0007043182260050296,-0.009835195998682218
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,240001861,-0.055254447559345665,-0.14979623592450686,0.12329588843948969,-1.410845458914235,-0.002005376731534725,-0.023983345647514878
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,244001861,-0.03707623814099548,-0.12507763804032201,0.12483401960308527,0.015007461165754798,-0.0006918043533181706,-0.00910468914145357
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,248001861,-0.03770638869709386,-0.12554124479237316,0.1255994696218643,0.015202230632935743,-0.0010693357333896314,-0.008927996517006084
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,252001861,-0.038110395204635994,-0.12533750405063593,0.12598565419392216,0.015267308761062637,-0.001327609247498751,-0.008805389021631894
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,256001861,-0.03836311021496708,-0.12466086654216291,0.12611640546070646,0.015243812678598256,-0.0015050935235111917,-0.008710455521796188
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,260001861,-0.038516722755834454,-0.12375633831453747,0.12609772562206345,0.015172625990641453,-0.0016259805339683409,-0.008630644627997633
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,264001861,-0.03860782897695142,-0.12285841366596095,0.12601454763401776,0.015089173083779328,-0.0017060538149563653,-0.008562007710735689
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,268001861,-0.038661761203295064,-0.12214644029011801,0.125927718414097,0.015019506844193897,-0.0017563348059839723,-0.008505002702543833
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,272001861,-0.03869539906965386,-0.12172145406518275,0.12587338189445063,0.014978525807988197,-0.0017851674858087585,-0.008461418043894851
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,276001861,-0.05758746445304819,-0.1471753308732069,0.1252400359964163,-1.410626413781893,-0.003512041759871798,-0.023110973372303292
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,280001861,-0.03873888575148504,-0.12174901633730784,0.12590029142496917,0.014990783934062446,-0.0018040960881164914,-0.008417609840941656
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,284001861,-0.03875683052776718,-0.12206930048682985,0.1259636688293675,0.015029971197948355,-0.0018040189889452218,-0.008414926120301557
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,288001861,-0.038773379255987395,-0.12246330535199945,0.12603669957367813,0.015076340422945866,-0.001802222181765012,-0.008421062003836757
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,292001861,-0.038787862915324434,-0.12283837379093931,0.1261016328401645,0.015119249653085753,-0.001800763907743086,-0.008432180902371043
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,296001861,-0.03879938793006482,-0.12312719410248363,0.12614555655372683,0.015151032707393042,-0.0018006739190180032,-0.008444645509267858
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,300001861,-0.038807339227538595,-0.12329532137376908,0.1261621578584986,0.015167900931294442,-0.001802153043567012,-0.008455593357420452
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,304001861,-0.0388116170852007,-0.12334040133141144,0.1261516520657473,0.015169840009569946,-0.0018048348984734397,-0.008463259551509554
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,308001861,-0.03881265437017395,-0.12328517787777926,0.12611935618123127,0.015159763602492216,-0.0018080620617450527,-0.008467029153008107
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,312001861,-0.03881128340366852,-0.12316712192188106,0.1260735307473233,0.015142270105312883,-0.0018111317555757345,-0.0084672632691484
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,316001861,-0.03880852748171226,-0.12302753422188317,0.12602310594744992,0.01512234608376739,-0.0018134772082852857,-0.008464981177479632
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,320001861,-0.03880538549073437,-0.12290241723814788,0.12597578275019927,0.015104289385747927,-0.0018147693682333266,-0.008461491095825849
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,324001861,-0.03880265998592919,-0.12281652513880914,0.1259368074365419,0.01509101722523326,-0.0018149404106845846,-0.008458054211073693
"[-0.00899999999999999, -0.00799999999999999, 0.17]",,11389,328001861,-0.03880085697281249,-0.12278103976492538,0.1259085118783183,0.015083808507911356,-0.0018141452984196116,-0.00845563838564551
