insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,280001833,-0.045719580241691926,-0.18857850154306455,-0.03553389535064255,-1.4083672620962377,-0.4651423316006442,0.008447298312904472
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,284001833,-0.029396848917591756,-0.10730282930350477,-0.02394888237214232,-1.4198774434131594,-0.4670772699228304,0.010352266232835153
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,288001833,0.005362066109942498,0.03970769805458474,0.00010759347042466061,-0.005292467474855123,-0.0008730891866363111,0.0010718514278620916
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,292001833,0.016650507044651486,0.12572933828560906,-0.0009621454664419105,-0.016580604956954348,-0.002579153009160784,0.0039036013334314
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,296001833,0.019118815393348587,0.14013777496565538,-0.0002888026679457312,-0.01847171510763057,-0.002807601537392679,0.004612263009146661
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,300001833,0.02253238519640427,0.14708044605756676,0.0037248415017359093,-0.01945965671154215,-0.002747062378431364,0.005580245991097271
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,304001833,0.047381343698340184,0.15109434350832274,0.013969180365812406,1.407867471857304,0.0006492815185976664,0.021043781072047463
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,308001833,0.024890663636515986,0.09638344793682485,0.020450947733074543,-0.013318150886868496,-0.0011946040896583243,0.005787914494002261
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,312001833,0.02492709459936776,0.05763640860377173,0.030116552719814393,-0.008593665808964035,-0.0002857999429572988,0.005305659793059553
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,316001833,0.024551626074040322,0.022210479292880336,0.03856801792116471,-0.00428999792851692,0.0005560143062289802,0.004672457493514692
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,320001833,0.024131367754178457,-0.003703914462546365,0.04462899744576987,-0.0011707308545039208,0.0011114850785940433,0.004051404973777095
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,324001833,0.02386130701707001,-0.017188951377802297,0.04781957803672299,0.00041278201176164764,0.001340613096227683,0.003577336784998164
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,328001833,0.02381860185117418,-0.0184827021903331,0.048284633352402295,0.0005000423936845078,0.0012744622563279906,0.0033155195692516626
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,332001833,0.04693180254477464,0.0216816564618032,0.0466816523672513,1.4233757604361759,0.003440199979125591,0.01838665672935566
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,336001833,0.0243362792092382,0.003768055151981642,0.043750967089831505,-0.0023378583091309135,0.0006081339035874933,0.0034065294031457027
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,340001833,0.02474727314455799,0.019272635462426635,0.04051581191024667,-0.004266817843824988,0.00021518394279074204,0.003652017746977071
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,344001833,0.025200134080817782,0.03284134147131468,0.03765000119242856,-0.00594271587304962,-0.00016229685177970854,0.003934758475062888
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,348001833,0.025514058717023336,0.04221409835226453,0.03569457533451015,-0.007088223199596566,-0.00036254822632442174,0.004190118756885963
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,352001833,0.025706104010746744,0.046472041524793894,0.03481361266235439,-0.007597664765137235,-0.00043191165198952497,0.004373111476658864
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,356001833,0.025819532285248747,0.04590323444589295,0.03490667800814862,-0.007519310617785546,-0.00048129154870701907,0.0044516755082157355
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,360001833,0.02584653816309168,0.04182901277362916,0.03574520470480991,-0.007006666302370235,-0.00037403058119167554,0.0044715354823287035
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,364001833,0.025729097892271513,0.035797120316876985,0.037009348573391776,-0.006259715532384913,-0.00021918672339871215,0.004405484068286253
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,368001833,0.025581404313017864,0.029485014790987307,0.03832138304673549,-0.005485260487548382,-7.0143923389554e-05,0.004299830971273372
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,372001833,0.02544160987815358,0.024213903223373023,0.03940467193395847,-0.004844979245378189,4.3597327854971724e-05,0.004185161571807372
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,377001833,0.048179282120686284,0.049013718901036896,0.04087837409440098,1.4199767132320138,0.002649518567607867,0.019161480988163115
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,380001833,0.02528014936608436,0.01945880524020005,0.04033454424396865,-0.00428655946291312,0.00011653758178564733,0.004019161212971495
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,384001833,0.04813960990238397,0.04911356183489879,0.040780323465689605,1.4199365524216194,0.0026056391521701583,0.0190833539657414
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,388001833,0.025335148501546223,0.021843396393350645,0.039741540043621626,-0.004608550818425261,-1.712864085123833e-05,0.003993596749711614
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,392001833,0.03326163187388226,0.025060782274131554,0.031870872835504827,-0.0065738288486407725,0.002969649928695972,0.00428483411914779
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,396001833,0.031288638227423504,0.027836286459564263,0.03389402141100817,-0.006404103982335929,0.002007332657505967,0.004738382596711277
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,400001833,0.029309502844091506,0.029597891754043815,0.03503252207716656,-0.006271059208713403,0.0012345080542113251,0.00459281031065481
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,404001833,0.02814782268329641,0.03095968339239441,0.03567110122763495,-0.0062068608456191665,0.0006869444786701262,0.004529683863315009
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,408001833,0.027327353409124067,0.031544920353008266,0.03619306070002892,-0.006126972792397822,0.0003790036028104016,0.004498877748461361
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,412001833,0.02677779849104961,0.03128223023908028,0.03666322617115725,-0.005995002988665066,0.00019247449939729933,0.0044732708736904825
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,416001833,0.02640521107685939,0.03034756324035648,0.03712400825933315,-0.005815890629044196,8.774850439208226e-05,0.004447780248086841
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,420001833,0.026146509761809378,0.02902917595111809,0.037565261125394045,-0.005613658122613607,3.3837137823899965e-05,0.004418869834938527
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,424001833,0.025964550773291684,0.02764246612046506,0.037954009514962195,-0.005419423191972195,7.77824545517003e-06,0.004387804705257015
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,428001833,0.02583764019145879,0.026454302941562702,0.03825637041514085,-0.0052607147571299695,-6.4154601266963596e-06,0.004358037107301177
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,432001833,0.025752513455292503,0.02563688537991915,0.0384511077035512,-0.005154966329857791,-1.866281200890718e-05,0.00433320932391687
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,436001833,0.025745887813282076,0.025248536668616595,0.038510981601014294,-0.0051083140757548495,-8.058072124728088e-05,0.004316074642589235
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,440001833,0.025719840243010883,0.025267964011371546,0.03849629189828363,-0.005113929301067133,-0.00010013235909966944,0.00430810972193027
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,444001833,0.025710340524302044,0.025574458096942365,0.038413015093027525,-0.005155823948068905,-0.00012259181365292804,0.004306989910819292
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,448001833,0.025736323150249485,0.02599002828711683,0.03828165468669198,-0.005219049256355968,-0.00022847161014938333,0.004298881375638025
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,452001833,0.025826918203642246,0.02648827565480083,0.038116134170508076,-0.005283539924476832,-0.00025811532767261447,0.004322391365333522
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,456001833,0.02583466230100373,0.026867542492094998,0.038010587250678185,-0.005335475790173794,-0.00027583996092128693,0.0043304484907217
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,460001833,0.04870454916995476,0.05587564147498192,0.03860608074239735,1.4189778827995647,0.002245247884065771,0.01943329484560813
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,464001833,0.02584643029277789,0.027151190725215102,0.03789456816879522,-0.005380609911413314,-0.00029596512501983696,0.004340831307422022
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,468001833,0.025848838120592965,0.027058931336705783,0.03788447060898292,-0.005374506247696642,-0.00029955073588439074,0.004342032585647498
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,472001833,0.02584896176805257,0.026862883005875915,0.03789551335283292,-0.005355856514804858,-0.0003006425913693045,0.004340581490674594
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,476001833,0.025847725225958573,0.026618907721571716,0.03791602484027834,-0.00533157773900772,-0.00030078984007841925,0.004337198317801549
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,480001833,0.025853222852786406,0.02637708206219891,0.03793301283098316,-0.005309088720943045,-0.00031382376101418696,0.004332456126118767
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,484001833,0.025887524834190434,0.02618456782824019,0.037921450106555454,-0.005292332473567418,-0.0003441812784155118,0.004329441751267399
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,488001833,0.025888099199064263,0.026058438226769454,0.03791424563782897,-0.0052836830007545466,-0.00034808697959709534,0.004325911683270928
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,492001833,0.02589043782955691,0.025996773432305886,0.03789315968024454,-0.005283228836215237,-0.00035352224382101394,0.00432345344341481
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,496001833,0.025963677865846024,0.0259559771003115,0.037823842305844124,-0.005291150166789826,-0.00045571524484178116,0.0043147541640335685
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,500001833,0.025998117624084327,0.02600222336475433,0.03777252564101019,-0.005302311370997792,-0.00045270739534264415,0.004324573762469058
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,504001833,0.026000263923820544,0.0260413659088492,0.037732518581194086,-0.0053140926176538095,-0.00046147782693539696,0.004324071772144861
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,508001833,0.026003830060560063,0.026076831873124817,0.03769272663653567,-0.005325206955701711,-0.0004695036585301571,0.0043241374885954476
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,512001833,0.02223784974637605,0.022569898645212305,-0.07923933299306896,-0.004793258965297698,-0.0013386329782723028,0.00244617884572057
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,516001833,0.011760004537750945,0.012544072969118858,-0.6565481160751396,-0.0029074468993539604,-0.0035305695016333294,-0.003017836961990872
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,521001833,0.04157658365859368,0.04797640343646137,-0.8516855987599641,1.4209314981834533,0.0005378296047959807,0.01565900776974935
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,524001833,0.02433811862859131,0.02459768389737249,0.39808670345319186,-0.00537353942338914,-0.0007285822824096844,0.003463463717074483
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,528001833,0.02555090763389456,0.026025063748104316,0.27605064635834964,-0.005369527530685314,-0.0006311773524823039,0.0042951086437342245
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,532001833,0.03851622920624331,0.03824204169061041,1.7339076287558655,-0.00836560057184843,0.0021730496428316037,0.010916084621172356
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,536001833,0.018750545790641948,0.019366984815762933,-1.2663844169240726,-0.002699146987533263,-0.0020793643169324527,0.0007326044061980175
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,540001833,0.03687268544904326,0.036466167507757774,1.6163309522060487,-0.007839784929930094,0.0018644885401303268,0.009946412177291197
"[0.01500000000000003, 0.018000000000000033, 0.17]",11252,544001833,0.025425753330643786,0.025936283982806785,0.05604141747973301,-0.004806529696228301,-0.0008360986192964548,0.004295235000858377
