grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,452001255,-0.2247633123093991,-0.06712307272883944,-0.350584594424193,-0.038440024252846205,0.3962353572289222,-0.8145801143735862
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,456001255,-0.14679762764154464,-0.06554186856529753,-0.24048805688886077,-0.03846702754341269,0.39635997000396095,-0.8149835497174742
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,460001255,0.05114770668596025,0.0011324109766830404,0.0722417056042044,-2.8115562213049117e-05,8.206228550489136e-05,-0.00022691164378957351
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,464001255,0.0847039605639071,0.0019368724350918853,0.1196424113244543,-5.3298809752133636e-05,0.0001360911966419298,-0.0003513996203464709
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,468001255,0.10671988157475591,0.0025044871444546146,0.150743110968925,-7.418549192061974e-05,0.0001716591135111356,-0.00041732521259374433
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,472001255,0.12116465419830293,0.002902673542185319,0.17114864709305877,-9.071639053903624e-05,0.00019507285220687898,-0.0004504034205179419
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,476001255,-0.08677363614959356,-4.897813691586758,-4.626759763463854,0.3861180429015981,-0.5089138160983843,0.30237828562373803
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,480001255,-0.07200996428843423,-6.536111729071438,-4.548506260056888,0.41812266069805404,-0.5088462128568683,0.3713215692688831
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,484001255,-0.0710790186687526,-6.615205806822952,-4.594933318120322,0.42356928216798495,-0.5142646257722027,0.3749516149593905
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,488001255,-0.07055127557012159,-6.672764669860686,-4.630027949059556,0.4268769367456152,-0.5173091267135352,0.3760131490552333
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,492001255,-0.07061916482554399,-6.729657229492307,-4.6677750646998035,0.4289505075680362,-0.5199423486015391,0.37608299897171776
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,496001255,-0.0705364528695524,-6.7523947161855595,-4.680159344883686,0.4315562952915133,-0.5209371563302205,0.37659950560195965
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,500001255,-0.07094287188660724,-6.786240986035609,-4.702438903128645,0.43347977578988695,-0.5224044037998992,0.37670066334695884
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,504001255,-0.07153067005354344,-6.818854482377888,-4.72439930243412,0.4352735658401362,-0.5238131727920134,0.3767766767994562
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,508001255,-0.07246374253022475,-6.864340449880709,-4.757335316320184,0.4364638200158206,-0.5258066665680189,0.3765641592359554
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,512001255,-0.0724859471100922,-6.903923959896142,-4.782552170892112,1.8647327239922697,-0.5265973023213377,0.3833030077006665
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,516001255,-0.07476789061908194,-7.000960295211261,-4.810672445696474,0.44221658875703485,-0.5292952262256189,0.3751570489561565
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,520001255,-0.07614860427274382,-7.0237974680255695,-4.843138034621518,0.4426418045053353,-0.5313151525131403,0.3749506644150761
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,524001255,-0.07729274470394558,-7.0243939743302155,-4.8704570273436705,0.4421595835075509,-0.5329884497402041,0.37506548003484014
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,528001255,-0.07704356466606585,-7.042655547025116,-4.873708043586639,0.44104564013775027,-0.5327837178534329,0.37937600846263875
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,532001255,-0.07725081040810725,-7.050478430636998,-4.879109892246754,0.44111436217580613,-0.5331088619952893,0.3794354086182632
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,536001255,-0.07807565802862317,-7.030813203952167,-4.890614321756587,0.44160623488918604,-0.5342033366099355,0.37533760426266527
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,540001255,-0.07674913813010747,-7.04033537552447,-4.86863347724414,0.4404200024498378,-0.5324561588850529,0.3795197449795743
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,544001255,-0.07704721948648025,-7.012328305019438,-4.867773284747937,0.44069102997722087,-0.5328003021527732,0.37532884573118397
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,548001255,-0.07631966141480782,-6.989082693943189,-4.851434188816286,0.43967272057305384,-0.5317946502992238,0.3753622198821512
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,552001255,-0.07548169794011401,-6.964627191746685,-4.8324526102507,0.43860545692753683,-0.5306262102323139,0.37538822934043437
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,556001255,-0.07306041943693979,-6.897507094921889,-4.8005039774051514,1.8620703599866486,-0.5277793361853352,0.38271744569383476
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,560001255,-0.07371922177407254,-6.9294139538531905,-4.791758925770594,0.4370014405237409,-0.5281311232563968,0.3752615364239869
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,564001255,-0.07207688480467421,-6.92692128843254,-4.76191471047408,0.43523437864336245,-0.5258983226626016,0.37945318682779317
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,568001255,-0.07144219072213105,-6.915349603580702,-4.746961706357997,0.4345420740116248,-0.5249818735682856,0.3793781786414362
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,572001255,-0.07053513615225197,-6.835193946216801,-4.741339694091376,1.8586666980335422,-0.524144431861893,0.3824989930014538
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,576001255,-0.07162902136185946,-6.867584605980794,-4.742745013244921,0.4333967529767463,-0.5251158522003795,0.3751277772336352
"[0.013000000000000029, -0.0009999999999999835, 0.035]",,8414,580001255,-0.07057577193709275,-6.872357403370011,-4.7266886978603555,0.43163623809245444,-0.5237193310477836,0.3794786108789165
