insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,220001623,-0.05689486647690856,-0.07954191339850603,-0.41697864817740893,1.4726815830632776,-0.7448553786236202,-0.23934344305472005
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,224001623,0.027830482404134604,0.0008658606961429172,0.04059889706124764,1.4265717337783022,0.003188134806706877,0.01596595890227029
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,228001623,0.046528828231091446,-0.035052076664493725,0.15404364231874013,1.42640974502002,0.00502811826388494,0.018994042200001282
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,232001623,0.060864060519676244,0.018695225050610276,0.2121944681699297,1.416760807891057,0.004869670745890509,0.020894421431411986
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,236001623,0.07229052087213533,0.12378743264712533,0.23568847814257055,1.4018854772445972,0.003495893690805718,0.021881912027597955
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,240001623,0.08142165743835889,0.24291835569297682,0.24061927424752483,1.3860483661677045,0.001658262757392004,0.022234176146546353
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,244001623,0.08845827916553345,0.3462125358288066,0.23867123838212478,1.3726805336352592,-3.8988297780928605e-05,0.0222243758419301
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,248001623,0.09348351448048814,0.41492883267643776,0.2373140551668591,1.3638994521703873,-0.0012057993204992457,0.022077677513850175
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,252001623,0.0749749271495494,0.41502809360746085,0.24112167259346862,-0.0644045679265548,-0.004021743882398288,0.006917237241743562
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,256001623,0.09816771698625287,0.43160787708541193,0.2483275376953742,1.3616598692358068,-0.001490497649891176,0.021935939038560087
"[0.006000000000000023, 0.01600000000000003, 0.17]",10222,260001623,0.09845627030641019,0.39349232977751925,0.26022123125691365,1.3663192006394487,-0.0008081966407217367,0.02205737436659949
