insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,812001780,-0.06736268376438698,-0.06885094587186202,-0.1403364625731136,0.04430840254069485,-0.7362924147600871,-0.2778277883606649
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,816001780,0.026762459584948384,0.03212881047916483,0.012057833486334602,1.4238024967568557,0.002602525726965954,0.01529487487842579
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,820001780,0.04265112933020021,0.054856400580552744,0.04485633436714309,1.420036075160134,0.003124324795628519,0.01565461879270033
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,824001780,0.05348383366771653,0.08370595475953913,0.06342033583954887,1.4158850562148162,0.0032132024261873893,0.01577147716252858
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,828001780,0.06071811211056599,0.11071021270591963,0.07398602562640022,1.4121968940535798,0.003335041560652008,0.01576072610842441
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,832001780,0.06563641423620503,0.1302344826652515,0.08050595779717895,1.4095661454711201,0.0032515363495404515,0.015671621071075725
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,836001780,0.06888867459712861,0.13983173786293612,0.0854582951448073,1.4082564865928668,0.003246128621751887,0.015593254836097303
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,840001780,0.07092835688532456,0.13960705040727994,0.09007945628689029,1.4082047647281712,0.0033199334030532546,0.015555626188012983
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,844001780,0.07210379792560112,0.13176162564675842,0.09473161076334691,1.409133512601997,0.003484303921518994,0.015556558392331277
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,848001780,0.07260233805925798,0.11955698854086627,0.09931242254022621,1.4106020074819923,0.003849977582776609,0.015607070443527632
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,852001780,0.07272399653363115,0.10630093440732225,0.10341396261214797,1.412188889320471,0.004176356128498204,0.01566617607643009
"[0.013000000000000029, 0.006000000000000023, 0.17]",10990,856001780,0.07278914357717087,0.09486394115297614,0.10660851225931012,1.4135517047388866,0.004387375064617394,0.015741910326559694
