grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,292000459,0.001419398682925177,-0.08675338744763206,-0.06364595563261943,-1.492260582914041,-0.47117006635751635,0.7886363363148137
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,296000459,0.0013797772833262778,-0.02738212082149527,0.004195531206404368,-1.4250615765903496,-0.0007874516911329926,-0.006809227733308054
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,300000459,0.008202005522718187,-0.02668711658967915,0.015254006598254932,-1.4250775793490007,-0.0006286869865553268,-0.006785112996655851
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,304000459,0.012678135165724469,-0.02622583757994157,0.022509437688881917,-1.4250886795869222,-0.00052448494216982,-0.006767331225604356
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,308000459,-0.19232621243289566,-6.478523693223545,-4.6596837369391135,-0.9890735908167632,-0.018445505060628933,-0.5080787348584378
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,312000459,-0.19517528572129045,-6.5980849947783655,-4.742556416355075,-0.982229259744321,-0.017756660438007693,-0.5117122416067903
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,316000459,-0.19611109387122183,-6.645757671504391,-4.7917733973352,0.4478626625551701,-0.01825669871474353,-0.5044691950994201
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,320000459,-0.19802981985464282,-6.715010462233244,-4.819196284142684,-0.9745075740549836,-0.020467170754326358,-0.5105721117755592
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,324000459,-0.19905370496891803,-6.753406920938875,-4.844870209700437,-0.9719591434207093,-0.021949525323592775,-0.5095939144044409
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,328000459,-0.20003381208567203,-6.7881999834680915,-4.8684864856688765,-0.9697407150567612,-0.023390402975563704,-0.5088734341126117
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,332000459,-0.20098813059052012,-6.820870858241833,-4.890894386512759,-0.9677211988040202,-0.02478105452122098,-0.5083343133953483
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,336000459,-0.20195650315237795,-6.853222296237175,-4.913293736354328,-0.9658141965737113,-0.026165126860318272,-0.5079986673465434
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,340000459,-0.20291084524304032,-6.884609602338579,-4.935211163135392,-0.9640018388214426,-0.027517522720200888,-0.5077112943812818
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,344000459,-0.20339222269316024,-6.905478332619616,-4.963733930689438,0.4632846837821461,-0.0285153497659955,-0.501168986584268
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,348000459,-0.20551482120050837,-6.991165638337771,-4.9918001154339215,-0.9597520236143382,-0.031099188493894495,-0.5086302781980478
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,352000459,-0.2068634654438237,-7.011401781951498,-5.021733194666082,-0.9592585306422186,-0.03295820882284804,-0.5087261887966085
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,356000459,-0.2080008443278652,-6.999489889003577,-5.047618799627543,-0.960100871368726,-0.03453537141554085,-0.5084313690419461
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,360000459,-0.20756896623870558,-6.940988966557527,-5.057430082730711,0.4634669406180029,-0.03429206774358619,-0.5009739836674366
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,364000459,-0.2086098229143656,-6.99322297731212,-5.062128708301479,-0.9608771485542673,-0.0354120114197705,-0.5080710863867289
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,368000459,-0.2082601900949678,-6.99811872087571,-5.054390935289323,-0.9608057322151855,-0.03494661121263272,-0.5080995879673917
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,372000459,-0.20768847186540623,-6.996137544776305,-5.041573868522294,-0.9609916010136683,-0.03417034579815964,-0.5081758732815611
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,376000459,-0.20698833913411582,-6.985396336260929,-5.025850788405235,-0.9615444089087215,-0.033212599455042666,-0.5082443924781259
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,380000459,-0.20629220319316574,-6.953396308681974,-5.010445662071071,-0.9630097984178703,-0.03225717809964823,-0.5081121135567742
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,384000459,-0.20548081240171803,-6.921750596325584,-4.992412672631113,-0.9644982311709058,-0.031141478416905233,-0.5079963074085452
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,388000459,-0.20453596313790642,-6.908057114488667,-4.9709985743854705,-0.9652526506161911,-0.029837059674635583,-0.5080834694248874
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,392000459,-0.2037598651976651,-6.879788847154532,-4.95348246057633,-0.9666415657869276,-0.028761160556159363,-0.5079979697079059
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,396000459,-0.20304510585032373,-6.854803869078305,-4.937274708962521,-0.9679521256410655,-0.02776793280346815,-0.5079462929084434
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,400000459,-0.202354676489314,-6.849000763317763,-4.921275319310297,-0.9684969970539246,-0.026803114859455343,-0.5080881543302683
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,404000459,-0.20072514562847124,-6.793605915196226,-4.902836917122851,0.455156928792471,-0.02486634335666056,-0.5010672024653272
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,408000459,-0.2016035497985783,-6.8360514239907255,-4.903550102493504,-0.9697802865438347,-0.025740495731213828,-0.5082745122391812
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,412000459,-0.2015780428630666,-6.815170603488365,-4.90305361797493,-0.9711169293293986,-0.025701183291646515,-0.5081180842042929
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,416000459,-0.20160148633116415,-6.8024513698593605,-4.9037168003096845,-0.9721542852723812,-0.02573158826882252,-0.5079807698992062
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,420000459,-0.2016588852351366,-6.799215580673419,-4.905091071276297,-0.9727981911223038,-0.025808489829812042,-0.5078927234485865
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,424000459,-0.2017603477203698,-6.8030940566845,-4.907393863653603,-0.9731400997164386,-0.025946213479614427,-0.5078655212516849
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,428000459,-0.20185148659075025,-6.825547866037018,-4.909146903596401,-0.9726923977212587,-0.026065780532644578,-0.5080628094834334
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,432000459,-0.20214920135493322,-6.828361929415823,-4.915996593840584,-0.9730744368222644,-0.026482176897197826,-0.5080341213915246
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,436000459,-0.20239863544217046,-6.846003624695385,-4.9215733558377455,-0.9728457654289502,-0.026830598517956272,-0.5081769014803397
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,440000459,-1.3975365142653184,-6.770392458506735,-2.2597070011021305,-1.1338763459869328,-0.1743182615334955,-0.5612427087825368
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,444000459,-0.37523722256446235,-6.310139196750486,-5.043370230325303,-1.014126305071311,-0.05848664111132147,-0.5137376693477578
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,448000459,-0.6073030098688464,-6.360615239212744,-5.013648879739467,-1.0251693123287386,-0.08748782684631559,-0.5226836588493707
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,452000459,-0.5974219774476602,-6.486275224005641,-5.178917329063498,-1.0172526743388526,-0.08877134542595283,-0.5228104353020239
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,456000459,-0.5800626850455908,-6.587771148499177,-5.331127404137007,-1.010861257921415,-0.08952832721448609,-0.5234192753367566
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,460000459,-0.5003315849956915,-6.60414786815255,-5.5315009652088865,0.4183209888589617,-0.08611999455666369,-0.515174503548275
"[0.005000000000000022, -0.003999999999999986, 0.035]",4507,464000459,-0.48925805082677465,-6.661166959481656,-5.529301179510416,-1.0101659096399462,-0.08601885619119189,-0.5229600612269065
