insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.018, 0.17]",,11585,792001901,-0.0384614574091004,0.43890868644941783,-0.3033105077199316,0.07717118128013967,0.15851215980887295,0.3377864915260075
"[-0.006999999999999989, -0.018, 0.17]",,11585,796001901,-0.05997318741637275,0.34926720673835376,-0.21326331152829425,0.09099822401853963,0.16046607316628275,0.33635005321199696
"[-0.006999999999999989, -0.018, 0.17]",,11585,800001901,-0.029673091408923824,-0.12317023871364974,0.053147885179932075,-1.412639432491449,8.424168482890071e-05,-0.0174428083474815
"[-0.006999999999999989, -0.018, 0.17]",,11585,804001901,-0.026051241409833892,-0.25250278352985767,0.1226697158301242,0.03280645281421851,0.0040685814322697356,-0.008347530653569885
"[-0.006999999999999989, -0.018, 0.17]",,11585,808001901,-0.05036346055199986,-0.3483107542740207,0.151030337105599,-1.384051486643169,0.0031502941677632457,-0.02634387725805342
"[-0.006999999999999989, -0.018, 0.17]",,11585,812001901,-0.056278202042881476,-0.40318452215233336,0.17548397592870302,-1.3772230263623984,0.0033192054915408553,-0.029979290388808304
"[-0.006999999999999989, -0.018, 0.17]",,11585,816001901,-0.059856754575348725,-0.412615511385777,0.1857838131695111,-1.3759787016063723,0.0026668678882080243,-0.03232979763832907
"[-0.006999999999999989, -0.018, 0.17]",,11585,820001901,-0.06158011044179745,-0.38450392762208274,0.18520812570860912,-1.3792720820346964,0.0014751640681746614,-0.03327357458215915
"[-0.006999999999999989, -0.018, 0.17]",,11585,824001901,-0.06196885056220047,-0.33267222392590945,0.1777364871474525,-1.3853933995452408,8.025123898658393e-05,-0.03298819090769897
"[-0.006999999999999989, -0.018, 0.17]",,11585,828001901,-0.06154346008058903,-0.27263292091949864,0.16733581099735417,-1.3924659401848698,-0.0012109788212303907,-0.03184649956149853
"[-0.006999999999999989, -0.018, 0.17]",,11585,832001901,-0.060769040091158855,-0.21803728403487455,0.15733219405097643,-1.3988599738765124,-0.002177503493549171,-0.030296874614258083
"[-0.006999999999999989, -0.018, 0.17]",,11585,836001901,-0.06000763960196848,-0.17834822715846244,0.1500018665502374,-1.403460282492882,-0.002709900805091481,-0.028757207846953563
"[-0.006999999999999989, -0.018, 0.17]",,11585,840001901,-0.059491648097559635,-0.1579077008365477,0.14643052631105036,-1.4057682272101701,-0.0028076578405389907,-0.027540843080346426
"[-0.006999999999999989, -0.018, 0.17]",,11585,844001901,-0.059322190311153544,-0.1562505043857545,0.14661873313429652,-1.405857135334819,-0.0025551534207465254,-0.02682084013872063
"[-0.006999999999999989, -0.018, 0.17]",,11585,848001901,-0.059489235348164304,-0.16930538024403852,0.14976320387395958,-1.4042244955685177,-0.0020859264570156633,-0.026629796931066207
