insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,800002081,-0.048423731672539605,-0.06161178024642133,-0.20817256563200814,0.07129439674582083,-0.02510107698599573,0.30620519044360156
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,804002081,-0.0003010615445287468,0.013693760192200699,0.031051082641347705,-0.0021214991592957144,-0.0008594820120144675,0.00021088530712238748
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,808002081,-0.0002000357269559272,0.05289924935024182,0.07254929282413158,-0.007538439606693537,-0.0024910300020165588,0.0009294447722184608
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,812002081,0.00045002707354036,0.09708139124542292,0.09590960408571192,-0.013298292623097119,-0.0038806906992656653,0.0018894350926169368
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,816002081,0.02160272270474406,0.15376590022310133,0.10717244965155004,1.4080319660327767,-0.002646757168759062,0.01752125342338922
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,820002081,0.022348671047250468,0.18337710292424703,0.11662274042855358,1.40431155355977,-0.003363506491316892,0.01844347546097278
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,824002081,0.0023860414745191516,0.17279745939535474,0.12487778097251834,-0.022846855780100483,-0.0057331398229270025,0.0044056581152059765
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,828002081,0.023036337083539526,0.19863096568887606,0.1305699260787634,1.4023982279362568,-0.003633307493141613,0.019563400316330137
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,832002081,0.022923778454709554,0.18770755768295722,0.1373739530802176,1.4037222589395808,-0.003359240915890016,0.019695989289958346
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,836002081,0.022595013011573628,0.17019346556704917,0.14403075013085953,1.4058411594810023,-0.0029713260118711116,0.019595489770069315
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,840002081,0.0221600715236987,0.15105551997573485,0.15000919586064754,1.4081458273527652,-0.00258195189105781,0.019344475302855282
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,844002081,0.021727099019529184,0.13444960267549888,0.15477533832833856,1.4101323638665773,-0.0022746559556577894,0.019033813869410214
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,848002081,0.021380200554625917,0.12307500688285522,0.15798919210210371,1.4114777034985264,-0.002095230580783314,0.018743413417790553
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,852002081,0.0005960744309012611,0.09083200147311743,0.15910694439712358,-0.013040638700549279,-0.004104018493980899,0.003619122378985297
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,856002081,0.021100165417015315,0.1186900313606305,0.15976551924235594,1.4119444477322327,-0.0021236300095910376,0.018418538046490282
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,860002081,0.02115735367896543,0.12373398489045329,0.1589132158059101,1.4113113427138448,-0.0022699982955646236,0.018410420488028198
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,864002081,0.02129879399650264,0.13109167279028888,0.15749986476255273,1.4104080146164422,-0.0024452668949330736,0.018483625885324845
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,868002081,0.021476719522356302,0.1387596717254933,0.15597755567959126,1.409476878361275,-0.00260819749589436,0.01860523571478384
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,872002081,0.021647203841192342,0.14513876195323938,0.15470144769695438,1.4087096610302576,-0.002729423373198925,0.018740132645629987
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,876002081,0.021778005331372974,0.14925823363461888,0.15388625794302513,1.4082209721016135,-0.002794593746852092,0.018858574339723932
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,880002081,0.021852266826352773,0.1508229993143786,0.15359919988188153,1.408043381654139,-0.0028037829587861385,0.018940905512471608
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,884002081,0.021868295137064175,0.15011531336827488,0.15378286841586686,1.408139980682062,-0.002768152085279363,0.01897915181899191
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,888002081,0.021836375238668104,0.1478044440705446,0.15429692735624911,1.408427856212726,-0.0027051687351083986,0.018975914102061932
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,892002081,0.00121434991363234,0.11711250779838167,0.1544931400126046,-0.016231302383846957,-0.004659886581566353,0.0040571296530824835
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,896002081,0.02170045329470649,0.14166571866504185,0.15562408676655082,1.4091762907788596,-0.002569818146545444,0.01888969787102463
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,900002081,0.02163304529107446,0.1392354066776491,0.1561443438697232,1.4094685195911005,-0.0025244720215863437,0.018834973866416152
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,905002081,0.0010334329681042087,0.11075370463929346,0.155855594772774,-0.01546782604559116,-0.004543782716905143,0.003907044679175124
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,908002081,0.02764211493919022,0.13650839594988717,0.14733597520174158,1.407468671377321,0.000497083619566463,0.017457442347590973
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,912002081,0.02570620833413595,0.13745916978951556,0.1504148613391223,1.4081505215849741,-0.0005676005844194032,0.01809582401072707
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,916002081,0.003480627080955756,0.11210094883161048,0.1519690906297555,-0.016536825556643153,-0.0034829484010452383,0.0035969888841650074
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",,12467,920002081,0.023374701531333364,0.1399163797522185,0.15338251957052051,1.4087192791650804,-0.0017882432562572603,0.018623789590490818
