insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,428001290,0.11215206259500488,-0.06854046403733705,-0.502709322084538,-1.3512443643706855,-0.5387885949363963,-0.38221447909136597
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,432001290,0.056596785477427636,-0.13807225209731833,-0.3112897563826742,-1.347381794342987,-0.5382079216855812,-0.38105016422972743
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,436001290,-0.04542711408451949,-0.02810833490209852,0.08194802389753875,-1.4272701053661097,-0.002051763259721451,-0.01403168908917074
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,440001290,-0.05090642994930261,0.04383788816795686,0.16371293980559187,-0.009909689902175278,-0.0008160787052996499,0.0018770913279614887
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,444001290,-0.08075744587855516,0.0609915976237847,0.18932172632494826,-1.441417537644748,-0.0032861309395582072,-0.012362371085977486
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,448001290,-0.06956603915661125,0.16073929397785136,0.21371975663595677,-0.025972299559067824,-0.0021801219542834094,0.003246622654662412
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,452001290,-0.09334688004348068,0.17042046718955461,0.22079251521930487,-1.4559781396448437,-0.00446289167575431,-0.011147760472790091
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,456001290,-0.09623000716208407,0.2012896612988122,0.22856850749071,-1.4599787605301389,-0.004710550067887009,-0.010686053844433274
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,460001290,-0.09821307319272055,0.21109191059081667,0.23593539365915817,-1.4612944362291151,-0.0047084529998018265,-0.010321723101109903
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,464001290,-0.0997903345794176,0.20242820855056642,0.24399136861373094,-1.4603041240401582,-0.004510249430788815,-0.010053889015560591
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,468001290,-0.10118196850703354,0.18111770315833198,0.25258716343550347,-1.4577554895217937,-0.004198010985319134,-0.009875925975818989
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,472001290,-0.08221862369312027,0.17354998885884498,0.26363820810683336,-0.028379602648522573,-0.0018482538907781398,0.005043620741383814
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,476001290,-0.10352485261149147,0.12838032753583306,0.2681310316824259,-1.4514391571269039,-0.003565084687294884,-0.009733558608265913
"[-0.00799999999999999, 0.008000000000000024, 0.17]",8587,480001290,-0.08404670545864945,0.13082834663576648,0.2751930759337391,-0.02330043642072835,-0.0014019027803752193,0.00506724918271112
