grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,672001230,-0.01866863293537771,-0.030987550555047427,-0.04497458082018202,-0.060310304413817795,-0.20492903446256439,0.43860727682468814
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,676001230,-0.007635595519302929,-0.03086958926609551,-0.027223454443979556,-0.06024744564446993,-0.204827263205576,0.43871060617120494
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,680001230,0.0005275597879794425,-0.02728152305388587,0.003063580464978344,-1.425122928910017,-0.0008205978383691026,-0.006825390562189115
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,684001230,0.005277375567120324,-0.027210302384657936,0.010704829708011232,-1.4250980765815666,-0.0007767211423425485,-0.006772895806848367
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,688001230,-0.18651590581724153,-7.369931948762171,-4.669769797155002,-0.9980291667668716,-0.06859671271589421,-0.5924806670108894
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,692001230,-0.19919186017433274,-6.671027120034255,-4.797585307400139,-0.9880160504075514,-0.07449565024998035,-0.6604702975854055
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,696001230,-0.20109386723867742,-6.751161622065293,-4.851188730170824,-0.983094968022467,-0.07588932569643779,-0.662371247618386
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,700001230,-0.20235831202570703,-6.80286476103085,-4.885592332376081,-0.9797061787905256,-0.0775271848486142,-0.6615719186337928
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,704001230,-0.2034129397893999,-6.843494915681054,-4.91286371922768,-0.9770485422351244,-0.07911709304350056,-0.6604885278709157
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,708001230,-0.20437904090846246,-6.878886795721055,-4.936861865484104,-0.974786586600147,-0.08061896623715721,-0.6595555354628564
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,712001230,-0.20533851184000979,-6.912661685168593,-4.960036823211784,-0.9727425361181414,-0.08208570276531017,-0.6589134983815501
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,716001230,-0.20628157891800733,-6.9450891415524145,-4.982451473409885,-0.9708390464926132,-0.08350806637360277,-0.6584295250908839
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,720001230,-0.20722906276121236,-6.977165257055468,-5.004800721239381,-0.9690291959465313,-0.0849184786101981,-0.65809797058683
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,724001230,-0.2083672290692283,-7.02910231993568,-5.030139953827147,-0.9667156133076898,-0.0865554135178764,-0.6584199259294465
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,728001230,-0.2097608786944675,-7.088421198411766,-5.060759509988246,-0.9645786579395516,-0.0885389431038024,-0.6589517296368652
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,732001230,-0.21119329702379427,-7.095240545572091,-5.093738187287217,-0.9646953434035467,-0.09062588774766278,-0.6588242213309689
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8290,736001230,-0.21225578854243088,-7.087405332547127,-5.11883238861874,-0.9654117789116708,-0.09220514374240533,-0.6585085251246521
