grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,872001352,-0.06704180293586282,-0.05496346085450732,-0.16966677357815918,1.3873283746452878,-0.20538858464744902,0.3113879947496809
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,876001352,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,880001352,0.023302856926298993,-0.026811539641953708,0.03408830613937042,-1.42509088752436,-0.0005511353862482776,-0.007218697748601732
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,884001352,0.033709773475740556,0.0027512250336796384,0.046444438615603545,-0.0003950124013974987,0.0004954226820954449,-3.5791189301415116e-05
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,888001352,-0.11971948000294624,-4.098349386291048,-2.3316984410280392,0.5107313931292805,0.19898055220729782,-0.5261677218204697
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,892001352,-0.1599723887896217,-6.457408505437917,-4.623265372158755,0.41617035845885264,0.08477832763112013,-0.742747092784193
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,896001352,-0.1608752735030014,-6.595518438240499,-4.713653269922608,0.4210738196326901,0.08469657503901531,-0.7479739018807375
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,900001352,-0.1608749162248816,-6.646793116636032,-4.742087696959674,0.42547342493633133,0.08425103870517078,-0.7472862549316988
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,904001352,-0.16140986245754357,-6.7062809531424055,-4.781548940505166,0.42787594802558526,0.08219640361611542,-0.7464942328874248
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,908001352,-0.161627943684473,-6.729824739772496,-4.794646224596052,0.4306889003643444,0.08134464843110147,-0.7450076681741313
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,913001352,-0.16308328609161332,-6.792573662850492,-4.816561058499362,-0.9920338427106827,0.07903705852962502,-0.751172137358873
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,916001352,-0.16294612755486426,-6.796283080840852,-4.839142056449715,0.4346157783936486,0.07851593746076084,-0.7436122165279507
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,920001352,-0.16375170229917668,-6.828300293445716,-4.8610840228971615,0.43639445557159284,0.07713259309968383,-0.7432191081359614
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,924001352,-0.16429570856695777,-6.9282354029061795,-4.883506898457474,0.4385381886045788,0.07600563077308653,-0.7407193291072321
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,928001352,-0.16641201939872305,-6.984707905642611,-4.925932604697557,0.4419630228693806,0.07298070623560507,-0.7443777013572119
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,932001352,-0.16693262637996253,-7.029517860454279,-4.944395134085337,0.44181700487948583,0.07217542365026369,-0.7403938936234177
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,936001352,-0.16807900186451435,-7.040951557375525,-4.970782622357348,0.4418175873561079,0.07052447088453455,-0.7403241131085833
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,940001352,-0.16885903199984206,-7.041927301388588,-4.989039222102161,0.44145580418472385,0.0693879558857993,-0.7401561117253471
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,944001352,-0.17010759929579988,-7.016836559036713,-5.011506899500654,0.441621369845162,0.06762532042239786,-0.7440437698044595
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,948001352,-0.17053399512994377,-7.007974606979898,-5.0012905319678485,-0.9849688465051593,0.06740850345411431,-0.7508202950465285
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,952001352,-0.1695793392247655,-7.003362125188204,-5.00061669852499,0.4407883974752961,0.06829653794680175,-0.7438378194801939
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,956001352,-0.16928200425134265,-6.99075944763031,-4.973598907926526,-0.9857749338638845,0.06911342735612057,-0.7507975745609298
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,960001352,-0.16679744723332368,-6.88583404199911,-4.940443645228607,0.4360162372664479,0.07212024250089002,-0.7429813082135178
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,964001352,-0.16713619518301184,-6.977905765308021,-4.945528979634929,0.439707598724164,0.07167494170193381,-0.7440995706633564
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,968001352,-0.16641342241258988,-6.939741368660768,-4.929463499914329,0.4380012167307844,0.07267929144284348,-0.743989764460687
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,972001352,-0.16476439090636114,-6.928985361267587,-4.898797816338263,0.43588029915458903,0.07496075462567207,-0.7397456567680805
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,976001352,-0.16397157961019904,-6.9134422889399225,-4.880703328178544,0.4350814249879831,0.07607136291863421,-0.7397651882530174
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,980001352,-0.16418930894549866,-6.8751313325801595,-4.878994176555134,0.43480923395858384,0.07578713343415984,-0.7439354788902962
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,984001352,-0.1637080321621282,-6.850334270925946,-4.8680942632916455,0.43347655157240517,0.0764614838505426,-0.7438448610367451
"[0.01500000000000003, -0.003999999999999986, 0.035]",,8892,988001352,-0.16243774550410667,-6.857878744959353,-4.845651325831778,0.4319075194229558,0.07822929363065856,-0.7396204222669928
