grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,320999983,-0.01580026805169804,-0.04003187768472305,-0.06365492443694176,1.3168706986339944,0.5624116525654251,-1.2562661556489936
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,324999983,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,328999983,0.0033939234481580316,-0.001147514554482143,0.009640468314787043,4.940117342885908e-05,1.1432925377752312e-05,1.7134832573151293e-05
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,332999983,0.005621370192604336,-0.0018820001637873673,0.015965486481126945,8.011474472485736e-05,1.8891622196703928e-05,3.6606444264175586e-05
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,336999983,0.007083258619796362,-0.0023520028362504775,0.020115261829655395,9.916623073666364e-05,2.375934661003054e-05,5.468907910199938e-05
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,340999983,-0.20653913947853464,-5.0757837819621585,-4.829879813750358,-0.9720483496811215,-0.6681072754675605,0.6968906002423183
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,344999983,-0.19041868919269106,-6.508495034102524,-4.705443658736501,0.4837649063689632,-0.6680477730199817,0.8154386395426169
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,348999983,-0.19468482565052941,-6.646345635896909,-4.802807515067267,0.49201880764829375,-0.6799090626848853,0.8246682878327014
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,352999983,-0.19572620655423556,-6.6779201931989345,-4.822225276674239,0.4942848257926383,-0.6823539463144926,0.8257272694646303
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,356999983,-0.19923564942281508,-6.781867450887655,-4.8768975469954245,-0.9264178327853726,-0.6870930734921467,0.8198526268183238
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,360999983,-0.19896454454474377,-6.778882761941389,-4.889743196937715,0.5019262643806627,-0.6873613600671158,0.8258025040152477
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,364999983,-0.2000202032116476,-6.813774573164168,-4.913442656675006,0.5042138012030916,-0.6889120311287655,0.8254620134661883
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,368999983,-0.20101508512273464,-6.8469511831307015,-4.936212366877978,0.5063527752160674,-0.6903771352192071,0.8252095370172271
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,372999983,-0.2015480972178667,-6.936856875374854,-4.958980815604271,0.5089602776007942,-0.691624212422297,0.8271903435253879
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,376999983,-0.20250162487201773,-6.906851570275539,-4.973871376567576,0.5086259714055935,-0.6927929352768158,0.8241416681964295
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,380999983,-0.2028117215761513,-7.123398905127843,-4.999590747976047,0.5151485341229285,-0.6938977974500729,0.8314942805767673
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,384999983,-0.20526687238276853,-7.106829734159379,-5.046201242836698,0.5155575577028064,-0.697218297457675,0.8265340493115879
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,388999983,-0.2063530903274748,-7.083086656116016,-5.073603078276106,0.5144484459216702,-0.6989255496297994,0.8268893968106116
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,392999983,-0.20672424876307605,-6.947804482851063,-5.074955085338793,0.5099180358195313,-0.6992462400726956,0.823723957895998
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,396999983,-0.20662353928487803,-6.97919250479347,-5.071138518447997,0.5112486629653791,-0.6990052891195859,0.8238780846938555
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,400999983,-0.2075167983925587,-7.0967616540726475,-5.08777629548133,0.5160739365871035,-0.7001515128011199,0.8226859076995581
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,404999983,-0.2058849582770444,-6.958395650558769,-5.054524046043552,0.5097673747857902,-0.6979348672538197,0.823518913729547
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,408999983,-0.20418934615187684,-7.1085825155370115,-5.034244930710898,0.5132961370501801,-0.6960285702440803,0.8316862803593973
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,412999983,-0.20448686953037226,-6.938911517535773,-5.020084653466412,0.5084146260709639,-0.6957515829750858,0.8232896795653102
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,416999983,1.5497290816120008,-8.248806960342927,-1.0988290545895811,0.7097020597674657,-0.562815973658289,0.7648734061059482
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,420999983,-0.01092789227338914,-8.660263679392635,-2.9555360904385193,0.666956512471013,-0.6733303825611732,0.7986006852163052
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,424999983,0.26874685996829817,-8.770291890256651,-3.2048945973724354,0.6594758173943907,-0.6448296243127483,0.7847109902213052
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,428999983,0.14037231551494833,-8.929942582603845,-3.235263579064501,0.6694933686189195,-0.6594418016307536,0.7931810355992132
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,432999983,0.2581960916031679,-8.737257651472996,-3.38185118032351,-0.7696759984770469,-0.6542874523311378,0.7781765587133496
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,436999983,0.13971693937232904,-8.822685162628902,-3.377968626986334,0.6643883974703276,-0.6673468636858388,0.7951417316711643
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,440999983,0.2105491121737597,-8.689176795921053,-3.457625888442168,-0.7697177737046385,-0.6646788843517102,0.7825774684423802
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,444999983,0.18115196891578678,-8.75056703821769,-3.390920760456746,0.6630688085033933,-0.6678431669465781,0.7936244461756449
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,448999983,0.21534137216270677,-8.876785560033696,-3.067952249831091,0.6847486772878257,-0.6694187694817336,0.7873987137335042
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,452999983,0.18487474622248073,-9.207468660649814,-2.6966469465903495,0.7139336436111474,-0.6727770722892763,0.7932648155825225
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,456999983,0.23499518425839994,-9.463507198198428,-2.1594477305101174,0.7488551653384865,-0.6737419745258224,0.7841076847670017
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,460999983,0.24895144149024728,-9.746407113939323,-1.6863952669989537,0.7810159855353913,-0.6750194025605545,0.7796474343154778
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,464999983,0.2818110632861027,-10.069781374113369,-1.0793865077264355,-0.6045273018680172,-0.6787939367364687,0.7637057892641795
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,468999983,0.2702816975130131,-10.270767017019695,-0.8004871822238506,0.8415774410744726,-0.6787369647067345,0.7704880479918264
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,472999983,0.2729215212418005,-10.36390796384844,-0.5716882864520887,0.8556174684007537,-0.6797958845350764,0.7643123984046181
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,476999983,0.23568139383100983,-10.53186485938826,-0.37770233941515485,0.8710542874068493,-0.6830486532669895,0.7668836706222015
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,480999983,0.2687019513398381,-10.779750562912556,0.1763689928784986,0.9104113649296012,-0.6918590729296709,0.7575630189997686
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,484999983,0.2247899454431691,-10.944954448143267,0.31608545472077143,0.9221523026121964,-0.6930098422768085,0.7606037760048612
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,488999983,0.2113520506414775,-10.980418168359181,0.4601868114495513,0.9303835546069145,-0.6947266442948149,0.756467534228039
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,492999983,0.1891679369417587,-11.127724689941818,0.7191750244087372,0.9493145590652027,-0.6994884983916522,0.7551544153949127
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,496999983,0.17553852184847513,-11.431991273288013,1.2179973888154345,-0.4402216452626503,-0.7077890884437797,0.7453054183306275
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,500999983,0.1501279820385369,-11.471868171976698,1.2808716070384616,0.9890284579492318,-0.7055907196410386,0.7510566282620389
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,504999983,0.09378017368199265,-11.778360513995286,1.6250536685778787,1.0167444453476677,-0.7108070713421968,0.7565404706519027
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,508999983,0.11864934871199528,-12.017378402443551,2.1851263823401244,-0.37335012825240166,-0.7160039075958144,0.7372020064292916
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,512999983,0.06509985405778601,-12.108133545678315,2.2861336827906333,-0.36621504672260774,-0.717485719412809,0.7376524466013104
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,516999983,0.052997209513927945,-12.254477581022186,2.5864338883379627,1.0810036160999372,-0.7211081502344642,0.7410369365862819
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,520999983,-0.003996894129220829,-12.43952132417132,2.7829927494678355,1.0963933801290504,-0.7239423697985945,0.7437500731632966
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,524999983,-0.04046256372952001,-12.728715815273539,3.198117332289586,1.1276434712770584,-0.7300761834613432,0.7438921154644982
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,528999983,-0.04591997169933304,-12.786977349100916,3.44626196597609,1.1421573692693292,-0.7328369194878003,0.7341727556087444
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,532999983,-0.08718677772838795,-12.95849586167273,3.7366863038367324,1.1631780134209362,-0.7384331533866021,0.7326257424981226
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,536999983,-0.1582298913833971,-13.261855487817602,4.0564547047958115,1.1891510280842574,-0.7434600641989135,0.7379613195420213
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,540999983,-0.1659889722500043,-13.326423900467244,4.324617868464607,1.2046726140655497,-0.7458968493740228,0.7280347174757497
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,544999983,-0.24629444059871342,-13.632230613200964,4.66117225532507,1.2319849694233205,-0.7529164828754114,0.7338514723811479
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,548999983,-0.2449446132157338,-13.700762890445466,4.9368978856949575,1.2477345322583915,-0.7538402403136182,0.7233248962520346
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,552999983,-0.3089057725813087,-14.007378379176032,5.27378480912189,1.2750026540456434,-0.7616867679817927,0.7286882274474198
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,556999983,-0.29022599707726787,-14.1904445373893,5.5758163022044585,1.2968952433905951,-0.7629997418524943,0.7198715418795547
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,560999983,-0.30449369707513146,-14.247477161150604,5.698003978480543,1.3048043222785917,-0.7608936936313647,0.7139250393078449
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,564999983,-0.35539629397513106,-14.399506224559904,5.818494803412406,1.3156782639134106,-0.7625822331444116,0.7165050106334511
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,568999983,-0.38710758794425487,-14.64729110325855,6.085881057280352,1.338315801972728,-0.7666469590258274,0.7167382823782982
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,572999983,-0.4059804115294133,-14.648162897672904,6.181152344616429,1.343580784806749,-0.7687385344645842,0.7079606101449095
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,576999983,-0.44945575285183575,-14.755226704292475,6.313907843936331,1.3542187977601519,-0.7719026698724741,0.7075227496688173
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,580999983,-0.5376226158698967,-14.985769212089517,6.456104712803169,1.3682756705173686,-0.7749665637425912,0.7149205206912366
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,584999983,-0.532432647053489,-15.077934773550563,6.724174724583747,1.3858621048797533,-0.7786354538785862,0.7035915233131266
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,588999983,-0.5425918128826821,-15.064395524516897,6.647074345858297,1.3796290804315883,-0.7771667738949125,0.7041245056042869
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,592999983,-0.5628277850237589,-15.261678525538338,6.788611176326535,1.3920836298962271,-0.778228462238417,0.7096834685600173
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,596999983,-0.5523010808908899,-15.323145605582093,6.96456581441856,1.4019960146480461,-0.779723048086436,0.7032447927014653
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,600999983,-0.5458694362013221,-15.253440699828415,6.892073462647314,-0.03307406780122929,-0.7793088632922675,0.6943991196494477
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,604999983,-1.379468762025896,-15.401438662729607,8.602954990344731,1.4615137294296712,-0.8159935259313901,0.7259019559898368
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,608999983,-1.5226906218722398,-15.383808453665534,8.84336889259198,1.469111170887766,-0.8384935918323779,0.7348694936985862
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,612999983,-1.5543030874538126,-15.616838673377654,9.060131122078833,1.486159153845179,-0.8436879612064112,0.7403048961899091
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,616999983,-1.5398921202843323,-15.627232250295233,9.09440185431343,1.487806111024361,-0.8465098860884598,0.730583401981066
"[-0.016999999999999998, 0.009000000000000025, 0.035]",,990,620999983,-1.5525753291144864,-15.837439053469534,9.401355277751046,1.5093298810258422,-0.8512715330032545,0.7261296356246608
