grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,960000639,-0.03304972610258616,0.0712699877359011,-0.032503096461766745,-0.05465471185470805,0.06968310260426819,-0.439844869138944
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,964000639,-0.010525895230723059,0.07183398060504498,0.0009623628610668788,-0.054749438362950265,0.07017350618996326,-0.44005645980300206
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,968000639,0.006613370014784986,0.0001815661812800684,0.009826043536090623,-2.9568308968386248e-05,0.00014403082354930152,-5.577471771456288e-05
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,972000639,0.016309407287406152,0.000460851571941312,0.024231984329396994,-7.435771312513939e-05,0.0003552289231065764,-0.0001323527140223435
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,976000639,0.022671190836279248,0.0006558304141304205,0.03368364774739874,-0.00010503528331251566,0.000493827617637832,-0.00017794691443662192
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,980000639,0.026845326817798526,0.0007913575333153844,0.03988480516051318,-0.00012599944598390422,0.0005847834098184901,-0.00020485794657387757
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,984000639,0.02958410107484291,0.0008851990336022908,0.04395332005972996,-0.00014029617280059137,0.0006444737907291831,-0.00022057395866614815
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,988000639,-0.178519610765109,-6.556384149776079,-4.71118510766283,0.42544522409163577,-0.5412808087000354,0.7158905733841897
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,992000639,-0.1818481911658355,-6.679698898961054,-4.797184329216895,0.43184114286519026,-0.5522003868921571,0.731484429565961
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5391,996000639,-0.18374632049424547,-6.752539070645884,-4.845516995911728,0.4358510826793034,-0.5568767464436291,0.7350019116863983
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,639,-0.1850636636646415,-6.802395963165301,-4.87841944667867,0.43871961395338166,-0.5594600540476214,0.735762008234158
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,4000639,-0.18617244365228286,-6.8427612758040155,-4.905318400463791,0.4410545015207331,-0.5613194760778488,0.7358049204668096
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,8000639,-0.18718781990825403,-6.878459246835644,-4.929366172648885,0.4431087217164975,-0.5628814356240306,0.7356997303986735
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,12000639,-0.18818058632081963,-6.912420111432535,-4.952518091605535,0.4450094995305819,-0.5643479812489396,0.7355793989351738
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,16000639,-0.18916702929883508,-6.945543568532908,-4.975275167244815,0.446823739491509,-0.5657744157559305,0.735481729226615
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,20000639,-0.1901542371963976,-6.978288288868937,-4.997840085681341,0.4485975339742495,-0.5671819509222727,0.7354052841683819
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,24000639,-0.19137027283637664,-7.030401302205691,-5.024512476196687,0.45083802254201577,-0.5688649160257417,0.734968883644975
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,28000639,-0.1927428939189102,-7.0908783686444234,-5.054399953379583,0.45294233646319615,-0.5707517864994408,0.7342534848920318
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,32000639,-0.19409825420664303,-7.113003951933439,-5.084846094486455,0.45341562444020034,-0.5726258467371855,0.7340149321209366
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,36000639,-0.19517610901361598,-7.115472186558519,-5.109589263162048,0.45309350698656947,-0.5741194657416193,0.7340469876430099
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,40000639,-0.19588858395022518,-7.098725895017489,-5.126540281245745,0.45203907892504924,-0.5751112718099773,0.7343447660675703
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,44000639,-0.19598698732256292,-7.10000105358614,-5.129183372846946,0.45185107559067805,-0.5752524736270382,0.7344108184676553
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,48000639,-0.1957682859086503,-7.088299869262981,-5.124681025624538,0.45122211126957057,-0.5749580226070103,0.7345847619969348
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,52000639,-0.19513881351781534,-7.09016708953585,-5.110336706524814,0.4512299848228253,-0.5740931172331509,0.7344832195202534
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,56000639,-0.19437106885353758,-7.085221444425435,-5.092702866286835,0.45099061982169975,-0.5730331336355593,0.7343786048574287
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,60000639,-0.19355842542621188,-7.071309668281092,-5.07401761299273,0.45036054139492554,-0.5719073571997668,0.7342939627905959
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,64000639,-0.192750423842737,-7.050243371259315,-5.055466060708778,0.44939261181656454,-0.5707830621407406,0.7342573146860211
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,68000639,-0.19203762654042272,-7.011951497460601,-5.03940486624661,0.44764559266130033,-0.5697912631065654,0.7344356672920668
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,72000639,-0.19129260079916086,-6.978734106866196,-5.022519294210062,0.4460651162544318,-0.5687457748171393,0.7345772589940983
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,76000639,-0.19049429825761818,-6.967430978076411,-5.0039080196733305,0.4453875162321981,-0.5676050823145395,0.7344888380554317
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,80000639,-0.1898510526557815,-6.958228485025697,-4.988719785459216,0.4447607056365278,-0.5666724138007296,0.7343973164641366
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,84000639,-0.18939723870728725,-6.948761542889985,-4.977891787445804,0.44405396622216153,-0.5660051549481686,0.7343173466517472
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,88000639,-0.18918846564056252,-6.925290420149934,-4.973127099977873,0.4426756746409449,-0.5656972515952324,0.7344590195417499
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,92000639,-0.18905270219823694,-6.909089953743472,-4.970073793620797,0.44154613575558754,-0.5654958823418804,0.7345712483263622
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,96000639,-0.18891875666479013,-6.916229028520626,-4.966656665301759,0.44138785726707774,-0.5652877049790315,0.734458223843513
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,100000639,-0.1889993418476234,-6.910645010379066,-4.968554930766254,0.44066109560031785,-0.5653992723040031,0.7345502537740194
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,104000639,-0.18908048072942132,-6.9240624018081744,-4.970147503481927,0.44071438669861285,-0.5655066239389397,0.7344114115872015
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,108000639,-0.1892864776765161,-6.936310104312623,-4.974736237158817,0.44070643677431176,-0.5657994778219564,0.7343217390066974
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,112000639,-0.1895849099449354,-6.9461465623217835,-4.981629121235542,0.4405747428993835,-0.5662330805507632,0.7342709213961465
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,116000639,-0.18992975049956012,-6.954414400649627,-4.989748285826904,0.4403680337070579,-0.566739685586597,0.7342595272859233
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,120000639,-0.19033572110611258,-6.947502065534327,-4.999751243655325,0.43951516596825346,-0.567347208639321,0.7344630062928873
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,124000639,-0.19057521425146626,-6.961655455125291,-5.005421107959082,0.43959369075574506,-0.567701671613301,0.7344108975905008
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,129000639,-0.19152243162845284,-6.975494227379162,-5.005629881330435,-0.9865157416809567,-0.5685266394316676,0.7276552637149871
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,132000639,-0.19099511122592502,-6.9864189728996315,-5.015244325283565,0.43971549793455345,-0.5683191241955423,0.7343033389479987
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,136000639,-0.1912282968924449,-6.978313878265754,-5.021141761796951,0.4389240490987727,-0.568672325638535,0.7344650910613635
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,140000639,-0.19134030054338186,-6.973318098849413,-5.0241224871375,0.4382900664757856,-0.5688466508115184,0.7345819913552624
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,144000639,-0.1922177867500104,-7.010170578575765,-5.022059364392083,-0.9667701229728922,-0.5695547074758046,0.7270997072184644
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,148000639,-0.19099198878789778,-6.972618185710978,-5.015889361622904,0.4575972219036335,-0.5683311584338188,0.7346632419669114
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,152000639,-0.1921536920048899,-7.022822802462792,-5.020075717528259,-0.9668917540264615,-0.5694520507963091,0.7272364044267517
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,156000639,-0.19213525921110097,-7.021288078476055,-5.0195766553588275,-0.9673117225633785,-0.5694239331076287,0.7272040751466669
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,160000639,-0.19210430550880292,-7.017518266705198,-5.018852222000421,-0.9678324348494135,-0.5693789593764693,0.7272075021535157
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,164000639,-0.1921055031481195,-6.997907515283418,-5.019321179485157,-0.9690405746453068,-0.5693920044351327,0.727427041708307
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,168000639,-0.19200760598294317,-6.985592817557627,-5.017270406302767,-0.9699258157074615,-0.5692533730050373,0.7275732077611633
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,172000639,-0.19184552452476106,-6.980061396529307,-5.013448272058337,-0.9704946339372438,-0.5690115044155347,0.7276403320140998
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,176000639,-0.19161533131101824,-6.993874376656096,-5.007374937211319,-0.9702120385359259,-0.5686501839471859,0.7274335405084348
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,180000639,-0.1747446776908321,-6.922781454229638,-5.017400808180852,-0.9852169176277348,-0.5528928953762549,0.7361554710659605
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,184000639,1.6918671790121065,-6.958628102419865,-4.323905523894355,-1.0159990858795989,-0.41611108142974307,0.7788859646539156
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,188000639,0.5972531715898647,-6.260427519437846,-4.66807606850268,-1.0376658950827093,-0.5377603377199637,0.7458771979370208
"[0.010000000000000026, -0.0009999999999999835, 0.035]",5392,192000639,0.3627556584770507,-6.332215574043327,-3.851407668443553,-1.0740127816042262,-0.5592805524639679,0.742518358156638
