grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,928001694,-0.06296860039104271,-0.1373345249013198,-0.2114731267677703,1.3536790747101133,0.44858417729818123,-1.0858452144221893
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,932001694,-0.037870699349112164,-0.1371518053214702,-0.16703835981393222,1.3539740632114758,0.448813261796676,-1.0861100649037403
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,936001694,0.007369104427374901,7.726947929853623e-05,0.013047106145164022,8.421786101187045e-05,6.728264976751941e-05,-6.793459356968512e-05
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,940001694,0.01817315926013216,0.00020990170538848218,0.03217564375806603,0.00020572549792435835,0.0001659423330395704,-0.000159503670902561
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,944001694,0.02526197842687236,0.00031426185138627716,0.04472594923398354,0.0002836847523317587,0.0002306885311814666,-0.00021239888018298458
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,948001694,0.029913183515329705,0.0003939526514686875,0.05296020340050411,0.00033369257991774925,0.0002731794302700541,-0.00024246574162833934
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,952001694,-0.1615815195911534,-7.28509657630328,-4.543633618165991,0.44266248140748665,-0.6947469193676766,0.9094282232269396
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,956001694,-0.1731089794717392,-6.512209786558735,-4.671520102992439,0.4489029699685637,-0.7195009118560192,0.8770837782405368
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,960001694,-0.1746444736334949,-6.5948370153295475,-4.724233974458931,0.45359055038408347,-0.726237034308817,0.8816094734051739
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10567,964001694,-0.17563467102849312,-6.648198094250487,-4.758120044832616,0.45679951987293255,-0.7294198439914118,0.8823676951717706
