grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23016,982004230,0.006129663737773183,-0.055328506688293366,-0.03921698055023537,-0.0989386790337281,-0.05469123905538917,-0.03919218625606541
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23016,986004230,0.011115308522686274,-0.055275643182850054,-0.02793284235659943,-0.09899346295639933,-0.05458750271877286,-0.03919118505981775
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23016,990004230,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23016,994004230,0.002146455658154245,3.587601924959216e-05,0.004857379212031887,-2.488782353515795e-05,4.4631176188247856e-05,5.969843123482255e-06
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23016,998004230,-0.1460116292409962,-4.308801621976616,-2.440010222355496,0.5336394945112584,-0.0857908428049273,-0.03291953175160528
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23017,2004230,-0.20268923249971132,-6.5539324134518235,-4.7610026903746405,0.47147098809167165,-0.22080290038289813,-0.17658877206918736
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23017,6004230,-0.2061612945865814,-6.6628486863675755,-4.835094930171627,0.4780703398529038,-0.22411102705270775,-0.17634846298822757
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23017,10004230,-0.20826966140378161,-6.7270680203992885,-4.877915554476026,0.48229790398494365,-0.22644829295534658,-0.1754465759460175
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23017,14004230,-0.20954598497339783,-6.758633517434751,-4.897279610225933,0.4857456499453865,-0.22763054521030215,-0.1741787074143018
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23017,18004230,-0.2110340535568706,-6.810399595712171,-4.934099407150699,0.4879893201794824,-0.22988626730846046,-0.17385623061110228
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23017,22004230,-0.21215698927902005,-6.844937705422031,-4.957814882052608,0.49027767197889394,-0.23138274330874595,-0.17336268082095885
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23017,26004230,-0.21321047214820033,-6.877908618249336,-4.980692286130191,0.49239198918370863,-0.23282572241807845,-0.17300502387685493
