grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,68000215,-0.010965403754064379,-0.04231978516181201,-0.04816766921680671,-0.07741175221011232,0.045935235276142794,-0.2157608098101244
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,72000215,-0.0017471017846908965,-0.04272097034022426,-0.031050858690567118,-0.0773224944603037,0.046066445214930696,-0.21573935548405648
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,76000215,0.003298115279817798,-0.026738742143774807,0.008513207545405521,-1.4252319870521841,-0.0007398047320937851,-0.0065295285195782204
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,80000215,0.007266921781870855,-0.02688640192260383,0.015881319876237754,-1.4251961186515563,-0.0006832997339055735,-0.006509922521026779
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,84000215,0.009871088594592375,-0.02697523706552385,0.020715473707261012,-1.425173407668248,-0.0006462179375241739,-0.006493739472374527
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,88000215,0.01157984076336302,-0.027028316393961305,0.02388711311749958,-1.4251590397401102,-0.0006218821129078123,-0.006480979097874928
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,92000215,-0.18269997261818027,-7.136245644185534,-4.639751638688811,-0.9808297507424,-0.5117694508381357,0.5380714851845955
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,96000215,-0.19483770778459317,-6.621651724835344,-4.779380599320477,0.4573809360005524,-0.5306622899890525,0.5129797731616416
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,100000215,-0.19778480793468617,-6.710770432097995,-4.822343659119943,-0.9641833630535254,-0.5352386580854757,0.5083505305383078
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,104000215,-0.19940731405651477,-6.762639347270667,-4.857606365500361,-0.9609436425586287,-0.5379350796830886,0.5090670210348603
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,108000215,-0.19975048235115114,-6.772473831652538,-4.863445585680607,-0.9601015051056482,-0.5383983234420647,0.5090833271782962
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,112000215,-0.20084990426846724,-6.807946753299583,-4.887611077599795,-0.9578706497428964,-0.5399717878297109,0.5090892907771951
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,116000215,-0.2018732627249093,-6.841160173531514,-4.910406450385679,-0.9558267624010134,-0.5414223942999423,0.5090805353256312
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,120000215,-0.20287824060424178,-6.873911741699829,-4.933078284924353,-0.953885822892928,-0.5428518590760251,0.5090452969174217
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,124000215,-0.20384709835230727,-6.905618598033442,-4.955187132261891,-0.952029032641835,-0.5442363536458841,0.5090683844864579
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,128000215,-0.20639795874967076,-7.01754903516389,-5.011141973561717,-0.9473988201176619,-0.5478291850849303,0.5077217195876325
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,132000215,-0.20787260418884734,-7.023135434550733,-5.044951667205956,-0.9474732216090487,-0.5499269502317881,0.5076742842724885
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,136000215,-0.2088851631525167,-7.028013823510695,-5.068564196177007,-0.9475739995917681,-0.5513785065421063,0.5077434643715859
"[-0.0019999999999999844, 0.002000000000000019, 0.035]",3311,140000215,-0.20818010545989152,-6.949161092197995,-5.054494610226028,-0.9508299905441955,-0.5504184903852046,0.5088738952585221
