grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,820000433,-0.022539326852467872,-0.05445169179197862,-0.06148454538814452,-1.5111062911015156,0.46380647281411114,-1.166664483253629
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,824000433,-0.00997749352053734,-0.02539849667205374,-0.03930992831105318,-0.08596838884078167,0.46471358507508975,-1.1603954054833576
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,828000433,0.004956556382491456,0.0010156909918963564,0.009422840283495049,-4.9772232745132206e-05,5.453103523167524e-05,-9.771788435175566e-05
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,832000433,0.012223216702367312,0.0025072050327423767,0.023237803449035255,-0.00012300201286025159,0.0001344756642175371,-0.00024001727905031967
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,836000433,0.016990786713877604,0.0034879434935728426,0.032301881659298814,-0.00017127838315825206,0.0001869238556305719,-0.0003325165949435993
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,840000433,0.020126615077612542,-0.022353612504096176,0.03996628658210355,-1.425466555563022,-0.0005476895580444063,-0.006910495801212835
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,844000433,0.02217101421688991,0.004556789690779439,0.04215066832859371,-0.0002240749973668743,0.00024390640661731133,-0.0004317403833963285
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,848000433,0.023517497939824716,0.0048355523185552585,0.044710651054327144,-0.00023789798638942927,0.0002587160218137097,-0.00045715672547419484
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,852000433,-0.19602580069268574,-4.934746736569553,-4.815474308955059,0.4247810759251529,-0.57075152951899,0.593626830123012
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,856000433,-0.19287002655916047,-6.560987420768928,-4.741332231347567,0.4613775749155792,-0.5754215672665504,0.7104732814085456
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,860000433,-0.19568737000257314,-6.642971847680483,-4.794040023411107,0.4672213523213321,-0.5818012972478116,0.7168313979621954
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,864000433,-0.19761839326772523,-6.702250823863242,-4.833164106617298,0.4708301785771617,-0.5851271618127553,0.7182290862159929
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,868000433,-0.19933293873797642,-6.7602535916478,-4.873634990752896,0.4732426321689105,-0.587826137851332,0.7180934703545866
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,872000433,-0.2002910749410183,-6.783662163701109,-4.887697956937515,0.4759511763465839,-0.5888222763180873,0.7182666994960961
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,876000433,-0.20168316264005026,-6.832068182205385,-4.922405824934723,0.47772523061474026,-0.5908920724968747,0.7177944675528589
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,880000433,-0.2024924590708746,-6.851233730923345,-4.934120067795291,0.48009090674843213,-0.5916623947412514,0.7180043428930208
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,884000433,-0.20353751262297232,-6.883589453938875,-4.956629147646053,0.4820156069236433,-0.5930167967435982,0.7179267169497349
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,888000433,-0.20439334740950355,-6.970742075452955,-4.979444751924657,0.4843315555902764,-0.5941523477997339,0.7198514553621371
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,892000433,-0.20639418528193695,-7.036334855593266,-5.0210974345737664,0.48796134847192574,-0.5969690065255301,0.7162287496769066
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,896000433,-0.20791215781720984,-7.062993292922893,-5.053750205822228,0.48883430300406316,-0.598923354223344,0.7158864371319478
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,900000433,-0.2091977905875414,-7.065299520461455,-5.081812545472939,0.4886737776836588,-0.6005700713829079,0.7159193975738668
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,904000433,-0.20926845821464668,-7.083643426824271,-5.086042046552253,0.48774058421424105,-0.6004168014516235,0.7203761376134642
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,908000433,-0.20955936629950636,-7.091093333759445,-5.092516964059902,0.4878441569123201,-0.6007830844197022,0.7204212505078955
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,912000433,-0.20947372911146783,-7.094742308412134,-5.0907396816397075,0.4878160125836526,-0.6006692437782305,0.720415807871806
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,916000433,-0.20985860678105137,-7.068969750004569,-5.096751507062203,0.48803035731443634,-0.6013988322717575,0.7160946320959635
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,920000433,-0.20854633784444773,-7.071766228678037,-5.070709024373478,0.48650638699968707,-0.5994777465595744,0.7204802332974645
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,924000433,-0.20849684116643727,-7.0380808667442185,-5.067127634529573,0.48637948298805733,-0.5996512086035115,0.7161200553581192
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,928000433,-0.20642806493745583,-6.917196078668211,-5.02281647131089,0.4811034870369213,-0.5969371097089217,0.71708942651803
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,932000433,-0.2066901835229964,-7.0090838167327245,-5.027325222105505,0.48473357935016126,-0.5973147512592658,0.7159673584982901
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,936000433,-0.2052113499148654,-6.998252658163131,-4.997401387802858,0.4825215610849972,-0.5951559410847458,0.7203941084682723
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,940000433,-1.1213029824813405,-6.479833381776285,1.962810006868473,0.0708630884148378,-0.725258750497306,0.6765755506326478
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,944000433,-0.9631163946329847,-5.9940078755767106,-4.185900517066015,-1.0670938386528412,-0.6976129848843409,0.6890144287594038
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,948000433,-0.986159102363586,-6.069363675295959,-4.293553241938522,0.3618052592132305,-0.7006309339169376,0.6947920494543605
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,952000433,-0.9795842434523923,-6.3099120995896065,-4.607147554714395,0.3828323098581543,-0.697473419360347,0.6994028788133119
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,956000433,-0.8629266523092751,-6.532546325585512,-4.868481102930797,0.4022864634923953,-0.6888375442631182,0.6979428745368342
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,960000433,-0.7680035575607939,-6.713517921811528,-5.134275703384045,0.41857210136231426,-0.6762456152610241,0.7039316847304927
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,964000433,-0.6692534501618397,-6.66584049837268,-5.3393600682129225,0.42342235570330256,-0.664355873205887,0.7028223972955175
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,968000433,-0.5712676001362686,-6.779280285534514,-5.51475981269888,0.4268152674151292,-0.6525820579406337,0.7095817010204354
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,972000433,-0.4996248246527365,-6.660121404081527,-5.52819432145049,0.4145116099547229,-0.6441581642702486,0.7081427132746702
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,976000433,-0.5070391006378091,-6.549672585102681,-5.425111717856646,0.39696817092893333,-0.6472107696321399,0.7134302872801692
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,980000433,-0.5276136961823699,-6.419227106679499,-5.2473699582394815,0.37626758581818087,-0.6537515543909443,0.7093654117189719
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,984000433,-0.5436064112374536,-6.32380364798026,-5.105047005698468,0.35896292907975313,-0.6586560112121789,0.7098946730792239
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,988000433,-0.554809282776852,-6.289517366823293,-5.00775573668224,0.3467142131252281,-0.6616997522901675,0.7147812796723342
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,992000433,-0.5720741017126625,-6.247908301401734,-4.864936261948769,0.3335993297168167,-0.6668518444913198,0.7102202451027285
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4377,996000433,-0.5855048690772685,-6.222876482889435,-4.755648884148986,0.3222697613387052,-0.6706379038509754,0.7100722520585285
"[-0.0029999999999999853, -0.006999999999999989, 0.035]",,4378,433,-0.598925593636704,-6.199454008134683,-4.64554770597875,0.31102429511611396,-0.6743740714941717,0.709885870833906
