grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,512999965,-0.031326783162971605,0.017256410194875116,-0.08493836776409047,1.3219687824055233,0.6401207738909815,-1.4860923702659665
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,516999965,-0.018674866549492963,0.013996344707615904,-0.05244030262306687,1.3218995150519999,0.6402389868175891,-1.4863092993292457
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,520999965,0.00371566130243256,-0.0009245061166831547,0.009541874723332455,-2.3388795210271818e-05,3.461419563410839e-05,-4.9072817120743295e-05
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,524999965,0.00916401525398619,-0.002253162136408804,0.023531135892829624,-6.0181463821640246e-05,8.528643466998442e-05,-0.0001090816193352051
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,528999965,0.012739462359770748,-0.003100921600831974,0.03270938267269763,-8.656541679724628e-05,0.00011846651858615775,-0.00013778131286001916
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,532999965,0.015085844285364636,-0.0036416374236196702,0.03873114133571853,-0.00010532904439566892,0.0001401949731275609,-0.00014972643451849343
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,536999965,0.016625660018824207,-0.003986380061503425,0.04268195098850214,-0.00011858061511485496,0.00015442568473389429,-0.0001531219677382012
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,540999965,-0.11262487730793935,-4.37646586489997,-2.4124600082698784,0.5178428923810158,-0.5376713871910499,0.8033675234726803
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,544999965,-0.1838925728846023,-6.538255466090823,-4.711290260630632,0.4789668678657102,-0.7440716516592855,1.0425332614560912
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,548999965,-0.1871307915663692,-6.649756949658321,-4.786002767881106,0.48527202169433137,-0.7553414817308578,1.0547037635605667
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,552999965,-0.18906540838589947,-6.716476323207007,-4.8292329515028225,0.4893031709412069,-0.75999238288381,1.056755865968089
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,556999965,-0.19045142207067856,-6.763782878085022,-4.860083705844431,0.4922886336021791,-0.7625315325395816,1.0566207381544663
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,560999965,-0.19160263907695857,-6.802705117747253,-4.885900433503927,0.49478212086151174,-0.7643529209595974,1.0560978998989154
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,564999965,-0.19242152233579063,-6.823899113493204,-4.8984760417288005,0.49733046113897617,-0.7652343481737418,1.0559382715485561
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,568999965,-0.19341483600488985,-6.857306630763129,-4.921312872442183,0.4994317297536305,-0.766711803050532,1.0555953770256885
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,572999965,-0.19460320401032288,-6.903759749874513,-4.954961715749688,0.5011316209372434,-0.7688352265087864,1.0550519348289755
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,576999965,-0.19577588320383016,-6.964590026882811,-4.979519039221438,0.5042832684640952,-0.7704653069672246,1.054549900060747
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,580999965,-0.19606565981030227,-7.061679121879382,-4.994600057912784,0.5069688179167093,-0.7711450706871575,1.0579376386791772
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,584999965,-0.1974212533980358,-7.10155681899146,-5.025575804493364,0.5085168342705264,-0.7731322407698169,1.0573655445550219
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,588999965,-0.19971116976156156,-7.088684868169725,-5.068422435996279,0.5092417817358272,-0.7761784909949278,1.0528260398623783
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,592999965,-0.2005709082001087,-7.0752042618566175,-5.08986426255748,0.5085137549698627,-0.7774927755506643,1.0530793450840714
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,596999965,-0.19982553099322148,-7.088171852424804,-5.084684233317304,0.507465585124052,-0.7767798692421019,1.0577725668711317
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,600999965,-0.1996835858412367,-7.0945969871991155,-5.08151699736875,0.507541511866038,-0.7765652050916142,1.0577875466817463
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,604999965,-0.19926829755798453,-7.096971547606244,-5.071540636149127,0.5074427616667503,-0.7759353023930935,1.0577095524314222
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,608999965,-0.19868318972158977,-7.091393122352871,-5.057402074235901,0.506994114132932,-0.775051289566486,1.0576122366567045
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,612999965,-0.19961597339392945,-7.051357983905721,-5.043150680265381,-0.9201949534070499,-0.7751815493191512,1.0472724306522794
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,616999965,-0.1972647997490773,-7.05724689026012,-5.023243479794932,0.505042632409355,-0.7729115137387421,1.0575218125074817
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,620999965,-0.1965154490577291,-7.033928193402052,-5.005222388344917,0.5037501278512857,-0.7717741029461236,1.057533889932357
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,624999965,-0.1957858595547055,-7.010391219599959,-4.9876258314592405,0.5024124021653038,-0.7706568933551075,1.057561844502227
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,628999965,-0.19511029165518579,-6.988692221420211,-4.971243146680049,0.5011191634595206,-0.7696108828044554,1.0575894187092514
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,632999965,-2.167889268051947,-7.026583584971227,-3.7125055849342985,-0.8582839826767471,-0.9195655068383155,1.1172412299512142
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,636999965,0.45590846677006996,-8.352192214011989,-2.1471107789365265,0.6657575913802469,-0.6750679439837056,1.0307124017932643
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",,1732,640999965,-1.0157796836803499,-8.633453704818129,-2.710487702391955,0.6644034008568523,-0.8337934811896355,1.0705150644426855
