insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,100002070,-0.06094814567379192,0.38962704149177263,-0.33685748940819593,0.048351747481493845,0.18109272894073764,0.26574952187660833
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,104002070,-0.0022487597615951094,-0.044759916516142084,0.04988550054644847,0.006415184442547739,0.0009346104053185589,-0.0005963752295378988
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,108002070,-0.006863222667240543,-0.15809109681600653,0.1330660060425366,0.021490388507367175,0.002909803222519991,-0.003001079334704072
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,112002070,-0.011242833293693577,-0.27507860864717415,0.19654830286694036,0.03639195764873815,0.004556567281122137,-0.006377156046022436
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,116002070,-0.014932378765763643,-0.3696713500821964,0.24183479526531926,0.04819177614536807,0.005533697857581954,-0.009925199978762947
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,120002070,-0.01760884584108613,-0.4269808239995925,0.27041110956713865,0.05525936351826499,0.005744556861745631,-0.012969012549945402
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,124002070,-0.01914788729438094,-0.4434394734778291,0.2845881364121823,0.057286542036864674,0.005288194089850484,-0.015069343859863306
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,128002070,-0.019626659297165783,-0.4247452619025456,0.28759342657077624,0.055043111483207285,0.004386500788650993,-0.01606411444083438
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,132002070,0.0002685192827645566,-0.34320581008594786,0.2819385707889701,1.4737523309321623,0.004928019295278807,-0.0010280565438302736
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,136002070,-0.018422831162879127,-0.33034550914179306,0.2751768169312605,0.0437485970296041,0.0022947348593475025,-0.01526403627305818
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,140002070,-0.01738711902855239,-0.2809168136925919,0.2667290672890914,0.03788305471730813,0.0015296501406901197,-0.014079802082899594
"[1.734723475976807e-17, -0.00899999999999999, 0.17]",,12414,144002070,0.0031175537586793922,-0.20981402419037742,0.25949632846286264,1.4579542410987774,0.0029391100094883216,0.002334484292545125
