insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,112002267,-0.034109755838844624,-0.05487403940828095,-0.04634966602301205,0.04022672959709883,0.03126487515276011,-0.04299048824033247
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,116002267,-0.025108014193631345,0.030562974902188955,-0.03757880115362866,0.029076986615253597,0.030758542174469383,-0.04242117449653332
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,120002267,0.0065752777444490484,0.0718192759320857,0.0024914172176124794,-0.00916461656541645,-0.0002744514706987111,0.0007029411075668568
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,124002267,0.01112389053499474,0.11786355226851342,0.004431461135006032,-0.01497282953051382,-0.0002784144681662326,0.0014035633963931926
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,128002267,0.013969725273563216,0.13431203761185806,0.008686176040903604,-0.01704667099779078,-5.018264617584478e-05,0.0019891898239783323
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,132002267,0.015444443610791336,0.12437246306941141,0.015916267594548117,-0.015843458296804336,0.00032617928831923937,0.0023900221127541865
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,136002267,0.015906006799280115,0.09592116504994053,0.02532812199519796,-0.012368834796861572,0.0007517489032062841,0.0025849227407045428
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,140002267,0.01571854810019996,0.058792408114179295,0.03541363254743146,-0.007848020890457441,0.0011376801809636072,0.002595170868914698
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,144002267,0.015216438467299087,0.02232647000462329,0.04457744436318123,-0.003430039668672835,0.001421357500515974,0.002470745379406558
"[0.008000000000000024, 0.010000000000000026, 0.17]",,13382,148002267,0.014669758380814746,-0.006403105335181181,0.051580938669509635,2.41433457823792e-05,0.0015732837543858125,0.0022741220872944945
