insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,900002187,-0.21330957265893769,-0.15617739386592788,-1.0834625794840385,0.08942564124495578,-0.22947055361297386,0.1668296584632289
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,904002187,0.059048002436336455,0.20805218577257634,0.23434201101964902,1.408920494643445,2.4693055669433583e-05,0.015175097311971336
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,908002187,0.09491228313552619,0.36061880500073507,0.4537232870712131,1.395881019935526,-0.0014934025227859582,0.014903834057148638
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,912002187,0.11734016918252743,0.41991592437204694,0.6063312704572716,1.3923615359697972,-0.001676091033876781,0.014347118595130381
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,916002187,0.11332660901124963,0.3657598643243247,0.7405173277040689,-0.02661714191212683,-0.0024967325052293043,-0.0015135954567595117
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,920002187,0.13809721556410648,0.3427920955662991,0.8020962440582977,1.4056543103464627,0.0006440171140940087,0.012962386177175711
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,925002187,0.1225687269826507,0.21175837422845056,0.8789266863838492,-0.005806317691716023,0.0007417589344531628,-0.002870787050294213
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,928002187,0.14325597714571497,0.18058274756730697,0.9134211121467253,1.42672756038306,0.003837053063183604,0.011698230723021091
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,932002187,0.14380133282747298,0.12124085700534337,0.9458307693904366,1.434159734193334,0.004919151820853007,0.011212847048276742
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,936002187,0.14418765652931792,0.0901719735389257,0.965274021657013,1.4380173076005969,0.005364830834502676,0.010847149533853004
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,940002187,0.1446410676590843,0.08770614534953047,0.9741836915263207,1.4383505478021417,0.00537019739808775,0.01060367827438384
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,944002187,0.1453565321677004,0.10808690347536398,0.9753273319776596,1.4359052637108731,0.0049770124170869234,0.01046383573908162
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,948002187,0.1463889866252911,0.14216352960054834,0.9716229544944213,1.4318113816745912,0.004245633722698039,0.010400380122113334
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,952002187,0.1475261614110832,0.18015038012651097,0.9658806351770224,1.4272662554223237,0.003467761438914474,0.010408185304140546
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,956002187,0.14850223672092727,0.21366099594445132,0.9603572491057655,1.4232871107194325,0.00288490559403054,0.010451923747283848
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,960002187,0.14925908767328416,0.23707582012275807,0.9564590482367734,1.4205363348825069,0.002487790642993426,0.010492285289900039
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,964002187,0.14973665107498108,0.2481230381342172,0.9548425688966837,1.4192757509205203,0.0023134106680235966,0.010523783212433982
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,968002187,0.14992236842195356,0.2474985013593134,0.955467064715787,1.4194105327029856,0.00234385275066451,0.010537166434503503
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,972002187,0.14985863204364097,0.2380565616221091,0.9577951594102103,1.4205892977414718,0.0025244741660152004,0.010530453988673347
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,976002187,0.12985671224399603,0.19261366724599682,0.9613404178748226,-0.0023066611567963413,0.0008623213697064314,-0.0045046304145742455
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,980002187,0.14932977851849782,0.20854763761550466,0.964363780663092,1.4241633263896103,0.0030279302051672286,0.010473937489765273
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,984002187,0.14909576546278802,0.19571532910021894,0.9671007717276368,1.4256917594725023,0.0031709066488854187,0.010440560455694331
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,988002187,0.14885667567901079,0.1872724065045599,0.9689036565954225,1.4266848876623426,0.00330714636869589,0.010410887773007749
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,992002187,0.1487397253804183,0.18384941276608657,0.969596948565318,1.4270692595414034,0.003314582575602465,0.010380463393302258
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12988,996002187,0.1488156462617144,0.18497745979577296,0.9692788180663001,1.4269047452808192,0.0031723225457662707,0.010370610404714944
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12989,2187,0.14893668320539039,0.18939655552041046,0.9682991767723053,1.4263536624567177,0.003042640782126349,0.01038356175251623
"[0.005000000000000022, -0.009999999999999992, 0.17]",,12989,4002187,0.12939380880594015,0.16971850712120862,0.9661156075046833,0.000322868832681511,0.0009096401711733426,-0.004611881003493773
