insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,96001816,-0.25536020266173926,0.1260815247261906,-0.5098463000954254,-1.3731098110393143,-0.03984091611306878,-0.1552053150648022
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,100001816,-0.18648622202902745,0.2042689138871463,-0.3714547781903228,-1.379277127199146,-0.0354115304416715,-0.15202889123007646
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,104001816,0.010831089634020519,-0.03498720648443232,0.0730024872028352,-1.422378253253604,0.0007241969647134305,-0.014580949596282585
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,108001816,0.03818431135447237,-0.08846783660673196,0.15101865412150062,-1.4144568344221102,0.003992396298769574,-0.015541862379038759
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,112001816,0.05486132596285509,-0.16782291740554633,0.21151967326739296,-1.4039579784675078,0.006508191439723088,-0.017990316585026585
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,116001816,0.06485061822035354,-0.24843242983391178,0.25716051087447767,-1.3936959835626819,0.008188596281367144,-0.021229887897692503
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,120001816,0.07085507538001573,-0.3121402906682693,0.28927867420431497,-1.385737543872712,0.009052556632760889,-0.024541380640017225
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,125001816,0.09548420841794913,-0.3252674683626431,0.3129840504051842,0.04414762821427648,0.011319607313938329,-0.012747878828384632
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,128001816,0.07730774937799378,-0.35719069967088046,0.3187750525910431,-1.3801754906406445,0.008895923313859244,-0.02922626186425276
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,132001816,0.07943725276049185,-0.34123925797135435,0.3204848494148109,-1.3821119436860991,0.008297968677671297,-0.030103140365599617
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,136001816,0.10182361198554601,-0.27207688993772905,0.31629943035837016,0.03771958211205256,0.009628066578269007,-0.014781584471241106
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,140001816,0.08293680729765968,-0.272190369727241,0.3113383799667062,-1.3904367210821191,0.007088001424449292,-0.02934466607995408
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,144001816,0.08432414203709848,-0.23757320563015938,0.3054469605560044,-1.3945747694751678,0.00673839374173843,-0.02827737301592804
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,148001816,0.0853932223977068,-0.2119764932031405,0.30099786166498177,-1.3976062564744733,0.006622674710618892,-0.02716605490282949
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,152001816,0.08610523379010504,-0.1983651609097219,0.2987808172068398,-1.3991847002014908,0.006715130225077803,-0.026251917934485596
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,156001816,0.08646657536888297,-0.19664137609168186,0.2988740137285575,-1.3993336411713915,0.006952650057599041,-0.02567787988343743
"[0.01500000000000003, -0.011999999999999993, 0.17]",11167,160001816,0.08652927188618931,-0.2043702241685743,0.30082222321649965,-1.3983560336187035,0.007256577360282124,-0.02548406215876411
