insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,249002010,-0.01776799454307887,-0.24578806188431557,-0.21143380890842778,0.0834686368689439,0.03256057730536277,0.3975283384749882
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,252002010,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,256002010,-0.007301650125290382,0.08520567175116334,0.06089436048018371,-0.012750525415595543,-0.004853102918351282,0.001580632917684427
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,260002010,-0.031255318727808956,0.2142372335039262,0.08920746925408451,-1.4586191853868797,-0.012593002605503112,-0.009145857487371803
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,264002010,-0.031105096118189346,0.3341706585208648,0.0947006243704962,-1.4739757566755525,-0.016120357575880373,-0.005282818009821222
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,268002010,-0.009470804176370085,0.43106098854132213,0.09653234874198802,-0.05768976953832977,-0.015874282224589864,0.01223632527946747
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,272002010,-0.00873763010042461,0.4881647282232624,0.09943520554735485,-0.06482590279762077,-0.017141689302201613,0.015228318357747267
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,276002010,-0.008560936795161123,0.5014685729828798,0.10655455459014007,-0.06648526353184023,-0.01721058419368604,0.01715359713558348
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,280002010,-0.009091992509455638,0.4779466434204078,0.11810953227574572,-0.06360668439514439,-0.016394445507290856,0.01793703093892185
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,284002010,-0.01021497235851021,0.4304939871784459,0.13248412727855552,-0.0578174552082035,-0.015094578178339924,0.017729594506926682
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,288002010,-0.011667124568857268,0.37391008404321013,0.14728215793359567,-0.05094885405827662,-0.013704874529648414,0.016830530346379435
"[-0.0029999999999999853, 0.012000000000000028, 0.17]",,12120,292002010,-0.013141041758242378,0.3214615854527505,0.1601979069128845,-0.04462157368427436,-0.012538302301992155,0.015601507682125038
