insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.005999999999999988, 0.17]",7393,220001047,0.01029410393546204,0.13038297950260436,-0.15572011812380637,-1.3299553769221237,-1.0281766261350624,-0.3058836061077469
"[-0.018, -0.005999999999999988, 0.17]",7393,224001047,-0.017009409061690295,0.10483361602495123,-0.10872503013492008,-1.3263529572581632,-1.0281746571104322,-0.30539648981784007
"[-0.018, -0.005999999999999988, 0.17]",7393,228001047,-0.016703299617354728,-0.03500356470982524,0.031945514715268075,0.004478677985488733,0.0004960624238465883,0.0007273621351094328
"[-0.018, -0.005999999999999988, 0.17]",7393,232001047,-0.04417002184496999,-0.08423453248241586,0.049107347850842586,-1.4182895401926225,-0.0007076607361260479,-0.013273849462372367
"[-0.018, -0.005999999999999988, 0.17]",7393,236001047,-0.052407812520758046,-0.10930992376195015,0.06601467541847228,-1.4152132143898317,-0.00030340983962484636,-0.012528897184303417
"[-0.018, -0.005999999999999988, 0.17]",7393,240001047,-0.05787311017924762,-0.12252619230145356,0.07641861963661967,-1.4136078802074241,3.199155362754169e-05,-0.011914219301327522
"[-0.018, -0.005999999999999988, 0.17]",7393,244001047,-0.043376519525524404,-0.09773462368159436,0.08296348659506947,0.012199577469163836,0.0017382507581915618,0.0031169920248179384
"[-0.018, -0.005999999999999988, 0.17]",7393,248001047,-0.06345758200627938,-0.11530025397578214,0.08307639373316889,-1.414487442110615,3.6810067524983836e-05,-0.011365836969256915
"[-0.018, -0.005999999999999988, 0.17]",7393,252001047,-0.04618570064277416,-0.07232810367871423,0.08239454502254517,0.009148457098137164,0.001317861434190215,0.0031518599481120957
"[-0.018, -0.005999999999999988, 0.17]",7393,256001047,-0.04665527031501571,-0.05648017521617099,0.08029411142735299,0.007262798620681465,0.0009922552544381347,0.0029594910527053764
"[-0.018, -0.005999999999999988, 0.17]",7393,260001047,-0.06543566101634701,-0.07080970058717995,0.07808647091393084,-1.4197885708720241,-0.0008482847262760718,-0.011803413179820726
"[-0.018, -0.005999999999999988, 0.17]",7393,264001047,-0.0655344000658925,-0.06084874860197509,0.07659099480004272,-1.420955251213854,-0.0010994879028145554,-0.012038278150255877
"[-0.018, -0.005999999999999988, 0.17]",7393,268001047,-0.06553907348979526,-0.05610737557913836,0.07595880121780141,-1.4214998594585389,-0.0013263396775995417,-0.012225494893936345
"[-0.018, -0.005999999999999988, 0.17]",7393,272001047,-0.06563226797886618,-0.05627592186440644,0.07625997099388826,-1.4214574775565636,-0.0013775969969720414,-0.012332767792551547
"[-0.018, -0.005999999999999988, 0.17]",7393,276001047,-0.06577710446009105,-0.06019563752321133,0.07725786120649047,-1.4209740984435433,-0.0013428536722555062,-0.012361030243499965
"[-0.018, -0.005999999999999988, 0.17]",7393,280001047,-0.06591686404926006,-0.06624164202712457,0.0786003565337694,-1.4202503964522777,-0.0013211409920399486,-0.012334141316583891
"[-0.018, -0.005999999999999988, 0.17]",7393,284001047,-0.06602171970472903,-0.07263661055238835,0.07997559291434442,-1.4194905364438952,-0.001253840970573794,-0.012230701192290694
"[-0.018, -0.005999999999999988, 0.17]",7393,288001047,-0.066189712461939,-0.07807289238362713,0.0811443584209357,-1.418849839020671,-0.001141879830386383,-0.012123668901216272
"[-0.018, -0.005999999999999988, 0.17]",7393,292001047,-0.06631994065581415,-0.08168084160923428,0.08190299927768763,-1.4184316312809575,-0.00105864444582493,-0.01202600721646288
"[-0.018, -0.005999999999999988, 0.17]",7393,296001047,-0.06639680591334013,-0.08316480961752148,0.08219932511705252,-1.418268543784028,-0.0010151621106206932,-0.011952239098354162
"[-0.018, -0.005999999999999988, 0.17]",7393,300001047,-0.06642043599131375,-0.08272734356899036,0.0820828671300049,-1.41833402704199,-0.0010121985574991221,-0.011911271391949474
"[-0.018, -0.005999999999999988, 0.17]",7393,304001047,-0.06640029988597818,-0.08090857760817904,0.08167239035068974,-1.4185619606546103,-0.001042200727064957,-0.011903352556391189
"[-0.018, -0.005999999999999988, 0.17]",7393,308001047,-0.06635153408444305,-0.0783993997434056,0.08111664044380973,-1.4188691089756373,-0.001092750594029468,-0.011922008274781987
"[-0.018, -0.005999999999999988, 0.17]",7393,312001047,-0.06627850770139143,-0.07587169238528979,0.08055179780618715,-1.419176543943382,-0.0011661003338747644,-0.011957517511274413
"[-0.018, -0.005999999999999988, 0.17]",7393,316001047,-0.06616974204125653,-0.07383732619680927,0.080072290859583,-1.4194232902763646,-0.0012677891415653342,-0.011996435380359133
"[-0.018, -0.005999999999999988, 0.17]",7393,320001047,-0.06612542865438031,-0.07258936061111854,0.07978614670435746,-1.4195733611543324,-0.0013075499131984802,-0.012032281236185605
"[-0.018, -0.005999999999999988, 0.17]",7393,324001047,-0.06609971919749508,-0.07221176715335709,0.079682207674594,-1.419619536431149,-0.0013354112994339307,-0.012058877506616134
"[-0.018, -0.005999999999999988, 0.17]",7393,328001047,-0.0660109855646489,-0.07262042228670218,0.07968812502372202,-1.419579601934675,-0.001454378008214352,-0.012081982693055326
"[-0.018, -0.005999999999999988, 0.17]",7393,332001047,-0.08298412334918948,-0.047689294261509474,0.1344437171486561,-1.3943203590136763,0.00590211547500985,0.03673702793421871
"[-0.018, -0.005999999999999988, 0.17]",7393,336001047,-0.06547787031686009,-0.07600938522821643,0.07576998008663693,-1.421238573169425,-0.002270407257963347,-0.01605501730027148
"[-0.018, -0.005999999999999988, 0.17]",7393,340001047,-0.06598832401326377,-0.07688722291269201,0.0774212805614809,-1.4204288392806301,-0.0022765487063491907,-0.01489462682432069
"[-0.018, -0.005999999999999988, 0.17]",7393,344001047,-0.06599434367641249,-0.07748642195577737,0.07860376729537677,-1.4198934645214665,-0.0022381695238367083,-0.013851527261128926
"[-0.018, -0.005999999999999988, 0.17]",7393,348001047,-0.06600974156128975,-0.07801579599349395,0.07939502333136517,-1.41952904667206,-0.002208579480127426,-0.013161162249995861
"[-0.018, -0.005999999999999988, 0.17]",7393,352001047,-0.06602740397930973,-0.07823690689978413,0.07987349529950905,-1.4193079533412991,-0.0021914588618554554,-0.01270974398697211
"[-0.018, -0.005999999999999988, 0.17]",7393,356001047,-0.06603816063138579,-0.07807794392862455,0.08011063240832783,-1.4192016675994352,-0.0021870105969254983,-0.012417542943218951
"[-0.018, -0.005999999999999988, 0.17]",7393,360001047,-0.04736174710343827,-0.05277691999525658,0.08081590600568944,0.006645083528847351,-0.0006481028745182194,0.0023855290729810907
"[-0.018, -0.005999999999999988, 0.17]",7393,364001047,-0.06597340402310198,-0.07693395400497138,0.08010143232002775,-1.4192099415452153,-0.0022666617137179212,-0.012116312225835008
"[-0.018, -0.005999999999999988, 0.17]",7393,368001047,-0.06596123576275953,-0.07623500522988635,0.08000716918668616,-1.41926145753448,-0.0022845792886010408,-0.012047964056306926
"[-0.018, -0.005999999999999988, 0.17]",7393,372001047,-0.0659299511455762,-0.07567829392989545,0.07989273346888837,-1.4193129298768783,-0.0023577572976374306,-0.012021241335239241
"[-0.018, -0.005999999999999988, 0.17]",7393,376001047,-0.06582770940187677,-0.07527404980593033,0.07977729251550869,-1.4193507811697226,-0.002424312305140619,-0.011984264456706917
"[-0.018, -0.005999999999999988, 0.17]",7393,380001047,-0.06581687963737287,-0.07510812252787247,0.07973944795527288,-1.4193643120156145,-0.002435975747169694,-0.01196638636321637
"[-0.018, -0.005999999999999988, 0.17]",7393,384001047,-0.0658151495343538,-0.07515723000178554,0.07973707001797692,-1.4193556768804276,-0.0024438537502002866,-0.01195633362483936
"[-0.018, -0.005999999999999988, 0.17]",7393,388001047,-0.06581633815308052,-0.0753602612649793,0.07976163764810096,-1.4193312305944992,-0.002448119773860835,-0.011947041494213245
"[-0.018, -0.005999999999999988, 0.17]",7393,392001047,-0.06581941928618978,-0.07564570007344251,0.07979978366970997,-1.419298798094717,-0.0024500290849360784,-0.011937556170439012
"[-0.018, -0.005999999999999988, 0.17]",7393,396001047,-0.047204311584587266,-0.051338072170837634,0.08051914238160407,0.006569695984705193,-0.0008437512754548848,0.0026576580544946937
"[-0.018, -0.005999999999999988, 0.17]",7393,400001047,-0.047206910274788794,-0.05157295124408279,0.08054177788677208,0.0065936661629280024,-0.0008453314233740628,0.0026665726386128075
"[-0.018, -0.005999999999999988, 0.17]",7393,404001047,-0.06582728569590207,-0.07636860763486553,0.07987322242152217,-1.4192238486919173,-0.0024549383047529627,-0.011910794899912036
"[-0.018, -0.005999999999999988, 0.17]",7393,408001047,-0.06577399931335914,-0.0764576118428355,0.07983446255192916,-1.4192203270570642,-0.002512776515443349,-0.011904070849069637
"[-0.018, -0.005999999999999988, 0.17]",7393,412001047,-0.06577037618692061,-0.07645789916540124,0.07980405297213977,-1.419225903136192,-0.002519120894294291,-0.011899363537786062
"[-0.018, -0.005999999999999988, 0.17]",7393,416001047,-0.06576591710681512,-0.07640757558174904,0.07976255877962757,-1.4192373377383678,-0.00252679241990017,-0.011896763901695057
"[-0.018, -0.005999999999999988, 0.17]",7393,420001047,-0.06570697145967141,-0.0763790372087989,0.07968339442092542,-1.4192537168630504,-0.002632170495473929,-0.011909342661093336
"[-0.018, -0.005999999999999988, 0.17]",7393,424001047,-0.06564903460633537,-0.07628374244818303,0.07962027339736011,-1.4192686922499285,-0.0026421721544811483,-0.0118903924630612
"[-0.018, -0.005999999999999988, 0.17]",7393,428001047,-0.06564539621610965,-0.07624085687621829,0.07958157346623551,-1.4192791531978888,-0.002650885800409064,-0.011889660403028052
"[-0.018, -0.005999999999999988, 0.17]",7393,432001047,-0.06564222307309919,-0.07623076382911975,0.07954933967621258,-1.4192856054650398,-0.0026588837763033,-0.011889069570824251
"[-0.018, -0.005999999999999988, 0.17]",7393,436001047,-0.0656390062428091,-0.07625412052440517,0.07952407196024325,-1.4192880146858922,-0.0026660345005080632,-0.011887680345192025
"[-0.018, -0.005999999999999988, 0.17]",7393,440001047,-0.06563599929772757,-0.07630558026075107,0.07950464269379154,-1.4192870666417279,-0.002672438291523749,-0.011885512920343566
"[-0.018, -0.005999999999999988, 0.17]",7393,444001047,-0.06385628310573149,-0.07405968846646083,1.218650641193637,-1.4207869086109048,-0.0024811111827980348,-0.010493809252360098
"[-0.018, -0.005999999999999988, 0.17]",7393,448001047,-0.06676981313485669,-0.07743287784254882,0.9308257370001414,-1.4200766479908389,-0.0028232601272353275,-0.012601995311497555
"[-0.018, -0.005999999999999988, 0.17]",7393,452001047,-0.06525637896398534,-0.0756184324045055,0.6525682530449757,-1.4198979183825025,-0.002736179905277858,-0.011393217478689183
"[-0.018, -0.005999999999999988, 0.17]",7393,456001047,-0.05495466237013136,-0.06393781852380265,2.110239163360042,-1.4226792560776367,-0.0014158992262964798,-0.004111509929499685
"[-0.018, -0.005999999999999988, 0.17]",7393,460001047,-0.0662927442151755,-0.07696296423019611,0.3932680240965496,-1.4193244297530372,-0.0028678178248613406,-0.012113581185632272
"[-0.018, -0.005999999999999988, 0.17]",7393,464001047,-0.0730260902626369,-0.08483427402612875,-1.1258642728584114,-1.4167235925202424,-0.003708923927159491,-0.01694510335950275
"[-0.018, -0.005999999999999988, 0.17]",7393,468001047,-0.06152689670624617,-0.07164346884018613,0.3374121557757803,-1.4196519978263518,-0.0023605828775508098,-0.0088060219234328
"[-0.018, -0.005999999999999988, 0.17]",7393,472001047,-0.05535024351254264,-0.06434697059532546,1.7905325765715787,-1.4219546443998201,-0.0016461124374107516,-0.004313350045531766
"[-0.018, -0.005999999999999988, 0.17]",7393,476001047,-0.051868365314540976,-0.05688734526660255,-1.2023544541463451,0.009119932143793141,-0.002051608423277118,-0.00031310613885240923
"[-0.018, -0.005999999999999988, 0.17]",7393,480001047,-0.06717737165933163,-0.07773496207193453,0.1543122216643873,-1.4185378355811264,-0.003191857189756009,-0.012639457592342807
