insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,252001850,0.05276910040898708,-0.09540223451281982,-0.11217967622712166,1.4979874749701996,-0.7149209640172224,0.2730577318320231
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,256001850,0.012826412017835853,-0.09595546753231332,-0.06441486140931829,0.06699573726059582,-0.7184458747799419,0.26066693272064445
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,260001850,-0.01623603202660956,0.07055829804001235,0.03505065956115061,-0.010942788919605428,-0.0027784301102151687,0.0015605756690984622
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,264001850,-0.02552117319422864,0.15750250138741073,0.049598513707724834,-0.023019407647503876,-0.005871898650646967,0.001772099399947824
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,268001850,-0.030680129117561017,0.23732194677116425,0.054472141242001726,-0.0336373463960955,-0.00875106031918893,0.0011703610413292577
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,272001850,-0.033618489634938575,0.29425983850497417,0.056832418358524706,-0.04107692014546793,-0.010996990664848383,0.0002569615197873104
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,276001850,-0.03554101011300481,0.32133935202273634,0.0606557914418957,-0.04463667158315787,-0.012378707362827424,-0.0005768491835583325
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,280001850,-0.037122890831742694,0.319507516464693,0.06737629331039585,-0.044539856914701526,-0.012867427391300756,-0.0010865484268931004
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,284001850,-0.03865875843810862,0.29547381139305173,0.0766463855846311,-0.041677693838331864,-0.012602914196275572,-0.0011764377453941516
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,288001850,-0.04019582684954731,0.2589538363196482,0.08711940619950553,-0.03727902779012915,-0.011831791543847503,-0.0008760367930754145
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,292001850,-0.04164857936833355,0.2199856732233929,0.09714677858406873,-0.03258912042423523,-0.010837452922639379,-0.00030033893983682364
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,296001850,-0.042889582766544476,0.18682246314457096,0.10530613642833586,-0.02861910415697988,-0.009877706269770359,0.0003961669868701931
"[-0.009999999999999992, 0.013000000000000029, 0.17]",,11335,300001850,-0.023166823354345056,0.1870038735452244,0.11237724300310603,1.3997724387380248,-0.00705294840334636,0.01593608174615306
