grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,512999977,23.02683122071295,-39.75592034114438,216.33522843541712,11.887586034449374,-0.09321231755305973,-2.9210290434031654
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,516999977,21.268963676751934,-37.72865547998222,204.2154093765695,9.903218657510031,-0.19540377489511637,-2.799731224407027
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,520999977,0.034881145270041714,-0.31465307691865974,2.2435540824766065,0.10836769291605464,-0.03376575393872693,-0.01062047090888285
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,524999977,0.40548293416499703,-8.536444918471958,1.8620673393415643,-1.2064732200059947,0.0016386835455021176,0.2404053546680034
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,528999977,-0.32433684350244363,-0.4055828304934721,1.5512543825044247,-1.339341015607694,-0.0832353132068661,-0.0068246490460643905
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,532999977,-0.5498514164476695,-0.047519233884528944,-0.02758171648042662,-1.4131424299184872,-0.08916434517493482,0.005047590361455523
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,536999977,-0.7898152597790045,0.3225019453322773,-2.091561067476647,-1.5098373265213922,-0.09052198240301552,0.021307542137012803
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,540999977,-1.0303706865744466,0.7020464641785296,-4.449357588078897,-1.6199797348752973,-0.0876370580487515,0.035955839699565395
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,544999977,-1.390579977498966,-5.534935085409849,-11.22595781068759,-1.2360481430139387,-0.9336195040421786,1.244850699739904
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,548999977,-1.5549092216032285,-5.334302938552241,-13.822082460280171,-1.345226301552568,-0.9356327842564565,1.272445155050898
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,552999977,-1.7413551020668692,-5.024803262026964,-16.49676557987746,-1.4635224918163274,-0.9267189749847375,1.2863235207611143
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,556999977,-1.9491482060240592,-4.5629663293813465,-19.947307484663384,-0.19547366023536838,-0.9077538783356818,1.304128834307752
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,560999977,-2.142334791764096,-4.327759075642611,-22.00769422530786,-1.7127856288853458,-0.9043330724927076,1.3084050738718176
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,564999977,-2.3485290168574586,-3.961334774506085,-24.777118619360493,-1.8390965714691223,-0.8927238392790258,1.3195202323941593
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,568999977,-2.5494868731440334,-3.611397439600289,-27.53575950667576,-1.96501245693055,-0.881339301545048,1.331177323150569
"[-0.015999999999999997, 0.010000000000000026, 0.035]",,1252,572999977,-2.75704941767869,-3.230111458152706,-30.26346235501478,-2.0898294446732635,-0.8694025753909521,1.3419112806384674
