insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,344001945,0.08607977879234535,-0.23308416435757273,-0.4971101214004925,-1.3431297725841111,0.23719792840620108,-0.022656728724165465
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,348001945,-0.025638450978530014,-0.10454963326049693,0.11856507095464153,0.007175315067702803,-0.002155504827543564,-0.0031225581376906897
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,352001945,-0.0753796368137587,-0.2008768497683331,0.24398414484053532,-1.4160189969408001,-0.007479572860422223,-0.021190260756533408
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,356001945,-0.09855544527922067,-0.16146314383169624,0.3387920012983976,-1.4270395320669913,-0.011673030467044654,-0.022882258277500733
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,360001945,-0.11039252468506772,-0.021993089479794392,0.3771482506878705,-1.448150196848594,-0.015221344286594274,-0.021901762018020354
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,364001945,-0.11529946324749457,0.15898361874275224,0.38365581860952247,-1.4728209287546008,-0.017731996875210765,-0.018983450321881312
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,368001945,-0.11646127439605736,0.33082897434978875,0.37693306411726724,-1.4953294626676545,-0.019157087637882375,-0.01506299895338481
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,372001945,-0.11615104114392621,0.4583169838372996,0.36962851963271603,-1.511720483381859,-0.019557614509718768,-0.011038416378896077
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,376001945,-0.09433230276964644,0.557467751708165,0.37065832008955013,-0.09589428042257397,-0.01688825245314718,0.007866553112986951
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,380001945,-0.11619627210938333,0.5289994246764156,0.3764681274205053,-1.5208954324421942,-0.018267221248641774,-0.005328196770249094
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,384001945,-0.09640324376335063,0.4947513119065228,0.3969849279396307,-0.08840611253875333,-0.014869499022982957,0.010660049974752617
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,388001945,-0.11942581901787253,0.4113488331343831,0.41089006426606645,-1.5066410755920137,-0.016247306312076715,-0.004276414945483198
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,392001945,-0.12165313701569674,0.3299629094255643,0.43048671263889204,-1.4967912371219982,-0.015617384569814707,-0.005124279119500141
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,396001945,-0.1237748698424953,0.2585418491694629,0.4470612709462607,-1.4881986230393398,-0.015332084649244404,-0.006399401936779403
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,400001945,-0.12549037578207306,0.2089283789720895,0.4584377264667836,-1.4822961334590137,-0.015352103971500386,-0.0077353761775635355
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,404001945,-0.12650674796598832,0.18586174818351253,0.4637773454494827,-1.4796454422624539,-0.015717397772718966,-0.008848382738228022
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,408001945,-0.1267913770621275,0.1877832809634956,0.4636100466073749,-1.480029019534619,-0.016240145641809478,-0.00953039291518265
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,412001945,-0.1265809430170649,0.20844442646585293,0.4594120722626194,-1.482659482859601,-0.016701194897262295,-0.009754713272687066
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,416001945,-0.1259871891232619,0.23929221839721038,0.4530045356352055,-1.4864893839627806,-0.017096091344050213,-0.009586304512410493
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,420001945,-0.12521247778837047,0.27176895273901813,0.4462338964155279,-1.4904747662675095,-0.017360466515909112,-0.009140093025415408
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,424001945,-0.10279366010817942,0.33086523330091566,0.4402515338318089,-0.06928984391191831,-0.015398421170631726,0.006394147481236456
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,428001945,-0.12387326426915457,0.316685914916393,0.4369125112326451,-1.4959070635481335,-0.0174468311456914,-0.008014904441581427
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,432001945,-0.12353642522460534,0.32355452193243117,0.43553444611576353,-1.4967005326441614,-0.01732110255658198,-0.007585064609088421
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,436001945,-0.10197224041654002,0.34528183315093486,0.43740670735175513,-0.07092562353086512,-0.015023603922875328,0.007513427942758999
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,440001945,-0.12351482462330315,0.3110034524805645,0.43823327732649986,-1.4951022402263583,-0.017052479479849447,-0.007277534835235411
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,444001945,-0.1237820828331816,0.29796872039783473,0.44099615579857954,-1.493498037582484,-0.01690770416781978,-0.007371679586077984
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,448001945,-0.12410453285466083,0.28497202802577704,0.4437282575676669,-1.491914260057708,-0.016819963631471424,-0.00756994533661981
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,452001945,-0.12433172737425746,0.2745654296462927,0.4458448160487727,-1.490664862053842,-0.01689057629397117,-0.007818763168003506
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,456001945,-0.11734827689563132,0.2686597485843141,0.43814154694059226,-1.4922354121429076,-0.01304491264425467,-0.012639985970595846
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,460001945,-0.121241165805687,0.2652384198457387,0.44151133671519105,-1.4910474283367954,-0.014859250573418692,-0.011966783206162568
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,464001945,-0.12239577964866821,0.26739286748971836,0.44316040445818317,-1.4908204542293177,-0.015948029628805815,-0.010592263031585614
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,468001945,-0.12306761761474555,0.2718063941434963,0.4436025218452606,-1.4910399083583215,-0.016685210596987188,-0.009642732488594596
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,472001945,-0.10200644176801099,0.30498935607251987,0.4440534294079477,-0.066462175918797,-0.015194936233817069,0.005981837854471206
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,476001945,-0.12363761639525928,0.28228354837608727,0.4428665687197686,-1.4919675682599718,-0.01750223486094138,-0.008484926333878984
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,480001945,-0.1237363944533259,0.2862214306657034,0.4424140020681264,-1.49235240676023,-0.017702949093343967,-0.008128836885190283
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,484001945,-0.12378256647064356,0.28850022015890886,0.44217089490806316,-1.4925657958098395,-0.017834458255757024,-0.007875559242000563
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,488001945,-0.12376945763345848,0.28906839946853147,0.4421735027879201,-1.4925929245646332,-0.017960403671393843,-0.007704221892873231
"[-0.005999999999999988, 0.018000000000000033, 0.17]",,11800,492001945,-0.12382753036336103,0.2882317736272615,0.44244563457086983,-1.492461594839488,-0.01798840105977839,-0.007602901159071251
