grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,696001567,-0.0011954896081053379,0.006513479818853085,-0.0252860737052778,1.3986492006742655,0.08500129205786552,-0.18899964238133207
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,700001567,0.0031917468073186517,0.0066487039987492835,-0.019584783894030622,1.3986227789900285,0.08503289651880877,-0.18898886867893752
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,704001567,0.0031437623505939927,0.029164115940263358,0.0019207631528832536,1.424734938982238,0.0009683931954112268,0.00735821036978776
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,708001567,-0.1464674632682823,-4.258857597200636,-2.4254747757710513,1.9227734827906096,-0.07900144745428866,-0.05865306203333795
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,712001567,-0.20356503282738087,-6.57250084529967,-4.754249813104712,0.40569353702354205,-0.20087007438058097,-0.2455860769938591
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,716001567,-0.2047638719310038,-6.61199873854483,-4.799447442835556,1.8353725787837276,-0.20181665219932865,-0.23827238748129878
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,720001567,-0.20702211239947457,-6.690225921608085,-4.853412202821003,1.838524945169485,-0.20470737093622138,-0.23802937936088905
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,724001567,-0.20824936899050966,-6.721732702957466,-4.872807181489765,1.841722948601701,-0.20590663893214164,-0.236802864899933
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,728001567,-0.20970236480956364,-6.773546845412503,-4.909508931677335,1.8434528367909302,-0.20812826132627255,-0.2364886529784494
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,732001567,-0.21056791391063684,-6.793975310723107,-4.921964296990607,1.845905148294642,-0.20898842622954739,-0.23564102318074756
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,736001567,-0.21160970941278628,-6.826916269506608,-4.944666124350947,1.8477057709326012,-0.21041744039094057,-0.23530772740444938
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,740001567,-0.21192021098398905,-6.841999725674321,-4.9555980029093885,1.8475464030944013,-0.21108488981008575,-0.2354458542647419
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,744001567,-0.21329621614846694,-6.946418445007634,-4.989644922653083,1.8513645544873036,-0.2129885321974891,-0.23305482913445835
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,748001567,-0.21446279630237752,-7.036093576892412,-5.016950003417266,1.8542565241423081,-0.2146536915679641,-0.2323791152498423
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,752001567,-0.21688954187330492,-7.050518704164228,-5.062911729697827,1.8557701830759452,-0.2179275071716979,-0.2366629142040937
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,756001567,-0.21720958980989508,-7.070831484486713,-5.078539032776087,1.8545221319965433,-0.21851079814689112,-0.2324934474924411
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,760001567,-0.21900789163638762,-7.0496264279330045,-5.111622870907901,1.8546603630596383,-0.22094518754225098,-0.2363329930615486
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,764001567,-0.21939934870527142,-7.038349875884633,-5.121203171179737,1.8538447215060794,-0.22152574831246374,-0.23606688194856773
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,768001567,-0.21930004710822326,-7.031341969544599,-5.119421935784176,1.8533750692514261,-0.2214070850687165,-0.2359041430702814
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,772001567,-0.21784512751805063,-7.049482121957319,-5.09468994007541,1.8525927392464046,-0.21948422645736393,-0.23184106491191042
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,776001567,-0.21680172205136877,-6.935232503482609,-5.065127752204825,1.8496029543817238,-0.21794431885378998,-0.23511953410006603
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,780001567,-0.21724687736392173,-7.033838298430824,-5.071899081750168,1.8535797209379403,-0.21849419577482404,-0.23628792118008773
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,784001567,-0.21710267772418262,-6.98447495019849,-5.0452021220751515,0.425223559278917,-0.21770674880031848,-0.24337369153556632
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,788001567,-0.21484490113081614,-6.988261879207985,-5.025713029135268,1.8500623124573332,-0.21522014510795046,-0.23205352241485824
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,792001567,-0.21402349847870916,-6.970415898093118,-5.006730153313908,1.8492601375074411,-0.21404436807156957,-0.23207256970134996
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,796001567,-0.21329128598030542,-6.953441260974552,-4.989681956438117,1.8484404322660948,-0.21299061848004397,-0.23210250028143467
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,800001567,-0.21268555146767712,-6.937204531305715,-4.975504235044264,1.84758055809117,-0.21211480596747642,-0.2321232954468208
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,804001567,-0.21317398625629788,-6.8978723733829135,-4.978058031119378,1.8472045713659355,-0.21266959350852088,-0.23623048394030743
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,808001567,-0.21191455528137193,-6.898946514979929,-4.95766496032684,1.845366182670722,-0.21099972460197342,-0.23198868394268218
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,812001567,-0.21259343933430308,-6.87166987738604,-4.964530085564382,1.845396966756582,-0.21182566280773601,-0.23613978066150873
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,816001567,-0.2115466415270614,-6.88510511414698,-4.948974280400641,1.843973714774662,-0.21045710659816647,-0.2319226804000982
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,820001567,-0.21149594626060475,-6.892627398164541,-4.947495845911336,1.8438378102304651,-0.21037227711502432,-0.23199393828658196
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,824001567,-0.2133313975358352,-6.881524576203731,-4.956117853036206,0.41834985108257716,-0.21221528219303085,-0.2433745303197554
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,828001567,-0.2117982687209094,-6.906051135023926,-4.954244272298327,1.84333732033474,-0.21079792933982783,-0.23209081452500993
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,832001567,-0.21301284978282384,-6.886480204409693,-4.973849037026653,1.843486609310334,-0.2124135552797693,-0.23626269172590805
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,836001567,-0.21240626184953043,-6.90680558134034,-4.969008898021448,1.842162634812511,-0.21169674554593054,-0.23193719840083005
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,840001567,-0.212645194372007,-6.921057472607406,-4.974626528302842,1.842214471496134,-0.2120466333145118,-0.2319650990828674
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,844001567,-0.21465270364426897,-6.901225854953136,-4.98856706397407,0.4160493170004662,-0.21419349632165113,-0.24336058495989335
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,848001567,-0.21409061543577965,-6.90670314721891,-4.999998138057897,1.8421052025510138,-0.2140182075454717,-0.23610424963892376
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,852001567,-0.21314587433251095,-6.813466349800949,-4.980740127340713,1.8379710369977424,-0.2127067783153659,-0.2350722056265103
"[0.019000000000000034, -0.0009999999999999835, 0.035]",,9945,856001567,-0.214319596712794,-6.938877111222268,-5.005077123259667,1.8425918479320558,-0.21435062323627946,-0.23629364772673095
