grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,474005417,-0.1598875750306318,-0.06351399182799344,-0.3002373600025523,1.3748214269119285,0.05018679036134571,-0.23455203974813735
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,478005417,-0.1127712813201373,-0.09144455433573384,-0.22837268224440255,-0.04972366006211182,0.04994296976600504,-0.24173728592153035
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,482005417,0.030553667406297336,-0.027879696699537604,0.04737238164888069,-1.42470563586846,-0.00046078434746382735,-0.007104166831453991
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,486005417,0.0597780257371274,-0.02774261188134375,0.0906050768040636,-1.4244478250399277,-7.765572028506362e-05,-0.007151408840954325
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,490005417,0.07895216410059086,-0.027612608156633023,0.11897075407108382,-1.4242830587897721,0.00017383143108090637,-0.007166544481037325
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,494005417,0.09153262039800078,-0.027501377102277402,0.13758165415468682,-1.4241777960458193,0.0003389079368470438,-0.007166233685159812
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,498005417,0.0997869757695371,-0.027411607014466988,0.14979226179760552,-1.424110573797765,0.00044726469971667626,-0.007159415275504899
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,502005417,0.1052029166226541,-0.027341837103245226,0.1578035870785115,-1.424067662140824,0.000518390936363744,-0.007150669224612494
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,506005417,-0.03779708004441498,-4.462585569110889,-2.2850497483025176,-0.9164154818076138,-0.1912538556074865,0.13684055344230925
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,510005417,-0.09942517227329059,-6.593007472217336,-4.600617242246054,-0.9926823959355692,-0.32778732502521507,-0.007480862037488038
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,514005417,-0.09945252271442859,-6.672782871985622,-4.671195862958884,-0.993297269888111,-0.3306120977593105,0.01970460353390484
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,518005417,-0.09997906142514762,-6.7248650004768376,-4.690515376523518,-0.9905200248445211,-0.33198105055696314,0.02063395604554297
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,522005417,-0.1008328028812834,-6.764429266660472,-4.7099974360444605,-0.9871714984040477,-0.3333253481583876,0.02166049787354561
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,526005417,-0.10249356179849073,-6.822472513598546,-4.746514977921613,-0.9828582260261242,-0.3356934538229053,0.022483209802657885
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,530005417,-0.10389293137196198,-6.885761620502468,-4.791359988486624,-0.9815975517092652,-0.3384273752813032,0.022143749316013997
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,534005417,-0.10459839731136006,-6.905464162126444,-4.803052361347625,-0.9792630177899307,-0.3392307824523941,0.022736360437125912
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,538005417,-0.10520732149182455,-6.991135558178928,-4.825709896664311,-0.9772611470599619,-0.3404160046447585,0.024747326107072275
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28845,542005417,-0.10632889951335037,-7.077854548652029,-4.853027649472189,-0.9743208140833184,-0.34209078891779937,0.02544493801840012
