insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,872001155,0.44344234086357615,0.48740104760351777,-0.9358045726570197,0.012597771002228919,-0.04738522558654912,-0.04781158312904774
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,876001155,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,880001155,-0.11062571056111914,-0.2457280107711366,0.24701988272036246,0.02261192925425859,-0.0036869344100962653,-0.010138970743868367
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,884001155,-0.18127279446543632,-0.3444343321915895,0.3959648582672344,0.0296210262984673,-0.008037810778611432,-0.016220180455337123
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,888001155,-0.22515513842102403,-0.3245938225435143,0.4759567832160023,0.023807133055232965,-0.012717299012091343,-0.01805348038836497
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,892001155,-0.25136418218970397,-0.2267125302306141,0.5107119353175804,0.00965194403378411,-0.017168545267446933,-0.0161952465681882
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,896001155,-0.2662829615057667,-0.09425159301183328,0.5193257229830266,-0.007869290512988458,-0.020856206691425905,-0.011762201768821284
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,900001155,-0.27440433565197175,0.03462108566269606,0.5163346570210052,-0.02435058892316655,-0.023417955528378442,-0.006111641872318187
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,904001155,-0.2788147205787714,0.1326967500398748,0.5117089199243026,-0.03667360132342412,-0.024729709310350956,-0.0005272057462301152
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,908001155,-0.28151319135973357,0.18611687556653855,0.5111285755920818,-0.04330916668226936,-0.02489921472743528,0.0040093812390644135
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,912001155,-0.2836592759782721,0.1937004437512524,0.5166383084915722,-0.04423714577271287,-0.02420836365347867,0.006933858493253141
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,916001155,-0.2857917686427374,0.16401712384732114,0.5276033588747993,-0.040589664560750194,-0.023028222337435067,0.008110006616778583
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,920001155,-0.28802994054734266,0.11128353228809829,0.5417992820879434,-0.034152624215557426,-0.021730947148091928,0.00775941405578482
"[-0.013999999999999995, 0.018000000000000033, 0.17]",7923,924001155,-0.2902527407010047,0.05114280314388431,0.5564484484953383,-0.026855882363393757,-0.020618557003514004,0.006340663805515824
