grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,876000599,0.0076247166654924425,0.0824199193433337,0.0177946075240083,1.3681073548435196,-0.010205405068786366,-0.24493420304602548
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,880000599,0.017767033779665375,0.08358211657608461,0.03315755440581647,1.3679811651791338,-0.009984421629909201,-0.24503852623087835
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,884000599,0.005506625251010783,0.02861653039014289,0.0065191927724956855,1.4249014631701933,0.0009481305349829938,0.006922818932197816
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,888000599,0.009872587512359476,0.029125074527131645,0.0131324529937622,1.4248462175807293,0.0010432849529206645,0.006881088990788875
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,892000599,-0.19980947084773432,-6.480868797029727,-4.715330487799225,1.8533978963666704,-0.46084340709289634,0.5369815458884093
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,896000599,-0.20330365440154882,-6.632596912042768,-4.821984127841329,1.8609120070092406,-0.471613748774724,0.5547374089144667
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,900000599,-0.20483252816244635,-6.709142311636332,-4.8698776729770294,1.8651264544518225,-0.47579234449196994,0.5577105842471275
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,904000599,-0.20590747147007155,-6.760340232867999,-4.902374871186197,1.868104266018222,-0.4782040128128498,0.5584893167428067
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,908000599,-0.2068606600470732,-6.8011397762766475,-4.928977796036216,1.8705029432868978,-0.4799916580168542,0.5586566010871525
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,912000599,-0.20778765836772292,-6.837186878190884,-4.953010380881315,1.8726042293261758,-0.48152878800951093,0.5586648997050284
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,916000599,-0.20871677244109563,-6.870929556305602,-4.975868923850687,1.8745372372861944,-0.4829577761961682,0.558643427768622
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,920000599,-0.20966916427773455,-6.903945106576383,-4.998495472060709,1.8763776587435173,-0.484356963700259,0.5586054113488966
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,924000599,-0.21064862331500486,-6.936888117609137,-5.02117104639961,1.8781810088349,-0.4857517628696926,0.5585399348310677
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,928000599,-0.2130559574978343,-7.128388432996918,-5.059818094126625,0.45848872344419445,-0.4886782053905978,0.5543840322818094
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,932000599,-0.21330933432687654,-7.040043325412624,-5.079489335875962,1.8821865408118188,-0.48937354532661276,0.5575773881977434
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,936000599,-0.21470589677314372,-7.050799239834282,-5.110659146449644,1.8821950947005086,-0.4912543947733954,0.5574945163691967
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,940000599,-0.21573806366999115,-7.047985489559369,-5.134046460022114,1.8816786844799682,-0.49264030098925315,0.5576290543867563
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,944000599,-0.21627766395952885,-7.043642589394718,-5.146541074281316,1.8811872817252584,-0.4933648845093416,0.5578048174553926
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,948000599,-0.21633309629805847,-7.041093056088271,-5.148165967858608,1.88087097218311,-0.4934439160654339,0.55792201212368
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,953000599,-0.21550043346001052,-7.113222962629708,-5.133379616129947,1.88231084359723,-0.49223922773840567,0.5616335607704941
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,956000599,-0.2153181370729008,-7.0452480968929025,-5.125710970774934,1.8808463970295954,-0.49210456955760795,0.5577727319999267
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,960000599,-0.2145630940453985,-7.0416495260306915,-5.108747291786374,1.880641181757603,-0.49110185137254203,0.5576210896037471
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,964000599,-0.21386990476892068,-7.013384921698221,-5.093407535048449,1.879365384130022,-0.4901792413213638,0.5576958622787374
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,968000599,-0.21303447131168884,-6.996177944203604,-5.074667955401141,1.878516260699123,-0.4890595875305739,0.5576148685364105
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,972000599,-0.2122398253698819,-6.976682781747411,-5.056801846405751,1.8775454397847353,-0.4879866421952637,0.557585771884758
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,976000599,-0.21158976377874608,-6.942512110325847,-5.042358973168506,1.8759030398408418,-0.48710380185128277,0.5577471168636793
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,980000599,-0.2108832669293857,-6.928354511196003,-5.026326663851943,1.8750579728731378,-0.4861351830789057,0.5576858935198193
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,984000599,-0.2103081909697426,-6.917086292562621,-5.013167477030812,1.8743025744240043,-0.48533881834580506,0.5576358829865652
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,988000599,-0.2107278518352875,-7.0079023463016465,-5.00844869889861,0.44986949906423235,-0.48555203032876826,0.5543472861932869
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,992000599,-0.20968540487009008,-6.8760012102889645,-4.999126648395416,1.8718311936213903,-0.48446522654180046,0.5578599602073856
"[0.009000000000000025, -0.004999999999999987, 0.035]",5195,996000599,-0.21024420155412857,-6.998836056563536,-4.9972751551164905,0.4486628678897745,-0.4848688148545145,0.5543477014710885
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,599,-0.20940050703112478,-6.872655675425446,-4.9923347254180275,1.8708200848390668,-0.4840515377816352,0.5578090529385118
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,4000599,1.8307387374339519,-6.840811324620684,-4.072188464173726,1.8121780053990388,-0.3179847854671144,0.6224557574455013
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,8000599,0.5220247800534406,-6.157741400805443,-4.686998940175961,1.804808463817628,-0.45572273589537554,0.5772567536146218
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,12000599,0.3112924232210169,-6.229710640594877,-3.7386227390723796,1.759471596374756,-0.4765233509381467,0.5754253807755351
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,16000599,0.3163431158725575,-6.429469456346045,-4.098374848011892,1.7803184014133835,-0.4793536446212791,0.5748094161952118
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,20000599,0.30356121506443634,-6.65761507525858,-4.297597666718328,0.3701913100082077,-0.4830394525730454,0.5658976526504623
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,24000599,0.1939959634300413,-6.759401814633611,-4.534621624290498,1.8067631120391128,-0.49502410749366643,0.5672557223879723
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,28000599,0.16681757398383815,-6.807905751690631,-4.658146981863538,1.809450684908025,-0.4999435161741945,0.5642927990087852
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,32000599,0.09675304474868826,-6.752041381250435,-4.610100316876405,1.7987584913637344,-0.510467952643213,0.5603662531041259
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,36000599,-0.12335560807904103,-6.648994239407995,-4.769306671990005,1.792500588223192,-0.5353191829359839,0.5513946624261751
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,40000599,-0.1960936179471951,-6.655087653977458,-4.732502737644468,0.35313829622093895,-0.5475708241890223,0.5441233887424277
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,44000599,-0.2472138404681421,-6.4604076913772195,-4.903974702437299,1.7723793341166623,-0.5477046499807614,0.5450510903199374
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,48000599,-0.2028950522729816,-6.38501395163224,-4.888514009656628,1.7602790211161432,-0.5423782733092625,0.5461007854749443
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,52000599,-0.15926987786339103,-6.35597735200378,-4.921240770742003,1.7530654565661896,-0.5378570958306558,0.5467910666261971
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,56000599,-0.11513262046242317,-6.340454018282168,-4.96988280507035,1.7474057570902306,-0.5330408036942599,0.5473039094178344
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,60000599,-0.11288209732293561,-6.346615403152144,-4.927222436769084,1.7409033714859694,-0.5343382086725811,0.5466445254304616
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,64000599,-0.09047181197500512,-6.30013697086565,-4.781798215126468,1.7263541722413485,-0.5337806583249189,0.5457499011735337
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,68000599,-0.0609384356172491,-6.3496854173319015,-4.624907721858868,0.2856849280935434,-0.5334177066869493,0.5421290770902365
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,72000599,-0.04356601471339522,-6.185003563834891,-4.518977788563239,1.6975246963459136,-0.5324549958932216,0.5452159602662363
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,76000599,-0.020818057510473137,-6.154320032127918,-4.39961281426686,1.685279374220547,-0.5316746509336951,0.5449970721717684
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,80000599,0.0019058993343973873,-6.125989095753798,-4.281763165566641,1.673322212011275,-0.5309005091799569,0.5446871768945291
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,84000599,0.026320535944033496,-6.073483859218278,-4.151620199366702,1.6593579762850093,-0.530080246931772,0.544363287727237
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,88000599,0.050394712023678984,-6.043483904530703,-4.03146398914471,1.6471627926031935,-0.5291156360627898,0.5441206305064378
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,92000599,0.07559454340611352,-5.9905923875383005,-3.9014416539082166,1.6331969509731479,-0.528202359426387,0.5438265468284659
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,96000599,0.10356141631772461,-5.950573042441499,-3.7618516851999484,0.19282224385617663,-0.5277422533172917,0.5369462946016088
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,100000599,0.1254043382188366,-5.931575445248763,-3.6616066951941146,1.6089930808370339,-0.5260899206428091,0.5433281305058051
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,104000599,0.13904570498941796,-5.876387149396624,-3.529129534614084,1.5948766605516944,-0.5263644998449822,0.5426039297603548
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,108000599,0.1376683026215085,-5.844619977085012,-3.4711195570165945,1.5850759858103132,-0.5295688825757168,0.5417443643288277
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,112000599,0.13924818601291264,-5.797601990999405,-3.4060138711301224,1.5747270233439576,-0.530111870028386,0.5406644863778941
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,116000599,0.14183641977077568,-5.759759685221649,-3.361693670811368,1.5657416908248194,-0.5307673367415556,0.5398309636773225
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,120000599,0.14222663589984366,-5.755069638449328,-3.321089577965486,1.5592859736087796,-0.5321445679975682,0.5390163914221157
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,124000599,0.143701480331795,-5.731251848914069,-3.28193965111414,1.5521703314123858,-0.5333832422351015,0.5381911477070405
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,128000599,0.14526031236938267,-5.708100668062909,-3.2433556937565076,1.5454474914496008,-0.5344423236863434,0.5374621203823171
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,132000599,0.1470534412107696,-5.708105574292263,-3.210554478951371,1.5407854083677954,-0.5351547688165565,0.5368476885395626
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,136000599,0.14949843212299654,-5.705506492269297,-3.180923025431433,1.5365934904186869,-0.5356966757459523,0.536249776461432
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,140000599,0.15225093083326371,-5.691276774292081,-3.1505282586731322,0.1061147823241837,-0.5367509145162727,0.529099654196314
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,144000599,0.15661775645869305,-5.705663492367421,-3.13822718706618,1.5309302783252956,-0.536044202290627,0.5358252781211337
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,148000599,0.15899307330330695,-5.666172260300657,-3.101050025583037,1.525255667132178,-0.5364528627025842,0.5350446549314969
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,152000599,-0.04060718481933115,-5.655870746918,-3.466458757851182,1.536363780085093,-0.5443639701582811,0.5284989667941288
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,156000599,-0.048563461074812686,-5.658922787365705,-3.524391654011289,1.5392836413410698,-0.5467968288992064,0.5282123818734477
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,160000599,-0.05170815265990436,-5.6719331915421485,-3.48562592126018,1.5392427157881463,-0.5475911535924092,0.5281844563789312
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,164000599,-0.04989209456385468,-5.68327301525853,-3.480209204670915,1.5410934997487096,-0.5471094954779638,0.5284741995933853
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,168000599,-0.046730741257289765,-5.691508709422903,-3.4784008269278903,1.5434541854245463,-0.5461409201426924,0.5289260938623288
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,172000599,0.3357206392973048,-5.703502201884139,-2.9177542945511767,0.11959920983733663,-0.5371537312523988,0.5343736283037663
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,176000599,0.3123518596834659,-5.692890457058212,-3.3626351149219165,0.1397695897636939,-0.533402437667822,0.535627895529491
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,180000599,0.32364650303435927,-5.706276807783017,-3.3364107947986366,0.14237717538430195,-0.5295983034711158,0.5364757390445541
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,184000599,0.3266868689103969,-5.724980666888426,-3.364360037487229,0.14824730340939452,-0.5270725900614206,0.537286544682987
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,188000599,0.3296578013848387,-5.723578301365822,-3.3799588882672698,0.152827362844993,-0.5249271993324003,0.5380661282210072
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,192000599,0.33047145151844093,-5.750629537268164,-3.4042459894931216,0.15975082294803244,-0.5227761387048895,0.5389106847988533
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,196000599,0.33130122016617836,-5.779267305659749,-3.430195692037321,0.16715209161024536,-0.5205914272669421,0.5396830333420339
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,200000599,0.3319604495334302,-5.8055720138827365,-3.4573857733771955,0.17464571365078774,-0.5183949544027471,0.5404292348227037
"[0.009000000000000025, -0.004999999999999987, 0.035]",5196,204000599,0.33249433599695244,-5.828345709403137,-3.485941230499181,0.18209037672222383,-0.5161934729805759,0.5411795432111052
