insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,592001218,-0.01617310934831373,-0.008231835622224182,-0.06505873787871508,0.07675436997834062,-0.15486990029757444,0.0017011188735836097
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,596001218,-0.003927600193315839,0.0161157022401337,0.007910568152325936,-0.0021083108975966103,-0.00044646172105838877,0.0008324334000319733
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,600001218,-0.02811660052861875,0.009805047819494206,0.016270137865831202,-1.430126450626078,-0.0026832115962718284,-0.01262470722013008
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,604001218,-0.013232079931419893,0.05122911758081017,0.028077472635260392,-0.006664847137676788,-0.001154825691416228,0.0034967311534314233
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,608001218,-0.03495828119538913,0.025958423386443386,0.03302462363934211,-1.4322687528720666,-0.0028536868750057565,-0.010578957136568909
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,612001218,-0.0369639853771877,0.01754681736390573,0.04007291658103895,-1.431287305248747,-0.0025759161408224207,-0.010271174769447375
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,616001218,-0.03849892600097571,0.0029511169509355284,0.046617629214601664,-1.429551133658566,-0.0022189179501873046,-0.010374787655297202
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,620001218,-0.039701989897379275,-0.013515457308328038,0.05235970558716474,-1.427591627886248,-0.0018856137300062303,-0.010757939737241762
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,624001218,-0.04062911415465925,-0.028153575410589937,0.05692395174824938,-1.4258581973039623,-0.0016456744040361793,-0.01126789366301957
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,628001218,-0.04130210124477646,-0.03847946828068416,0.06005687251015601,-1.424648588622318,-0.0015308874253350258,-0.011765160079746734
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,632001218,-0.04173873217950752,-0.04344198685804734,0.061718008944215086,-1.4240853458522136,-0.0015386740857496473,-0.012147458939474498
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,636001218,-0.02225164379525224,-0.017136470996387487,0.06270744124936556,0.001314339667599418,0.00010480777758598014,0.0022371225882471535
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,640001218,-0.04203050172134409,-0.03927566801471727,0.06149137400942806,-1.4246399476759444,-0.0017977786916382743,-0.012399294131135552
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,644001218,-0.04197960876169815,-0.03307201055921816,0.060353786579049995,-1.4254001156285552,-0.001965330521009223,-0.012293526645328012
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,648001218,-0.041868253289922885,-0.02643572547356854,0.05907226754638373,-1.4262029955953164,-0.0021086026169841454,-0.012096850505944334
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,652001218,-0.04174368829378872,-0.020791609526851218,0.0579674626696729,-1.4268787148129214,-0.0022050664060575542,-0.011868640591324753
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,656001218,-0.04164098738747035,-0.01703455587260727,0.05723963690762446,-1.427322184012568,-0.0022466170599960145,-0.011661013568605647
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,660001218,-0.041580203861552756,-0.015474351257539709,0.05696031649266331,-1.427499041810316,-0.002237893066040275,-0.011510036498939696
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,664001218,-0.04156642291623169,-0.015911996408441098,0.0570896417754021,-1.4274391614200572,-0.0021926115912453414,-0.011432372825115458
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,668001218,-0.041593900918280746,-0.017790819580467243,0.05751424095611313,-1.4272045733705505,-0.0021280191753633715,-0.011425872505063397
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,672001218,-0.021919290892959076,0.004377282831422136,0.058930160152492306,-0.00126414842754205,-0.00026472956194351083,0.0031298565577122656
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,676001218,-0.04171393827372022,-0.02304948510581184,0.058656382049015576,-1.4265645265059852,-0.0020073241112478213,-0.011557031654942373
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,680001218,-0.04177511179245236,-0.025197859990383265,0.05911732533059322,-1.4263067177276434,-0.00197293497522677,-0.011647559615624095
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,684001218,-0.04182113078409655,-0.026532070594951662,0.05940311487971428,-1.426148554023959,-0.001960731522549719,-0.011726402326772883
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,688001218,-0.04184653459270393,-0.02697384859954788,0.059498945104174084,-1.426098335328157,-0.001967960978185801,-0.011780365605038826
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,692001218,-0.041851169707014524,-0.026641302122285992,0.05943114163586927,-1.4261408766192143,-0.0019886290217479563,-0.011804304037860675
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,696001218,-0.04183901322936956,-0.025779649219510148,0.05925241711513962,-1.4262460044564644,-0.0020154520923248986,-0.01180027296661923
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,700001218,-0.035334742905306915,-0.02759871740424913,0.047785975051318985,-1.428801397935221,0.002537690829210959,-0.013696151531148143
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,704001218,-0.036145998563608894,-0.02394502974341961,0.05146167631097853,-1.428275160836489,0.001124164636833791,-0.011905070908627385
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,708001218,-0.01868031798484998,0.0026044897728034755,0.05498374265418704,-0.0021208846993741315,0.0016111123462668742,0.002969727124301144
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,712001218,-0.019825277287673637,0.003041884282870555,0.05640467068075594,-0.001801486721795198,0.000972472664156121,0.0030892565451464127
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,716001218,-0.0401628763184908,-0.02232432455215516,0.05647186887933486,-1.4271578709295976,-0.001135265327739332,-0.011471648390998124
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,720001218,-0.040714454745397755,-0.022456489750872777,0.05722783806955789,-1.4269626463602756,-0.0014312802414522263,-0.011417758401899625
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,724001218,-0.04108137737395412,-0.022786378648266492,0.057777359240084536,-1.4268047958841825,-0.0016204615062219707,-0.01138945350349023
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,728001218,-0.041327048080792184,-0.023196722540570036,0.05818065878076695,-1.4266776453743975,-0.0017414570197793466,-0.011378804072140675
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,732001218,-0.04149141481598484,-0.023582124526857484,0.058471367368568394,-1.4265802456773764,-0.0018197225326987976,-0.011378392178851476
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,736001218,-0.02187775283258825,0.001540549070492503,0.059405660832894114,-0.0009616686274412922,-0.00010037632638359995,0.0032389463722416606
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,740001218,-0.04167398070764866,-0.024019799824515076,0.058795073465137904,-1.4264723087929796,-0.0019081758009042993,-0.011387679620957228
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,744001218,-0.041720060569879536,-0.0240337492273639,0.058860325769536814,-1.4264561338073627,-0.0019344516950515755,-0.011390024564150197
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,748001218,-0.041747999970521366,-0.023937943434203746,0.058882705694500714,-1.4264578990731305,-0.0019540903944735843,-0.011388919748887574
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,752001218,-0.04176378502108885,-0.02377528349582292,0.05887817419886687,-1.4264706912638725,-0.001968808436685232,-0.011384590177820467
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,756001218,-0.041771885348632076,-0.023592180944028485,0.058861029338991955,-1.4264878061587136,-0.001979489608783691,-0.011378072827143274
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,760001218,-0.041775595471056914,-0.0234284313635289,0.0588425812509108,-1.4265037618459904,-0.0019866890823941885,-0.011370747464691217
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,764001218,-0.04177722702426018,-0.023310778025294354,0.05883033890476952,-1.4265149276071318,-0.001990918556691146,-0.0113639323738106
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,768001218,-0.0417782534108222,-0.023250588013681295,0.05882788729732624,-1.4265196992970128,-0.0019927637829469935,-0.011358602695405048
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,772001218,-0.04177945761759938,-0.023245145381340038,0.05883540724833125,-1.4265182702930983,-0.0019928879849889225,-0.011355253837056475
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,776001218,-0.022036599707873028,0.0021656407221328777,0.05955269401394503,-0.000971912163358013,-0.0002098269443602807,0.003269330838127138
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,780001218,-0.041783086076304654,-0.023341241865816542,0.058870058456555796,-1.4265034029953672,-0.001990631240107621,-0.011354171587155445
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,784001218,-0.0417851514918095,-0.02340578454794695,0.05888993182380631,-1.4264943081956607,-0.001989351204953249,-0.01135547543688245
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,788001218,-0.04178698626204641,-0.023459789313580615,0.05890720182853215,-1.4264866295850405,-0.0019884421095515137,-0.011357157611385657
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,792001218,-0.02204361604300603,0.0019621954140642828,0.05961978984925764,-0.0009424563063703817,-0.00020618539939765146,0.0032642297876627896
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,796001218,-0.04178909208617465,-0.023503934558238626,0.05892760878885994,-1.4264792059642288,-0.0019881144963498354,-0.011359546621754882
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,800001218,-0.03671822861522983,-0.01786013193680347,1.319265067982137,-1.4284964771127926,-0.0012675225505685006,-0.007951349870955804
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,804001218,-0.031051698557131857,-0.007187401553119699,0.8685419695124494,-0.0008370206066340702,-0.001717539301525961,-0.0021907690272942038
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,808001218,-0.04286598199850611,-0.02420890133132758,0.6495888315971534,-1.4269712944485864,-0.002116002231196512,-0.011944856696503595
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,812001218,-0.04574309940451793,-0.026904178116977207,0.43487418193180716,-1.4263822460271705,-0.002699622387854317,-0.013496626150931931
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,816001218,-0.05252613482716162,-0.034280688113701885,-1.1192481860247128,-1.4237560655660195,-0.003610599124078351,-0.01799378720723456
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,820001218,-0.04797289801013083,-0.02943577478626125,-1.0922265492950238,-1.4242242872239463,-0.0028879644856646403,-0.015118224725377466
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,824001218,-0.049581462807902876,-0.031183029367598536,-1.1998965626033709,-1.4238164842602818,-0.0030611759354736146,-0.016231453649519514
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,828001218,-0.040833776528774623,-0.02140460589681048,0.3811439846155409,-1.4265862094616002,-0.0020073110542013772,-0.010240692615416117
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,832001218,-0.04026305800394814,-0.020563003135379176,1.659072107535053,-1.428025658778178,-0.0020340095678559322,-0.009715881702357876
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,836001218,-0.044213877995858464,-0.0248263334590888,-0.03564271867805502,-1.4255267728946366,-0.0023719631048702006,-0.012552361476796711
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,840001218,-0.04243158328593416,-0.022628366251723264,-0.0010831223515594957,-1.4257076586220172,-0.0022387789191061214,-0.011204838605598844
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,844001218,-0.0517645346983418,-0.032395019031529415,-1.3923928578052305,-1.4229999728782983,-0.00372817769399697,-0.01705922537799394
"[-0.010999999999999992, 0.004000000000000021, 0.17]",8231,848001218,-0.031948838127355716,-0.011387249173285596,1.6684863873634228,-1.428600320046667,-0.0007642052102693198,-0.0044244784713135255
