insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,940001495,-0.03519780890848628,0.15499062378954953,-0.20094270664332825,0.06766202486049666,-0.48632148201875264,-0.28251536366707175
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,944001495,-0.036732513714644366,0.0969719306295449,-0.13998190651757625,0.07514946834483127,-0.48476075584790196,-0.2830280716969906
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,949001495,-0.021835883719279914,-0.10082357794408381,0.04913013533051114,-1.4160556486421452,-0.0004954543342911011,-0.015773120589758965
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,952001495,-0.022614054860039534,-0.12448037816319335,0.06344291774973954,-1.4131646174337968,-0.00010325633994245909,-0.016097267186898412
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,956001495,-0.004420817627582396,-0.13418988433741497,0.08797516926721372,0.01647620195561278,0.002342520670373105,-0.0018463798643316154
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,960001495,-0.02454761527147753,-0.16666080211901502,0.09478069584559634,-1.4080959011165741,0.00047731924037697215,-0.01710515096520454
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,964001495,-0.02473074472110559,-0.15766955443010566,0.09862267296045246,-1.4092190587466933,0.00030150596902966953,-0.0173614169171373
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,968001495,-0.024495203912123564,-0.13553304893417817,0.09768020035793867,-1.4119128152501792,-3.7542741800455914e-05,-0.017449965627976988
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,972001495,-0.02399904086579907,-0.10758496919048888,0.09421562377682946,-1.415283073111958,-0.000422969210029045,-0.01740479136285153
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,976001495,-0.023412188901817066,-0.08067000139398672,0.09013759585014824,-1.4185048657099026,-0.0007596669830013392,-0.017275227547628724
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,981001495,-0.003118967113872828,-0.029137229150663302,0.08684327179576812,0.003794279489904351,0.0008881061912473509,-0.0021226541493074846
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,984001495,-0.022502549689469353,-0.04787900643362164,0.08500766610854171,-1.4223712384781626,-0.0010821737437699541,-0.01696447404890783
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,988001495,-0.022322014945458768,-0.04502536610581842,0.0848978750193119,-1.4226714820685713,-0.0010550994500608812,-0.016858504881186315
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,992001495,-0.02233166367244882,-0.04973980843394621,0.0862273953356727,-1.4220700188634436,-0.0009385989922636728,-0.01680937467985627
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9591,996001495,-0.0028916467502495546,-0.03524582441195001,0.08973877798352348,0.0046639653119999736,0.0011779972623549018,-0.0018734403152556867
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,1495,-0.022724951765839885,-0.07069756248804815,0.09101025762225845,-1.4195218727355738,-0.0006105332749366532,-0.01686414120688645
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,4001495,-0.022979179452163545,-0.08119589385800907,0.09330239403936602,-1.4182656567677074,-0.00047549125539481096,-0.01693662797014925
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,8001495,-0.023195872879399726,-0.08891538338720295,0.094963518419096,-1.417352698995522,-0.0003909162178677983,-0.01701368550350249
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,12001495,-0.023340871029238763,-0.09295996438606835,0.09581896060158712,-1.416886096304544,-0.00036210129677449743,-0.017079450101626897
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,16001495,-0.02340214823806136,-0.09337720780915149,0.09589081639092356,-1.4168557127094878,-0.00038202261450825947,-0.017123892040891875
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,20001495,-0.023387120290363717,-0.09092929907108882,0.09534947499868096,-1.41716652911593,-0.00043557723253484504,-0.01714348941773
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,24001495,-0.023316673553746115,-0.08677437554086964,0.09444618742149302,-1.4176773807551701,-0.0005044658751705011,-0.017140443106214875
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,28001495,-0.023217876943709193,-0.08214278769151484,0.09344476369051691,-1.4182399187853023,-0.0005715902317054988,-0.017120929080053554
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,32001495,-0.02311714402140841,-0.07807423083471399,0.09256639166125424,-1.4187299477741206,-0.0006241912543383243,-0.017092956874240728
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,36001495,-0.02303511274583736,-0.07525416994365486,0.09195564210324747,-1.419066642214026,-0.0006553897748980964,-0.017064351848394943
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,40001495,-0.0033265392148000283,-0.04701119558067113,0.09228618982453796,0.005994254947623567,0.001248265615494737,-0.0020858624260565173
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,44001495,-0.022966524826967594,-0.07409661909422027,0.09168686079349087,-1.4191987194446773,-0.0006543122288207304,-0.01702720806992919
"[0.0010000000000000182, -0.00799999999999999, 0.17]",9592,48001495,-0.02297868553382687,-0.07530918337432269,0.09193026635303525,-1.4190511497509206,-0.0006323410223897374,-0.017023199263393407
