grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,576000286,-0.03690219009464629,-0.06868053175897604,-0.09450608114517944,-1.51515393980519,0.30441916757385984,-0.7174160121559666
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,580000286,-0.020023301398224447,-0.06698689351389397,-0.060216822475118725,-1.5152498287477985,0.30452373147381545,-0.7175607878155554
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,584000286,0.007106910556714419,-0.025358346929837516,0.01650264283585834,-1.4253923562551094,-0.0007158424532614505,-0.006444297301631374
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,588000286,0.01437255885904104,-0.024603371777521588,0.03126343294322709,-1.4254362632242554,-0.0006708503983232639,-0.006495783241910358
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,592000286,0.01913961596323327,-0.024099712673896434,0.04094800829355094,-1.4254659145068491,-0.0006413374423686058,-0.006526096750515797
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,596000286,-0.12276307294099864,-4.47321553512087,-2.413604511831741,-0.9000085014406188,-0.2713994062749586,0.2963567996542871
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,600000286,-0.18887914870944106,-6.547711732064823,-4.705187746893699,-0.9569067732448563,-0.419353317613048,0.2276633822948787
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,604000286,-0.18943779791040788,-6.61271105829509,-4.764859722638803,-0.9562223358957738,-0.42313171646678327,0.2595735269781732
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,608000286,-0.19100224791091025,-6.696420060359594,-4.806623050794919,-0.9515979460049233,-0.4262860906797261,0.26075441662031706
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,612000286,-0.19286722130196432,-6.767600242179632,-4.848091676486671,-0.9463130576813394,-0.4291067684827764,0.2616252073051791
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",,3656,616000286,-0.19343113467684747,-6.805064565839977,-4.8722465312718235,-0.9460309601150035,-0.4305992306011268,0.26115618856042844
