insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,740001431,0.03995486406024962,0.32212913940493415,-1.023521084950307,-1.3962278294408188,-0.19593905441356482,0.0904780456388866
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,744001431,0.018174725325217467,0.035278674982910374,-0.5558980825151139,0.05527726675380623,-0.19305012640373978,0.09695936358058908
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,748001431,-0.03733706279845361,-0.14470669506321165,0.1808550990765312,-1.4155079743046641,-0.0023162498327328196,-0.01871740340180708
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,752001431,-0.051653074082457895,-0.22376155723638647,0.34240564835421594,-1.4103899541641125,-0.0036818926934803486,-0.02215764925799682
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,756001431,-0.059895078138962665,-0.22729175069841823,0.4382678226254555,-1.4130264211370653,-0.005806669531910169,-0.023272152200887325
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,760001431,-0.06379665213170582,-0.17837370348396675,0.4903326274096784,-1.4210296266039664,-0.008521623072337947,-0.022268863069058203
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,764001431,-0.06500503848166839,-0.1029585730045568,0.5153960833977038,-1.4315399927568504,-0.01121283325825806,-0.019713710915646887
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,768001431,-0.06476615906257038,-0.024809815354720044,0.5258638863091676,-1.4418597910837192,-0.013431361640848127,-0.01638299479386998
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,772001431,-0.06407189882354813,0.03824892755938336,0.5303710896489413,-1.4499965564449542,-0.014766185709666091,-0.013017364645978524
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,777001431,-0.04246160629520934,0.10770756799519532,0.5360763092417429,-0.0303419378709906,-0.013208652689539357,0.0050957288780519305
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,780001431,-0.06324858531628952,0.08628627669454403,0.5397930416609853,-1.4561787714549714,-0.015098926721339001,-0.008363633749666255
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,784001431,-0.06344681561372001,0.07288536534916545,0.5477269760843839,-1.4545884481145892,-0.014431171993656233,-0.007533665740586698
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,788001431,-0.0640610318797673,0.04379017920187067,0.5572143365637174,-1.4510502783015995,-0.013503678317154655,-0.007625351143516562
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,792001431,-0.06495576437908246,0.008304765407151748,0.5668906084487233,-1.446751109543094,-0.01249273551958946,-0.008371305022260994
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,796001431,-0.06602646535114426,-0.02513113447948534,0.5753987858698366,-1.4427232625155475,-0.011572690855944756,-0.009462972149486548
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,800001431,-0.04602028192768537,-0.028451234294948335,0.5834008131553361,-0.014019843260622306,-0.008959156072863017,0.003941657294033785
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,804001431,-0.06733255059859988,-0.06444762505167567,0.5850184178735773,-1.4380753827829953,-0.010949778032171564,-0.011457587303444955
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,808001431,-0.06757854984325107,-0.06708011652759005,0.5858465902402017,-1.437812708850774,-0.011085679638490942,-0.01199161501466392
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,812001431,-0.06754605333401886,-0.06047219860937858,0.5845843333290262,-1.4386815879601387,-0.011409096975116828,-0.012130455056637485
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,816001432,-0.06755491059221919,-0.048062725167559606,0.5821525084056312,-1.4402267913635325,-0.011558531619574042,-0.011931405788952881
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,820001432,-0.06723129114230303,-0.033795797434702735,0.5791597987059127,-1.441992277640138,-0.01192110890714676,-0.011507207661736824
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,824001432,-0.06690222498667375,-0.020955494818622356,0.5764540495444272,-1.4435655441224822,-0.012200964084384147,-0.010978078907464106
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,828001432,-0.06661830494030907,-0.011767041963633318,0.5745100412109672,-1.4446669681278825,-0.012361786998313695,-0.010479353651602796
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,833001432,-0.04560610575702084,0.01979965168586162,0.5742413685700072,-0.02010074437716569,-0.010047834001551681,0.0048805355978031595
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,836001432,-0.045622004623010526,0.018840086115309518,0.5744328343002181,-0.019980275586881813,-0.009977799342630433,0.004950671368239873
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,840001432,-0.06659688139743208,-0.010588259217026774,0.5742888035126583,-1.4447745762017805,-0.011924827936797,-0.009779279591456136
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,844001432,-0.04578638810161256,0.00906515934603469,0.5763918086548898,-0.01878491559839271,-0.009648826694417745,0.0049145580868054095
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,848001432,-0.0668323199924562,-0.021915984358262364,0.5765595068859781,-1.4434054899473985,-0.011607920187370169,-0.009964245995590065
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,852001432,-0.06625046792977496,-0.03691147415217699,0.5687745454723725,-1.4433282821618556,-0.008052060543582928,-0.015561211930751023
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,856001432,-0.0600045284355919,-0.029396038593318963,0.5728592928078413,-1.4436757626926207,-0.008091858690692677,-0.009066118876515816
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,860001432,-0.06254545950765084,-0.031251766980460616,0.5749825453189317,-1.4430605704135815,-0.009022120187233196,-0.00949193175266172
"[-0.0019999999999999844, 0.011000000000000027, 0.17]",9280,864001432,-0.06425978361348272,-0.03097218057946627,0.5760149638173147,-1.4428194245764587,-0.009706920004484088,-0.009764366769489746
