insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.018, 0.17]",,10209,472001621,0.005371079980655946,0.3560833706830504,-0.23324361720536047,1.53007404081617,-0.49841720307412984,0.46766383212097157
"[-0.019, -0.018, 0.17]",,10209,476001621,-0.015187986500566908,-0.033053706790809656,0.028687543953942907,0.004676045326478084,0.00038967851525884,-0.0003737182525582472
"[-0.019, -0.018, 0.17]",,10209,480001621,-0.03862671262909345,-0.12532121433882004,0.07998693070393159,0.01667003349939894,0.002358644525231046,-0.0011915588266045718
"[-0.019, -0.018, 0.17]",,10209,484001621,-0.0552595715023701,-0.22703765978296886,0.12226065478950687,0.0293181783102463,0.0050091109337968565,-0.0019531478519655143
"[-0.019, -0.018, 0.17]",,10209,488001621,-0.066987707977054,-0.31369540391832906,0.15407174400182555,0.03986360030924019,0.007461786235762213,-0.002536998992977324
"[-0.019, -0.018, 0.17]",,10209,492001621,-0.075009090513455,-0.37018358553283726,0.17471811827855532,0.04663740353187362,0.009147986319613555,-0.0028881171620491752
"[-0.019, -0.018, 0.17]",,10209,496001621,-0.08016477546006334,-0.39137861806952756,0.1847822132114203,0.04912924433436516,0.009827492551035988,-0.0030096991139953733
"[-0.019, -0.018, 0.17]",,10209,500001621,-0.08313304203395688,-0.3806952628273468,0.18609692693099333,0.04781459722637821,0.009544798850440905,-0.0029473806171408934
"[-0.019, -0.018, 0.17]",,10209,504001621,-0.1020168982828551,-0.36087263555160654,0.17896793722264448,-1.383458904991962,0.0067706242674701045,-0.01711177624733956
"[-0.019, -0.018, 0.17]",,10209,508001621,-0.0848585371607003,-0.3029623366241143,0.1734615545326612,0.0385752208784883,0.007168605328499611,-0.002549053000414081
"[-0.019, -0.018, 0.17]",,10209,512001621,-0.08463214800362068,-0.2588845219992937,0.16514943373252322,0.033396303369464864,0.005763833455090905,-0.002346878742781028
"[-0.019, -0.018, 0.17]",,10209,516001621,-0.08421064585520938,-0.22372276108695566,0.15841497712155928,0.029303147505534144,0.004606614060125747,-0.0022044495399658748
"[-0.019, -0.018, 0.17]",,10209,520001621,-0.08385268308799565,-0.2023579999694114,0.15439984680381258,0.02685743490101472,0.0038634215679422823,-0.0021399731701589597
"[-0.019, -0.018, 0.17]",,10209,524001621,-0.08369986804339591,-0.19580531624001551,0.15337994462632665,0.026162265698685738,0.003581664068890822,-0.002150776899901008
"[-0.019, -0.018, 0.17]",,10209,528001621,-0.1011865326770014,-0.22902496997090083,0.15504374207815275,-1.3987156335545987,0.002338121007349203,-0.016637665579870037
"[-0.019, -0.018, 0.17]",,10209,532001621,-0.084087771937919,-0.21648385630410516,0.15819152006763915,0.02871337542525454,0.004117709004128223,-0.002318869935696105
"[-0.019, -0.018, 0.17]",,10209,536001621,-0.08450771033255983,-0.23465700093048802,0.16214012996590554,0.030877631612015732,0.00466363868829367,-0.0024238321048851985
