insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,769001686,-0.268371959880097,0.15902013603171916,-0.9616191898936677,1.4678716469638498,-0.494858720800666,0.10156299978531685
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,772001686,-0.21910123103237372,0.06845566370152767,-0.6918036721194625,0.046407321813699776,-0.49412982745301287,0.0873785022326864
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,776001686,0.05856341629793729,-0.05091688215844847,0.2248759317908693,0.0025617307483537244,0.0023450124947377304,0.0005150905009663476
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,780001686,0.06781090669211534,-0.09856197612276318,0.33916620615692494,-1.4217396727777583,0.0011219900140315708,-0.014200771429319414
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,784001686,0.09619893423779544,-0.10424723679949643,0.4427685126184713,-1.4228380634054905,0.0016609264371196808,-0.01375057605398422
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,788001686,0.14000983108561513,-0.060039879721912826,0.5199273232399726,-0.0014371314030681148,0.003711731159431131,0.0020155589886340086
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,792001686,0.12803833016767605,-0.07133916990991374,0.5471082513783259,-1.4287996148471778,0.0011938114338387873,-0.012437012189333962
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,796001686,0.13675478846819342,-0.04805350909105499,0.5711527547048618,-1.43212258104844,0.0007124860671559041,-0.011675493566037698
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,800001686,0.14265575092786284,-0.028452697519085746,0.5860511670761568,-1.4348060292397629,0.00031799929822384776,-0.010971211848358114
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,804001686,0.14658947437907202,-0.01600021879178115,0.5959504805970788,-1.4364940954363896,0.00010612655160213702,-0.010408917705541115
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,808001686,0.14912969427916076,-0.011780154211381344,0.6033158668168639,-1.437102207543432,0.00010136183233122598,-0.010038839442089192
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,812001686,0.150685978156637,-0.014885835775421796,0.609419551704903,-1.4367742158585615,0.00027281898935171967,-0.009870571685664714
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,816001686,0.15156599035654897,-0.02309746343599528,0.6147513454306868,-1.4358027818435644,0.0005560855816174604,-0.009877714927453707
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,820001686,0.1520073479207312,-0.033652348863570936,0.61935682299411,-1.4345378562671058,0.0008757746192149529,-0.01000943330809334
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,824001686,0.15219156038070278,-0.0439356107559945,0.623094955004575,-1.4333053995120535,0.0011646814574044484,-0.010204997148584666
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,828001686,0.15225389714110935,-0.05198086275449754,0.6258275916908786,-1.4323461728962161,0.0013751858291332075,-0.010405924953251183
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,832001686,0.15228185125291907,-0.05671657792296614,0.6275106984507595,-1.4317898389109955,0.0014860717664657574,-0.01056921445307496
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,836001686,0.15232945221026348,-0.05796028618603799,0.6282310473841548,-1.4316554353154054,0.0015172858085414909,-0.010663962183421555
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,840001686,0.15238782219878663,-0.05632532285257774,0.6281984457791978,-1.4318683902058664,0.001454318109010977,-0.010701059890044357
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,844001686,0.1524982747813429,-0.05276121349780993,0.6276588096139584,-1.4323102136371058,0.0013474773276435092,-0.01067278797567453
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,848001686,0.15262493349619619,-0.04843429275734401,0.6268992803867874,-1.4328388774435075,0.0012280095306399508,-0.010604042928644919
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,852001686,0.1527475444823531,-0.044381850012646495,0.6261611559387532,-1.4333287189597466,0.0011232707048981494,-0.01051821426115096
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,856001686,0.152848514379292,-0.04134379230578489,0.6256143973887411,-1.4336910414081037,0.0010512435451032198,-0.010436637221492184
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,860001686,0.17404472924706213,-0.01170060911568882,0.6259417205768472,-0.009093333147182608,0.0032182843014991747,0.004636665166313669
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,864001686,0.1529485984117784,-0.03940797525736528,0.6253553212567766,-1.4339065233246373,0.0010244502843980152,-0.010341111301311184
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,868001686,0.15294814167866125,-0.04024042915159498,0.6255930243198868,-1.4337956273844459,0.0010577823528390429,-0.010335879808420573
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,872001686,0.15292408445008135,-0.04175031551511488,0.6259674495795409,-1.4336039431943823,0.0011062892093937071,-0.010354043053907885
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,876001686,0.15288752028612476,-0.04347103111232897,0.6263811501997871,-1.4333885788536895,0.0011570754314375042,-0.010386973929358057
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,880001686,0.07145879313233952,-0.047217938968028506,0.7401249283935059,-1.4098947434766271,-0.03531346360289567,-0.02218931082231071
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,884001686,0.15919232115902057,-0.04588026218845087,0.6189118068370263,-1.4347653044289996,0.0040030212558085365,-0.009262722969266807
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,889001686,0.17776426846508472,-0.01862313096943069,0.623024607503325,-0.009201484770517077,0.005221936710740782,0.005354446418692843
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,892001686,0.15558368383184298,-0.04631455869625789,0.6236906979228429,-1.4337539031713427,0.002616700969689134,-0.00984528446915961
"[0.009000000000000025, 0.004000000000000021, 0.17]",10530,896001686,0.15460197316879712,-0.04574938963997788,0.6248042080013434,-1.43357051171856,0.00224804014221891,-0.010015421227385801
