grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,188000008,-0.02838412353188502,-0.023938072181883818,-0.08443524162407812,-0.09071969022619347,0.1857796153290343,-0.5398971063450435
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,192000008,-0.015118198087944346,-0.02752238392892714,-0.055930735593719305,-0.09050155638764854,0.18599275985779307,-0.5398630229224408
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,196000008,0.007390370045690597,0.02421819908334122,0.012787702140318657,1.4255063467695819,0.0008734282919413694,0.006325123889813766
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,200000008,0.013103404699483678,0.02274676599570924,0.025057738919205264,1.425593290852312,0.0009651466313678192,0.006370626518607536
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,204000008,0.01685260814165923,0.021804319287881846,0.033107969872080645,1.425648095196626,0.001025316016863731,0.006410344124776368
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,208000008,-0.1628683351115699,-7.581015362349573,-4.570457058313625,1.8890740791663756,-0.6373089313069931,0.8763170658084439
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,212000008,-0.17925355523207082,-6.505176486043586,-4.705211457980544,1.8884500843766876,-0.6623941512658342,0.8354587564535237
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,216000008,-0.1810163499632198,-6.593432713750113,-4.758549738322472,1.893529532966154,-0.6691094969627613,0.840696899090312
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,220000008,-0.18308487910652926,-6.681082749067076,-4.815177107651346,1.8987730799211069,-0.6740015523847529,0.8420878929490541
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,224000008,-0.1840427879193559,-6.723954221336599,-4.842293672895716,1.9014537741403132,-0.6760769549369395,0.8420079476279229
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,228000008,-0.18524199306240074,-6.756339839806844,-4.844539610036433,0.47661906761529305,-0.6770272340783334,0.8352360083358847
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,232000008,-0.1849129585591111,-6.763585785364839,-4.867230250857681,1.9040615695227765,-0.677794887017416,0.8414303200698776
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,236000008,-0.18579859837040213,-6.796371835552061,-4.889533215486205,1.9060520175367008,-0.6792704742954815,0.841282893173918
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,240000008,-0.18761290256064933,-6.8601597217348695,-4.933716921706903,1.909790267250858,-0.682177044995929,0.8411654804446316
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,244000008,-0.1887127307241564,-6.916057146324908,-4.958915964703129,1.9123974620696464,-0.6838370464521609,0.8406829586523894
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,248000008,-0.18880064410854508,-6.896740924279295,-4.961640752146886,1.9116258392532064,-0.683984098540613,0.8408469469528853
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,252000008,-0.19137965912470173,-7.0178025912870075,-5.019812268758649,1.916256009995468,-0.6878182002058312,0.8393371350465766
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,256000008,-0.21570660040648254,-7.345318608324845,-4.264311360510051,1.969110277538984,-0.7042999251226352,0.8389084709170783
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,260000008,-0.25306204244049896,-7.451207457116431,-4.451829087462935,1.9659006690754723,-0.7052473895257668,0.8389245454986629
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,264000008,-0.3634764053386911,-7.796678507215349,-4.187060390382818,1.9980490388323129,-0.72168867130026,0.8394191568826691
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,268000008,-0.316899845461241,-8.012260077926825,-4.24522851340163,2.008584750116388,-0.7226011093975021,0.8350144949212974
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,272000008,-0.35000416684606944,-8.088078778988677,-4.518170256076715,2.000980305524907,-0.7217986012968949,0.8355036551210997
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,276000008,-0.2510907995805157,-8.244508105097763,-4.5183735995538825,2.0113253304448833,-0.7075703767195044,0.8289662266176895
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,280000008,-0.07525293003302758,-8.526510270373441,-4.111979696653888,2.046134706353211,-0.7069698174385008,0.8194520617051079
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,284000008,-0.06931593789749452,-8.571941411954386,-4.0651350771424575,2.049868103140279,-0.7059976203907393,0.8190363322562946
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,288000008,0.00450401755072366,-8.842980388583774,-3.5685726955468837,2.088337441219091,-0.7065483646923654,0.8127349164234596
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,292000008,0.034029832942315597,-9.015048486175319,-3.3511742471004116,2.107663505650463,-0.7065516613352136,0.8099521618445222
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,296000008,0.20565587516854772,-9.079442848169355,-3.238734546844997,2.1144504342258843,-0.6975978136329057,0.8023696325811519
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,300000008,0.3004019481968593,-9.368561065032093,-2.70928611378287,2.154738803546625,-0.6968260827490305,0.7947831434161344
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,304000008,0.3435300799003442,-9.563558068179388,-2.439736367257357,2.1765449362989435,-0.6956009431993341,0.7907461920429593
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,308000008,0.36084718699225465,-9.67378913596912,-2.3160769665753005,0.7595892581686291,-0.6940225056291344,0.7827143155749887
"[-0.00799999999999999, 0.009000000000000025, 0.035]",2291,312000008,0.45279680849824694,-9.933197706253212,-1.8017020537176744,2.223862699212891,-0.6931197941625623,0.7812951703069403
