grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,56000497,0.001365728773617736,-0.0107955758160454,-0.0456594901016949,1.3632261372470083,-0.3173035350055621,0.4598039797741604
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,60000497,0.011762783050890402,-0.010222998290874585,-0.029126818679355182,1.3632651932096145,-0.31706682921274887,0.45981866386069203
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,64000497,0.005744565332894053,0.027985588974143383,0.0070693117521773985,1.4250554400277236,0.0009616240020196287,0.006875325494865858
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,68000497,0.010220398888585197,0.028246926970451725,0.014185976255772559,1.4250706073590396,0.0010635851361482374,0.006887409438251224
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,72000497,0.01315710166185563,0.02842316917903087,0.01885515576121577,1.4250800289047991,0.0011305041820623696,0.006897182848451061
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,76000497,0.015083950050004569,0.028541895202564227,0.02191855572780632,1.4250858670120548,0.0011744246527385649,0.006904786361047882
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,80000497,0.016348208917642937,0.02862179414666688,0.023928417732678398,1.4250894747960852,0.0012032508732242042,0.006910543956347798
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,84000497,0.016429419992540606,0.000974657697591752,0.026121259570109245,5.384374032457728e-05,0.00037426107057467184,5.117681804961416e-05
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,88000497,0.01772199514917966,0.028711596672424733,0.026112212311128147,1.4250930623310665,0.0012345879794248005,0.006917942464045229
"[0.006000000000000023, -0.0019999999999999844, 0.035]",4692,92000497,-0.18933505882008028,-6.44789793475889,-4.675595106812979,1.8584959584399847,-0.16473441252136886,-0.15244907069633856
