insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,92001864,0.1808854943867591,0.04891986307308116,-0.7814395050579392,0.0780373095077661,-0.3671363192467181,0.4455133774252964
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,96001864,0.09277256333773759,0.09384442341492516,-0.5229780884680366,0.07461356879538783,-0.3750081409609204,0.4479491316887857
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,100001864,-0.02580478897700078,0.009787633286705955,0.0766255517031027,-0.0005752403565025266,-0.002243389662383022,0.0007509018454668615
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,104001864,-0.06377695565665586,0.016240298987490576,0.190689282735498,-0.00045230968848120057,-0.005246906293873033,0.001834954534602834
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,108001864,-0.08887216603487846,0.009173471372321274,0.2679146778620698,0.000992079150938463,-0.0069123291702044565,0.002481942569355633
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,112001864,-0.12804310250863754,-0.03558240528985479,0.3304703354940983,-1.4217984880522057,-0.009712060813428014,-0.011749654702974538
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,116001864,-0.11654249016609847,-0.022913086217046796,0.35690173910432677,0.00546444129964152,-0.008117617468349159,0.0030393173669534534
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,120001864,-0.12398799267712785,-0.03793758966189209,0.38143869307869593,0.0074088350973031125,-0.008178482368612627,0.003125129486520606
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,124001864,-0.12892346099544805,-0.047975089348426536,0.3975492156413054,0.008688630674639652,-0.00820905112492376,0.0031724825855108663
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,128001864,-0.13213499216755575,-0.051959037112828454,0.4075469431488479,0.009201766923694177,-0.00830428055164334,0.0032207581517302575
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,132001864,-0.13416226358098793,-0.050358248383965076,0.41319892109074274,0.00902358633971223,-0.008492298604789505,0.003285707068345717
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,136001864,-0.13538656579581143,-0.0446976820257774,0.4159227299507222,0.008350059473491378,-0.00875507058044489,0.0033679702782059284
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,140001864,-0.15558027183827616,-0.06054953451837086,0.4163188678797596,-1.4183560997987366,-0.010922091554314561,-0.011171488869509583
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,144001864,-0.1364000837963042,-0.02922750612112246,0.4168734183550207,0.006503874769171025,-0.009391792955879885,0.0035455927353455208
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,148001864,-0.1365552393898783,-0.022924540805922433,0.41663028094267673,0.005757563077988748,-0.009649950964920495,0.003621445620417385
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,152001864,-0.15606480308314413,-0.043989960104642734,0.41593630106735446,-1.4203135507239308,-0.011616036708085198,-0.010971145010567035
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,156001864,-0.13669914904720737,-0.017698765213301826,0.4166905825693874,0.005152678747667505,-0.009925998275517656,0.003688726797738767
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,160001864,-0.13667876579069616,-0.01864349887902783,0.4171451405221731,0.005269614840935355,-0.010021641272835558,0.0036969178753128162
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,164001864,-0.13675078905775345,-0.02109691744944442,0.41786198297340604,0.005570272718193936,-0.009965322531256371,0.0036983888324342573
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,168001864,-0.13685751860404083,-0.024261398161382175,0.4186524712381825,0.00595204928482701,-0.009880128634599306,0.003675482117202644
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,172001864,-0.13695769010854164,-0.027322704789813912,0.4193696997977767,0.006317339648043541,-0.009795686968120387,0.0036505760935676423
"[-0.00899999999999999, -0.0019999999999999844, 0.17]",,11406,176001864,-0.13703962295163513,-0.029695078495256766,0.41990699363725525,0.006596851533844039,-0.0097302435202401,0.003629655337836074
