insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,348001872,-0.11703024489064784,-0.06996659228001967,-0.1754353142981735,0.03815408499271811,-0.22210803448618915,-0.054447113919798375
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,352001872,0.0,0.0,0.0,0.0,0.0,0.0
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,356001872,0.026477317506422127,0.017718104884492547,0.04530133794225932,-0.0028440517933627785,0.0003324240529188338,0.00026603690356137577
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,360001872,0.04424683855028955,0.04392723141759092,0.07195029495809635,-0.00648330487131088,0.00033048379310268716,0.0009078085473383582
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,364001872,0.05620294217112548,0.0703457902696023,0.08750653515112816,-0.009977729595416429,0.00023947984868838423,0.0017395769068040065
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,369001872,0.08762853065242526,0.12360078339845337,0.09946730265121317,1.4113022686154368,0.0026519744262683,0.017910777934507544
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,372001872,0.06949203561079464,0.10251211270048977,0.10374541669026627,-0.01413322296201791,0.0003004204519048148,0.003252971097331067
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,376001872,0.09538052957464338,0.13255595273520093,0.11122672787644916,1.410121511587116,0.0030191876438778187,0.01890979080727255
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,380001872,0.07495305249377582,0.09863068674283326,0.11453569847246214,-0.01370289671835856,0.0008152867131006603,0.0038653342634245302
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,384001872,0.07614750134712495,0.08769857391648017,0.11943913157388408,-0.012373940970819453,0.0011375797978608326,0.0038041385723991683
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,388001872,0.0767815339454988,0.07500625424378704,0.12381299548653502,-0.01083312623032806,0.0014264720066824998,0.0035785431867084924
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,392001872,0.07709158018383383,0.06344352833894362,0.1273514401879261,-0.009436444255056076,0.0016402708242253539,0.0032740009186777858
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,396001872,0.07724407901159913,0.05502147581311334,0.12983282603215685,-0.00842877149544874,0.0017589687437651325,0.002971252900785759
"[0.017000000000000032, 0.006000000000000023, 0.17]",11445,400001872,0.07734590032719246,0.0506682906432907,0.13119735637961227,-0.007920600639750308,0.0017842361149157382,0.002731490820995379
