insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,616001840,-0.043379798230166244,0.12993907275586913,-0.17173575713385247,0.07711575924588976,-0.6020135903908667,0.620481491481941
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,620001840,0.01528128735928791,0.016584012430929107,0.012147898112793598,1.4267322218368785,0.0017929271637029398,0.014628403402642765
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,624001840,0.0035098170265182027,-0.017116275005584214,0.04922492730466388,1.4309266686238427,0.0022790185703693844,0.014729889184429856
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,628001840,-0.004426309017463437,-0.04349863795437159,0.07440521499988506,1.4341550837328119,0.0028212737959738554,0.014815649464164193
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,632001840,-0.009674842081094537,-0.0583701938895711,0.09036219114618049,1.4359482004425712,0.0031357411039767413,0.014928576627013301
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,636001840,-0.013020819736553058,-0.06103500697305009,0.09929285551964995,1.4362503419535424,0.0031059795433001636,0.01507634581736178
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,640001840,-0.015031531618710348,-0.053545977036641546,0.10317377886880053,1.4353285634465909,0.002748061506434585,0.015244960952954745
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,644001840,-0.016136546778735883,-0.039604190608141465,0.10380023461534904,1.4336401073288156,0.002163871439886833,0.0154111494102529
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,648001840,-0.01666753976284241,-0.02340035681924313,0.10272045192748536,1.4316938396130325,0.0014924947685819312,0.015552190604085359
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,652001840,-0.03591070437877392,-0.030817909439882385,0.1001664044309507,0.0039340041167093,-0.0009986301909532536,0.0010790830134697615
"[-0.009999999999999992, -0.004999999999999987, 0.17]",,11283,656001840,-0.016942837367656893,0.0021034427041115578,0.0999057441355582,1.428667465409304,0.00039171696709328074,0.015705352435504305
