insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,544002373,-0.17871000610574617,0.14018506637251527,-0.32960084317005567,-1.3774698220693546,-0.50552437992785,0.07805301791001074
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,548002373,-0.012022330684531568,-0.027923987681528928,0.022056129916077083,-1.4245762409593057,-0.0019602784650794014,-0.015315291073581094
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,552002373,0.014534632394779257,-0.04258969530648038,0.09535686287840406,-1.4222078564254519,-0.0008729559574609524,-0.015620415359201723
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,556002373,0.031337614240367184,-0.07450673347092618,0.1481473576220722,-1.417960088478736,0.000258082936930748,-0.015576052797735357
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,560002373,0.041852838814958104,-0.1120382079249751,0.18626167277120942,-1.4131877382682771,0.0013441797139577272,-0.015266946291641492
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,564002373,0.04841273616818137,-0.14558159533456028,0.21311584236582348,-1.4090087687702693,0.0022754798722590674,-0.014824912820745856
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,568002373,0.05256477118941766,-0.16885144254916007,0.23096149559238555,-1.4061462475077848,0.0029650531519043177,-0.014383163413274197
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,572002373,0.05530398342561205,-0.17926239889553663,0.2416082376262807,-1.4048817234421622,0.003372549121962276,-0.014044663513234662
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,576002373,0.0572367779165342,-0.177521098798616,0.246756236411926,-1.4051052772080606,0.003509228306923129,-0.01386606914840341
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,580002373,0.05870283646460944,-0.16667717732341636,0.24806973087022044,-1.4064309004272129,0.0034287958647500894,-0.01385620336317106
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,584002373,0.05986891501097963,-0.15094025013761936,0.24710702468328805,-1.4083395228270577,0.0032099868392774233,-0.013985493023206091
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,588002373,0.060800794503501565,-0.13454927774140657,0.2452003609515856,-1.4103148886711663,0.0029369723497478795,-0.014201380412424802
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,592002373,0.06151609313123635,-0.12090569615103597,0.24335153430974543,-1.4119468627143037,0.0026825208094136688,-0.014444778740523884
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,596002373,0.06201965449549646,-0.11208051706797484,0.24218023027284374,-1.4129891578966547,0.002496958662476123,-0.014663815281370007
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,600002373,0.06232361837302525,-0.10870536652585905,0.24193614549263387,-1.4133706474705587,0.002403944555407378,-0.014822744525946896
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,604002373,0.06245507482196444,-0.1101786264065776,0.24256611026007846,-1.4131689004291028,0.0024023756285651565,-0.01490547630283498
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,608002373,0.062454852592341015,-0.11507127646436821,0.24381555671038413,-1.4125600909080205,0.0024726489942610286,-0.014914354243884348
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,612002373,0.06237117372419748,-0.12160436107701322,0.24533969228071584,-1.411760825383548,0.0025850516442222915,-0.014865551475830713
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,616002373,0.062251565491837246,-0.12808573846571214,0.24680227577646008,-1.4109754067389997,0.0027081507662294335,-0.014782762402142713
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,620002373,0.0621356546422871,-0.13322812406929785,0.24794668717908408,-1.410357817699134,0.0028155429214848926,-0.014690815510878641
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,625002373,0.08277590937674106,-0.10837261018913757,0.24927041582588672,0.014770619480282021,0.0051253526179202424,0.000588775305029765
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,628002373,0.06200888965262835,-0.13719882009977802,0.24883921197329073,-1.4098941299817382,0.0029248847454497184,-0.0145553417427573
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,632002373,0.06201092483783016,-0.1362208300081349,0.24864371474063418,-1.4100199850511166,0.002922922539741357,-0.014530639796900807
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,636002373,0.06204712581813965,-0.13400740342981443,0.24818362282928774,-1.4102927320257148,0.0028936054195749517,-0.014534291895829443
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,640002373,0.0621029184732238,-0.13128861887384957,0.2476161290521155,-1.4106235434172831,0.002849669049572956,-0.014558976005599522
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,644002373,0.062162884661726425,-0.12872584596481396,0.2470824672320333,-1.4109326429584526,0.0028038011570303834,-0.014594843863045881
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,648002373,0.0622141545681098,-0.12679530308917464,0.24668365201855025,-1.411163171549235,0.002766114176751211,-0.014632091139283376
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,652002373,0.06224846138084872,-0.12573580528666461,0.2464698140843673,-1.411287235798072,0.0027427227787273356,-0.014662914019601764
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,656002373,0.08729975135757645,-0.09701603957984517,0.23933261041120346,0.0104272587011284,0.0056895201712343635,-0.0024647280815816297
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,660002373,0.08485851515889825,-0.09887951451224808,0.2420768560576434,0.011696056839053337,0.005128128923828967,-0.002102540521297852
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,664002373,0.06359996527591161,-0.12777743737746228,0.2430908419646869,-1.4124283314161172,0.0027122689478713546,-0.016541330931229614
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,668002373,0.06311621082160929,-0.12878953012276284,0.24464384206476808,-1.4118209149496699,0.0025475416840201603,-0.01583502414265603
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,672002373,0.08345801214484788,-0.1016493721970253,0.2464899815828474,0.013418842781674323,0.0046535428081733166,-9.141931012415783e-05
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,676002373,0.06255643720382464,-0.13051827999456123,0.24646288957991658,-1.4110873013003546,0.002387700831985695,-0.015051915918667225
"[0.013000000000000029, -0.004999999999999987, 0.17]",,13902,680002373,0.06240620752947612,-0.1308291672305515,0.2469063021515865,-1.410914539715862,0.002347154752361913,-0.014845578228673384
