insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,672001781,0.18584979089610199,-0.2399981739260877,-0.3526131036700839,1.5205437036325464,-0.15449804508794296,0.3447294051994417
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,676001781,0.10653026081986317,-0.36311130320845386,-0.17134895676955608,1.5302069730360004,-0.15828660226137325,0.3443332346792153
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,680001781,-0.04939096388719233,0.015229384232020138,0.09873946754312257,-0.005453192223266845,-0.00487655383487251,0.0010634695607496525
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,684001781,-0.07891071745258227,0.1247041251618839,0.1426559022926348,-0.02112946283034045,-0.010439295857189723,0.0033022461269977543
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,688001781,-0.11913692029677186,0.29362488907270823,0.15351942236472738,-1.4719383254661347,-0.019175811920202346,-0.0075738917914316
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,692001781,-0.12682621427414587,0.4421677078363935,0.14844468520738374,-1.490685393020051,-0.02362686237314582,-0.004459601375741931
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,696001781,-0.1094742525334057,0.5544850658882154,0.14451777221694684,-0.07603599421543672,-0.024127047719485484,0.012258695998363003
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,700001781,-0.11229387960541654,0.6247996067252242,0.142472556482641,-0.08469452457630144,-0.026001626666303568,0.014468530293252069
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,704001781,-0.11455697941259746,0.6411236503240847,0.14757059680297857,-0.08665947103023008,-0.026434116001121888,0.01588070197276488
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,708001781,-0.1168352015114173,0.6121854057213678,0.15934414625856164,-0.08308675446142466,-0.02570220730042916,0.016465305051586943
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,712001781,-0.14058096841315743,0.5113818208112697,0.17897949863470686,-1.4993606851406094,-0.02580968842047826,0.001641739499331718
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,716001781,-0.12180075438461324,0.4843692560276054,0.1924857068563064,-0.06754247558994345,-0.022643920698916853,0.015806810759489504
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,720001781,-0.12409995753120079,0.4199542160515417,0.207622057533289,-0.05978748661202313,-0.02117809784293223,0.015032966358710015
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,724001781,-0.1469736755359331,0.33815307265287764,0.21992036167832296,-1.4785440654461135,-0.021909507797380767,-0.0005154016537188832
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,728001781,-0.14805251047413048,0.3183557151002052,0.22459949955785774,-1.4762626621438288,-0.02156623934569013,-0.0010387768785510704
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,733001781,-0.1484964376630996,0.3199072332233417,0.22456959724252812,-1.476561571235097,-0.02172002809023621,-0.001289169136819146
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,736001781,-0.14840462101766894,0.3375224132024499,0.2210365089897799,-1.4787826496634573,-0.022227632864018187,-0.0012731711426366837
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,740001781,-0.1479458873548869,0.3639492617367299,0.21558734345098785,-1.4820373400300038,-0.022907673140095675,-0.0010512904998185996
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,744001781,-0.12682320938789693,0.4105708660768421,0.2119106694187174,-0.0591566104672665,-0.021492353550874643,0.013816635714359163
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,748001781,-0.12617957342440977,0.43561606897813654,0.2067201226720634,-0.06218506241887056,-0.02207833860315711,0.014181718985623828
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,752001781,-0.14619294796331017,0.43079788334849667,0.20176268424222954,-1.4901084291808226,-0.024458941742881213,-3.826116873525964e-05
"[-0.012999999999999994, 0.01500000000000003, 0.17]",,10997,756001781,-0.1253025663791284,0.46172811635000066,0.20137891039497902,-0.06527933154160837,-0.022623641580876597,0.01474985030037114
