insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,632001586,-0.06493516167755076,0.15460403232928854,-0.13634300824619672,-1.363357924578274,-0.7789167182828056,-0.27196247227770054
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,636001586,0.0,0.0,0.0,0.0,0.0,0.0
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,640001587,0.0011597490361257012,-0.04783711037494598,0.03084862517346565,0.005933797322472012,0.0012525447443203497,0.00022913777052277484
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,644001587,0.001726378402647999,-0.07992795583339962,0.05117981623504164,0.009863772612776378,0.0021185320580249245,0.0004663884896816406
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,648001587,0.0021445525842002655,-0.09297954048454393,0.06277578924593996,0.011438943649660693,0.0025686172881103086,0.0006412919437459308
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,652001587,0.0026359584971668015,-0.08846065158991934,0.06758106085262483,0.010872228629226433,0.002644917991637241,0.0007153166227341079
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,656001587,0.003322198382155639,-0.07118375554361123,0.06764151562458309,0.008764516453544147,0.002356887132541785,0.0006703347166525098
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,660001587,0.024303190356354365,-0.013806953931721822,0.064751541271022,1.4301991041024142,0.003734904270982331,0.0155625420939354
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,664001587,0.004956768667782163,-0.023215924840220836,0.061502627760525286,0.0029797674883522696,0.0014106795776307468,0.0004035856713824615
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,668001587,0.005569945298956491,-0.0035769252347108704,0.058438912331894244,0.0006418425196281774,0.001069064577535972,0.00022471167781648593
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,672001587,0.008695032402085356,-0.024541394284350204,0.06057056627849278,0.028881388656025075,0.001066145938401708,0.0019075771112153916
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,676001587,0.006102804425479003,0.02630947911196735,0.05509644136895275,-0.0023447305169812527,0.0009765529800486172,0.0001780923535502632
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,680001587,0.0063175108014891235,0.021581392096658547,0.05654962303819744,-0.0018147229798444187,0.0010989177791563831,0.0003794702049338128
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,685001587,0.02601223843379341,0.03447673770646986,0.06051861603735276,1.4250051588608486,0.0033416947124442764,0.015415312067621784
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,688001587,0.025727548990348792,0.02092972050060382,0.06353778488249873,1.426639108529446,0.0035818422476954215,0.015467682969713903
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,692001587,0.0055909696068231485,-0.01567401940304336,0.06496761183414179,0.002682420087701365,0.0017517606029956445,0.00048544145833251395
"[0.005000000000000022, -0.00799999999999999, 0.17]",10041,696001587,0.005337118478215608,-0.025067828116217328,0.06701576903251194,0.0037980711208822626,0.0019290377270010373,0.0005636754754703432
