grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,560001887,-0.5485094585330279,-2.601620498896991,1.5555840813032242,-1.2650876775389135,-0.0885525958186889,0.14196620915575595
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,564001887,-0.5220507390718931,-3.023986788120932,2.0365968671160415,0.20456620061827357,-0.08588086006190593,0.15013728052809142
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,568001887,0.015126991896525777,0.05414448531752569,-0.028629326126910826,-0.005259417602137106,0.0002692488563011963,-7.043807995521512e-05
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,572001887,0.031333269224077975,0.03305109788616534,0.025359508858494806,-0.0029810347391238112,0.0008174035317038975,0.0013888342032473688
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,576001887,0.04161558894228856,0.011407237919813351,0.06426859710852284,-0.0007047498140096975,0.0010769978778509548,0.0011478083719838605
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,580001887,0.04912138160313628,0.010391875629435443,0.07871965422651961,-0.0005301080449005013,0.0012684504702463184,0.0013280700548343738
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,584001887,0.053683633795317265,0.003359810871666813,0.09387969479171332,0.00021636548106773734,0.0013902939257700864,0.0014412785490242053
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,588001887,0.056828681480510124,0.0009709112633027317,0.10167608157101071,0.0004822335348669826,0.0014669040635408581,0.0014966363241421532
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,592001887,0.06495191577034015,-5.697269847705673,-8.601278504540732,0.13648250642265536,-0.18394835067604498,-0.27974887155021355
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11514,596001887,-0.1553708885102829,-6.756667565855864,-4.42602782353411,0.46217056397406564,-0.20856307242643007,-0.33751138694061805
