insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,828001668,-0.03434623587046498,0.2815978935809884,-0.17142886603007668,0.10545599178236476,-0.015190511455985378,0.10066891955234167
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,832001668,-0.009521293522322394,-0.046328794945688756,0.023744326724912668,0.0058749453828734755,0.0004866346572998115,-0.0005107444310633036
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,836001668,-0.02436174798053009,-0.14233117763244785,0.06442305569940743,0.017747024269482603,0.0014436979000418404,-0.00185136897164484
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,840001668,-0.03487464708998966,-0.22433506880946474,0.09500923106164194,0.027688895157616633,0.0021313271885664564,-0.003348417175306845
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,844001668,-0.025731168014383965,-0.26174054007213776,0.11890207351585147,1.4609988885375893,0.0039039227277657407,0.009541248996979862
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,848001668,-0.0467298488960734,-0.2985909142382521,0.1247639912583196,0.03650320933370166,0.0022368841577772303,-0.00573893956915289
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,852001668,-0.04938900750674863,-0.28905250643568614,0.12627088247167606,0.0353084591169881,0.0017458527760082498,-0.006326993761807426
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,856001668,-0.05060311098799275,-0.25802643799488933,0.12197922490089752,0.03158183918465762,0.0010775412727520584,-0.006480844594855678
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,860001668,-0.05086553951694178,-0.21650636020127934,0.11468114574159571,0.026647219751480655,0.0003924320720235519,-0.0062845912430670725
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,864001668,-0.03277088746587481,-0.14123639906850904,0.10576255293959136,1.4465916829904377,0.0012162622603604234,0.008800831695652017
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,868001668,-0.05017806096664523,-0.1419595230500441,0.1005952573345752,0.017894589877306855,-0.0005525728755546577,-0.005374639206751353
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,872001668,-0.04981426673627887,-0.12173232024292169,0.09680662139810536,0.01557018114361064,-0.0007063787670823496,-0.004924313601528313
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,876001668,-0.049649458140992364,-0.11541733949833599,0.09582429180429486,0.014894564707232716,-0.0006629835164366771,-0.004601297020723649
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,880001668,-0.04971966590993859,-0.12101963472278499,0.0972603074577627,0.01561795962738377,-0.000478936765651361,-0.004443177796856296
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,884001668,-0.0499887714493884,-0.1346384600031012,0.10030941339459432,0.017269875719166716,-0.000225039062255461,-0.004445095200980742
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,888001668,-0.05037826955068414,-0.1516854252568809,0.10401527421423751,0.01930413209414561,3.087533573487011e-05,-0.004570828542175026
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,892001668,-0.05079656152492257,-0.1679576196125918,0.10750209309094672,0.021225297414452005,0.0002366003084156576,-0.004767508373479223
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,896001668,-0.051162756624728856,-0.18038548276457078,0.11013439964401783,0.022675699781562253,0.0003622219850991648,-0.004980167241147998
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,900001668,-0.05142197133206977,-0.1873815510165766,0.11159046740512579,0.023474798892726412,0.0004008499441284785,-0.005163272604282315
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,904001668,-0.05155133708845444,-0.18881274492914812,0.11185519902656083,0.023614084610096953,0.00036462462598640943,-0.005287663010610288
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,908001668,-0.05155785406752483,-0.18568878655932508,0.11115289685394103,0.023218807862261492,0.00027786486861525184,-0.005342591718497103
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,912001668,-0.05147052829328569,-0.1796947501053463,0.10984750399881449,0.022491874418012925,0.0001693718613481332,-0.005333616140108938
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,916001668,-0.051329773151771285,-0.172697357682134,0.10833791836500595,0.02165525964081083,6.5619774896164e-05,-0.005277720770434369
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,920001668,-0.05117688536207282,-0.16632982293157283,0.1069705168859123,0.020901235565958354,-1.4005387147464354e-05,-0.00519728666404945
"[-0.016999999999999998, -0.015999999999999997, 0.17]",,10442,924001668,-0.03328396292983893,-0.13635784669723527,0.10642997380889341,1.446185297807851,0.001443057392077729,0.009452569318209564
