insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,228001154,0.21608016970832333,-0.08237464206229284,-0.4230786097677459,-1.3574076332269076,-0.8313873394100719,-0.3452334804291118
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,232001154,0.12582574683425818,-0.2276101998427933,-0.23037545970651152,-1.3450860089568912,-0.8305147174536591,-0.3396463418426705
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,236001154,-0.061290323843847416,-0.037740678044619,0.07736203926397778,-1.4265552542172362,-0.002203081249305905,-0.011825869186434218
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,240001154,-0.09656871005520262,0.01735557171507729,0.13564184122343548,-1.435716334442347,-0.0036448624501572713,-0.009413935435132442
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,244001154,-0.10044961421833787,0.17383245952818882,0.1635503967802059,-0.02809249575867001,-0.004353197568809586,0.006448306727305453
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,248001154,-0.12971568694799374,0.2335173359717384,0.16631729361391123,-1.4645672373496752,-0.007999785460909736,-0.0082127475211142
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,252001154,-0.13676089652967327,0.33089055642687804,0.16588884044928776,-1.476938841134512,-0.00974441636417156,-0.008558609122771177
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,256001154,-0.14090616263420053,0.3943559842876567,0.16576346269562592,-1.484913780477854,-0.011093478148686886,-0.009048459234139383
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,260001154,-0.12350249679924619,0.4436591199405786,0.1719859200760574,-0.06245145627441806,-0.009863222527720206,0.005248595125033256
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,264001154,-0.1460837619612575,0.4059852477207837,0.17790414770049168,-1.4864181427655785,-0.011776285449057733,-0.009474607059699047
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,268001154,-0.14831627065743636,0.36831169380471174,0.18966948356859703,-1.4818090499399563,-0.011310506159543099,-0.009273774918904437
"[-0.013999999999999995, 0.01600000000000003, 0.17]",7918,273001154,-0.13030793814619845,0.33099199295693715,0.2067437916631576,-0.048723132865568564,-0.008171524805435482,0.0059939713388239
