grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,152000602,0.004275311893082334,-0.02567273742006826,-0.02320816398958936,-0.055801829947383974,0.24594895508637715,-0.7282719264738766
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,156000602,0.010958986129351839,-0.025167692480237314,-0.013139674550418867,-0.05579757524486595,0.24604703731759436,-0.7283274270392099
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,160000602,0.003946735913830851,0.00030471190387704183,0.005945096975805697,1.782209734679796e-06,5.792020731776315e-05,-3.0003456939819984e-05
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,164000602,0.0068536693719111474,0.028404497923427918,0.008369725774063141,1.425000074037078,0.0009512922362022724,0.006953124695448176
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,169000602,-0.12705851879788246,-4.343112370656442,-2.4379442811193073,0.491211482511657,-0.5273152546705115,0.8020002200027483
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,172000602,-0.2001199074081837,-6.440285700976771,-4.68817869269404,1.8519393102833082,-0.711527700319955,1.006903395794295
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,176000602,-0.2036049008307874,-6.562081788069387,-4.773818556944624,1.8579507967062634,-0.7258801777375351,1.0272754295859936
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,180000602,-0.20564343693951292,-6.635967737631486,-4.821929028493983,1.8619653837693928,-0.7315530689711524,1.0312890509002812
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,184000602,-0.2070464193117168,-6.686184761452037,-4.854722934805785,1.8648209989425468,-0.7344204607298483,1.031898883208211
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,188000602,-0.20820841118569938,-6.726530842280222,-4.881491334231248,1.8671417300144757,-0.7363476945592667,1.0317074970972007
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,192000602,-0.20926569407891457,-6.7622733792868965,-4.905556825668745,1.8691903765755784,-0.73792125794938,1.0313994579009804
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,196000602,-0.21028235935922146,-6.796001573281054,-4.928548718766827,1.8710894114145038,-0.7393675536311204,1.0311362123697259
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,200000602,-0.21127412375110152,-6.828525349167652,-4.950890189336297,1.8728996394971555,-0.7407508981310278,1.0309494324996913
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,204000602,-0.2122664429789137,-6.860827064118547,-4.973164311670244,1.8746723677940706,-0.742122445208382,1.030803719356782
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,208000602,-0.21430851886391297,-6.933756552759019,-4.998690240970353,0.4515808861480599,-0.7445342778705437,1.0232897608367173
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,212000602,-0.21484692445411352,-6.977075109308948,-5.028844385597035,1.8792244507075928,-0.7455925190756596,1.029507965359926
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,216000602,-0.21632670550934474,-6.9839898336945305,-5.061888407240115,1.879058718198368,-0.7475816891689419,1.029417256283937
"[0.009000000000000025, -0.0029999999999999853, 0.035]",5207,220000602,-0.2173617385712639,-6.989334426473936,-5.0852833486293125,1.8788555036444747,-0.7489706288162461,1.0294224163352135
