insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,284002174,-0.15639984986220012,0.3024854437252831,-1.1228935574249839,0.027774644058343068,-0.22197589317749933,0.18383190047596398
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,288002174,-0.10511852792294912,0.20124500934798384,-0.801702551558968,1.4639955782254968,-0.21913407125853734,0.19993453024192392
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,292002174,-0.0032403829485831426,-0.10334818477413066,0.18870576622945734,-1.418359746389494,-0.0017963590250638095,-0.014049652336117505
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,296002174,0.03123560984828755,-0.12110373642788197,0.3251839629188069,0.010071100814891654,0.00044863633327107966,0.0017080386024594663
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,300002174,0.04416940575925349,-0.13916761673714007,0.4458482020094081,0.010371963077449947,5.7673444869399404e-05,0.002612779387047043
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,304002174,0.05345452056379879,-0.12080323977163232,0.5186405260962381,0.006869256088256309,-0.0007683870022963113,0.0033797584465210945
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,308002174,0.060330761351707285,-0.08116571204435274,0.5606009780740067,0.0012229367585462891,-0.0018188060352255508,0.004034929365706305
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,312002174,0.04540214257360259,-0.051395265278713964,0.5872820556885472,-1.4312665064848935,-0.005281058993730436,-0.010251694628281224
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,316002174,0.069283378762171,0.005528121547996534,0.597109040065007,-0.010125578309849309,-0.003727136709153256,0.005039760999096254
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,320002174,0.071953068677782,0.03298493974778083,0.6056326279077595,-0.01361522720453831,-0.004286174359342865,0.005386788328512179
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,324002174,0.07366649882911486,0.044357531284315854,0.612670289222347,-0.015063204199008112,-0.004512658956914106,0.005630644211481711
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,328002174,0.07460008467368034,0.04078185871244244,0.6196456903902856,-0.014650442558794524,-0.0044455755878061165,0.005779845997720828
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,332002174,0.0749461020962961,0.02623308775140032,0.6268086844305287,-0.012889556795462581,-0.004171289541334722,0.005850350712502547
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,336002174,0.0749035603629426,0.006029742469308985,0.6337523634600615,-0.010444440319650139,-0.003796035824288446,0.0058632588131074526
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,340002174,0.0746589358279744,-0.014567140894655495,0.6398400394798287,-0.007962060790167702,-0.0034206237264632344,0.005841275014523528
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,344002174,0.07436655486094612,-0.03140860541695645,0.6445125324202507,-0.005946905229777727,-0.003121924165288892,0.00580516527922198
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,348002174,0.07413502627001073,-0.04203963571856839,0.6474649844973221,-0.004693106091803623,-0.0029432898312620193,0.005771094696971263
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,352002174,0.07402266391130424,-0.04580375371004308,0.6487031871967375,-0.004274392961981316,-0.002893791130001211,0.005749259029681764
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,356002174,0.07404183322373797,-0.04356124889538293,0.6485059756522134,-0.004580476240324677,-0.002954427779552793,0.005743816171406596
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,360002174,0.07417002764090919,-0.03716778192061376,0.6473294888278183,-0.005381819963461543,-0.0030884906300598924,0.005753856806933189
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,364002174,0.0532698463241324,-0.054137477106246834,0.6446258171960721,-1.4316003263896802,-0.005470042811591247,-0.009180853651652901
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,368002174,0.07457627741928424,-0.020784535894373235,0.6440576578350736,-0.007389544625889005,-0.0034090302516649462,0.005801333250224139
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,372002174,0.07476320469316622,-0.014472775486048306,0.6427783858147293,-0.008151884474562832,-0.0035281187098497035,0.005826893160902111
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,376002174,0.053771822556473725,-0.037686971810577674,0.6413059960980547,-1.4335843033896278,-0.0057803982874415905,-0.009111188912561463
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,380002174,0.07496395468973266,-0.009862777486704388,0.6418708028933047,-0.008692028563123788,-0.003611760298319444,0.005859425456356024
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,384002174,0.07496913818598577,-0.011238430947020817,0.6421782065387553,-0.00851560728396794,-0.0035853121990087056,0.00586332722909029
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,388002174,0.07492674205048439,-0.014108344364892389,0.6427916576344082,-0.008160870803403608,-0.003532561239822374,0.005860075458889891
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,392002174,0.07485737821833821,-0.01755330686692247,0.643518021727008,-0.007740240754363054,-0.003470999519925355,0.005852022816819388
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,396002174,0.07991883585907189,-0.021185274919044872,0.637147912061458,-0.009448764054160091,-0.0016558455909279068,0.0030499494500119684
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,400002174,0.07821442143484109,-0.023289943267339908,0.6400712931037695,-0.008458370831173873,-0.002335511893054809,0.004161297541130787
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,404002174,0.07696619407090982,-0.024500868357126393,0.6419072433164779,-0.00783182562420981,-0.002804544388563479,0.004796666306427
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,408002174,0.07615914735614271,-0.024599356054004318,0.6429576368605368,-0.007507515831349065,-0.003127638517592679,0.005213474373435598
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,412002174,0.07564946323835203,-0.023825217281190803,0.6434641123642386,-0.007397894297113516,-0.0033570161857120473,0.005489119931374936
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,416002174,0.054131869741801675,-0.04956004122869828,0.6429947665054421,-1.4323772855578571,-0.005733279928048618,-0.009254146036008437
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,420002174,0.053967307674329834,-0.04815879690265312,0.6429515449696268,-1.4324682995819409,-0.005844711955472426,-0.00914309774042954
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,424002174,0.07503761461394703,-0.019879332561069774,0.6435294932714015,-0.0075978076159392005,-0.0037303422613813586,0.00587753442834843
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,429002174,0.05381070630525314,-0.046268967552293816,0.6428187804453636,-1.432609759030659,-0.0059749915864438785,-0.009019061423392136
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,432002174,0.07492709228550115,-0.01865092194950435,0.6434592601572753,-0.007681715030479347,-0.003824008147417235,0.005968684668741231
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,436002174,0.07489409912272377,-0.018709411815455823,0.6435158394121814,-0.007657139985022515,-0.0038428462660009544,0.005991918884084624
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,440002174,0.07486599082465306,-0.01909358757701618,0.643621854108062,-0.007599158497771402,-0.003850101731982969,0.0060062302899869385
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,444002174,0.0748409333536007,-0.01965231439514703,0.6437516023957528,-0.007524373073433149,-0.003850661837769831,0.006014542046656454
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,448002174,0.07481931511443324,-0.02023470511233505,0.6438774142332235,-0.00744985633128975,-0.003848647741238942,0.006019007462439552
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,452002174,0.07480232357148214,-0.020720218985177397,0.6439767392693767,-0.007389295524661055,-0.003847102312502959,0.006021201211238614
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,456002174,0.07479097875146995,-0.02103569785729853,0.6440361853875132,-0.007350824872961431,-0.003847851133635838,0.00602222993085319
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,460002174,0.07478561228219177,-0.021158972307683044,0.6440525397874168,-0.0073365470061615146,-0.0038515640062855017,0.006022810371150877
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,464002174,0.07478572773950887,-0.021111439423563638,0.6440313554701262,-0.007343420465382583,-0.0038579837380400273,0.0060233426345721736
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,468002174,0.0747901394296176,-0.020943658987873093,0.643984007711822,-0.0073650014470523495,-0.0038662546090610928,0.006023985905549756
"[0.004000000000000021, 0.0070000000000000236, 0.17]",,12924,472002174,0.053651621292496066,-0.04803860699982643,0.6432690084617008,-1.4323393201680734,-0.006053415071176627,-0.008937142513839855
