grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,308001415,0.0024575006752915463,0.00596180283790293,0.004795116088849305,-1.4611669649916266,0.3512673951342196,-0.9954966780008268
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,312001415,0.008358906833223989,0.005717511705506162,0.012801349846975008,-1.4611547756604994,0.3513579334393104,-0.9955241112225983
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,316001415,0.0015418858728591112,-0.02897546745807844,0.004406276587390678,-1.4247865831181317,-0.0008960850809670018,-0.007236719087160393
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,320001415,0.004082651494365874,-0.029068499531487824,0.007852505041768154,-1.4247827048630024,-0.0008570648713598361,-0.007243775145669429
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,324001415,-0.21016722717642647,-5.027957603974044,-4.853687299068595,-1.0473401436765497,-0.46522145716711716,0.4131587503655215
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,328001415,-0.2010815927871123,-6.639404114250298,-4.773335640864442,-1.0104198924320933,-0.4641507232144809,0.5306221282997834
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,332001415,-0.2040402006317012,-6.746900463706492,-4.8478197564253716,-1.006036346990418,-0.47080656045260677,0.5363891151890493
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,336001415,-0.2054990500056496,-6.790932597495146,-4.875349131451882,-1.0023390969899104,-0.47317048112985727,0.5381462815361477
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,340001415,-0.2070201086300446,-6.848570003803326,-4.915623392914062,-1.000342618019685,-0.47587402285451674,0.5383050236234996
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,344001415,-0.20813380784626723,-6.885827689167141,-4.940770698362288,-0.9982453652105494,-0.47753200633261994,0.5383972498963783
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,348001415,-0.2091688462489531,-6.920247670092964,-4.964274135841743,-0.996359215193483,-0.47904012017349484,0.5384162509169874
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,352001415,-0.20993448381348812,-6.93923117697818,-4.9758679489228825,-0.9941173548438509,-0.4798353733492055,0.5387342583795309
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,356001415,-0.2111274026661431,-6.985327311460579,-5.0095308248629955,-0.992969479909925,-0.48188689856061057,0.538485712288741
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,360001415,-0.21233181704477871,-7.043712838638569,-5.034239219978293,-0.9901818265886019,-0.48352487538844563,0.5379317430703044
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,364001415,-0.21268177995196985,-7.138503516496817,-5.0494276135731475,-0.9880612650855815,-0.48416827241385535,0.5411418697296027
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,368001415,-0.21405303530331615,-7.176960526744286,-5.080120866387553,-0.9869850838176376,-0.4861116819063054,0.5407500118562092
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,372001415,-0.2152586363212936,-7.186892368181452,-5.108005950216153,-0.9871041926001685,-0.48784141127859293,0.5406888023528578
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,376001415,-0.21714571839595753,-7.161538874219051,-5.142223051645985,-0.9871269399087599,-0.49032598479824174,0.536747382849945
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,380001415,-0.21755215865374322,-7.146437287957962,-5.152568329490377,-0.9881064098639617,-0.490929020987794,0.5369992138504264
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,384001415,-0.21640845976487091,-7.160829921641545,-5.136743926867812,-0.9891918276243665,-0.4895398717224138,0.5412363352050285
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,388001415,-0.21590561074646253,-7.166033428757912,-5.125050842822281,-0.9890178337304216,-0.4888203957825509,0.5411866598918477
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,392001415,-0.2152344582699297,-7.16403892258186,-5.109256229709542,-0.9890947431562205,-0.48785487925119086,0.5410889364195571
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,396001415,-0.2144893263588907,-7.152348160781325,-5.091734489847333,-0.9895780024144996,-0.48678148115975933,0.5410117015742288
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,400001415,-0.21475803163128668,-7.108491291928887,-5.087744999078291,-0.9899283808409021,-0.48693134302839647,0.5368962899421104
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,404001415,-0.21297509009284943,-7.097116781778932,-5.056667754295127,-0.9919992602901531,-0.4846034490781138,0.5411215525751293
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,408001415,-0.21319652636008463,-7.053629459653728,-5.051467650113208,-0.9923866450100723,-0.4846731969291112,0.5370182199467747
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,412001415,-0.21248654081074497,-7.023808981042837,-5.034983627379065,-0.9937877597410164,-0.4836373564419576,0.5371202981443634
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,416001415,-0.2107982449328371,-7.025440905520558,-5.005728248665106,-0.9954341567968575,-0.48140997632250676,0.5413044434692293
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,420001415,-0.21021352182739306,-7.02060656613716,-4.991462757452551,-0.9958535900991315,-0.4805213045492245,0.541203017982914
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,424001415,-0.20983158192605578,-7.015023497123626,-4.981990602456815,-0.9963904971360581,-0.4799304672663237,0.5411120873893165
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,428001415,-0.2096407064835964,-7.0086937489197165,-4.977179299569393,-0.9970486805971139,-0.4796283974112128,0.5410664143848295
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,432001415,-0.20942380155415913,-6.884063913304309,-4.964612280002466,-1.0009797512797638,-0.47911934607817525,0.5378415505900763
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,436001415,-0.21066142167339896,-6.989220355014737,-4.99016898663648,-0.9972769694126384,-0.4808486321644847,0.5367812920844905
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,440001415,-0.2099018241094348,-6.998524856364731,-4.983417785763335,-0.9990421344529585,-0.4800108630134599,0.5411516327542144
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,444001415,-0.2101013206047217,-7.0048652064819015,-4.988275928572708,-0.9993419262956902,-0.4803145781522979,0.5411859328439244
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,448001415,-0.21133971032769253,-6.989053492601818,-5.007028019132944,-0.9990084643533729,-0.4818943295618888,0.5369939690404134
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,452001415,-0.21020855143270034,-6.951336030747431,-5.009238627726065,0.42494756006531487,-0.4811009343669552,0.5445345229993579
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,456001415,-0.21082299969983803,-7.030267139029163,-5.005871208111339,-0.9999296475433807,-0.48142012268796225,0.5412502545778393
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,460001415,-0.2110598353847826,-7.04394112337448,-5.011451052768873,-0.9998627791730511,-0.4817775779764447,0.5411861836784627
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,464001415,-0.21130665949692756,-7.0536058022314725,-5.01738586734775,-0.9999606408078111,-0.4821545818118712,0.5411500715040495
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,468001415,-0.21153638836901884,-7.060104737436074,-5.023021672416823,-1.0001805758528919,-0.48250965902686127,0.5411447542405826
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,472001415,-0.21271764492649076,-7.038364306495439,-5.04054560194046,-0.9999883576099855,-0.4840117788312183,0.5369150480878622
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,476001415,-0.21286228588239678,-7.029654709932975,-5.044624629428794,-1.0008200374479248,-0.4842536211109323,0.5370702167797197
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,480001415,-0.21177078454774387,-6.931831663579027,-5.021959286317193,-1.005090795587356,-0.48271016850273346,0.5381428438963394
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,484001415,-0.21162105674978876,-7.030567411563472,-5.042874887838016,0.4446415167562635,-0.48325424336700584,0.5441106949302587
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,488001415,-0.21164996269635333,-7.018455899737319,-5.043940019672053,0.44374185182541515,-0.48331222639534893,0.5442165719376617
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,492001415,-0.21062403925311374,-7.035082160962576,-5.030660780212187,0.4424807171101016,-0.48206357233598535,0.5485988722498714
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,496001415,-0.2105057969927993,-7.041168392591748,-5.027503389946505,0.4424251598689136,-0.48187222505633875,0.5485213681595233
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,500001415,-0.2113937091327853,-7.0161976802673545,-5.037480057635923,0.4426518782815222,-0.48291335250743866,0.5441531299171314
"[0.01600000000000003, 0.00300000000000002, 0.035]",,9200,504001415,1.9231033487231337,-7.143365811624272,-4.252381910175039,0.49343332214166,-0.3417107390094818,0.4947309144078489
