grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.002000000000000019, 0.035]",,167,80000000,-0.04492145555854016,-0.03581803931075278,-0.15632947484753412,1.3068007826034789,0.4239956249663316,-0.8758631566350015
"[-0.02, 0.002000000000000019, 0.035]",,167,84000000,-0.028961788984318282,-0.03716170633036775,-0.10554782585749489,1.306772887551062,0.423912627316274,-0.8759933548916465
"[-0.02, 0.002000000000000019, 0.035]",,167,88000000,0.010471393534576157,-0.0008221905546959007,0.033318495118541236,-2.3698303884267524e-05,-5.4669919127725564e-05,-5.860071586005766e-05
"[-0.02, 0.002000000000000019, 0.035]",,167,92000000,-0.11979989550834286,-4.1994199264822445,-2.376124740119514,0.5290605127139404,-0.38271224616105914,0.4654242876242911
"[-0.02, 0.002000000000000019, 0.035]",,167,96000000,-0.1833875728284075,-6.468318195723629,-4.652153472711264,0.4932809283365732,-0.5315832535259679,0.43658575947586503
"[-0.02, 0.002000000000000019, 0.035]",,167,100000000,-0.18474132382653646,-6.609387482946983,-4.739503624686526,0.4995137404158002,-0.540683671488176,0.44248676537323167
"[-0.02, 0.002000000000000019, 0.035]",,167,104000000,-0.18489584262101683,-6.663600088413355,-4.765902639206072,0.5041530294299917,-0.5436768547854001,0.44402812876687514
"[-0.02, 0.002000000000000019, 0.035]",,167,108000000,-0.18528206768975242,-6.710942757315447,-4.792952925518517,0.5073533200927195,-0.5458929384611002,0.44432668257666913
"[-0.02, 0.002000000000000019, 0.035]",,167,112000000,-0.1860258060913797,-6.763522216494007,-4.827419639714483,0.5097344946788426,-0.5482600494274226,0.4440288939863413
"[-0.02, 0.002000000000000019, 0.035]",,167,116000000,-0.18641551007426999,-6.784562595524248,-4.83844529530807,0.5123742377101471,-0.5491208705030668,0.44436971115487395
"[-0.02, 0.002000000000000019, 0.035]",,167,120000000,-0.18737937344024924,-6.831550854734096,-4.871320817900344,0.5143071413038439,-0.5512192624244839,0.4440092204672855
"[-0.02, 0.002000000000000019, 0.035]",,167,124000000,-0.1881771649230663,-6.863807227243913,-4.893131072697958,0.5164087959920596,-0.5526290148925787,0.44402605843195564
"[-0.02, 0.002000000000000019, 0.035]",,167,129000000,-0.19005500734932723,-6.948510507129509,-4.917005505778391,-0.9060297853579466,-0.5548802789762682,0.43776874506905744
"[-0.02, 0.002000000000000019, 0.035]",,167,132000000,-0.19054781744263982,-7.004185282936246,-4.946413081486002,0.5230629808188526,-0.556149098983386,0.44267924064002934
"[-0.02, 0.002000000000000019, 0.035]",,167,136000000,-0.192709144479298,-7.033844286982852,-4.978245713534726,-0.9024457461634845,-0.558793815416334,0.43676863688264533
"[-0.02, 0.002000000000000019, 0.035]",,167,140000000,-0.19305491443447187,-7.04010931638014,-5.005429266505871,0.5245002099353688,-0.5598637661919633,0.442343057071361
"[-0.02, 0.002000000000000019, 0.035]",,167,144000000,-0.19288750077637457,-7.0527695357125335,-5.010622516594271,0.5235355050606033,-0.5598235090954138,0.4471353752497746
"[-0.02, 0.002000000000000019, 0.035]",,167,148000000,-0.19315755970725756,-7.056126680836682,-5.017518613308294,0.5235200862391405,-0.5602436148610613,0.44726418979157817
"[-0.02, 0.002000000000000019, 0.035]",,167,152000000,-0.19401312744225024,-7.034595879011373,-5.02973622971594,0.5238284074868538,-0.561349293675783,0.44280100343390333
"[-0.02, 0.002000000000000019, 0.035]",,167,156000000,-0.19268370370575544,-7.043672744080846,-5.007442293506532,0.5225807224746365,-0.5596029565894571,0.4474342338232995
"[-0.02, 0.002000000000000019, 0.035]",,167,160000000,-0.19201532846049046,-7.040306705070906,-4.991941336974206,0.5221659160582202,-0.5586426013790079,0.4473366444726067
"[-0.02, 0.002000000000000019, 0.035]",,167,164000000,-0.19125133720023085,-7.029744652325843,-4.974100441819365,0.5214188305255558,-0.5575382729039262,0.44722222364946823
"[-0.02, 0.002000000000000019, 0.035]",,167,168000000,-0.19141103926931463,-6.9884029377240395,-4.969618610006572,0.5207596787535114,-0.5576153605220998,0.4426025150961788
"[-0.02, 0.002000000000000019, 0.035]",,167,172000000,-0.19065107594654573,-6.954329455042179,-4.952148885684059,0.5189611558157899,-0.5565192489095285,0.4427199525369341
"[-0.02, 0.002000000000000019, 0.035]",,167,176000000,-0.18890862384896473,-6.948425601392297,-4.919808652005715,0.5168807883292936,-0.5541415197754901,0.44739553195188136
"[-0.02, 0.002000000000000019, 0.035]",,167,180000000,-0.18936847974814108,-6.910906994108091,-4.902941207555967,-0.9105750642209108,-0.55406775900674,0.43713370447556943
"[-0.02, 0.002000000000000019, 0.035]",,167,184000000,-0.18840189841228705,-6.8996492312709865,-4.898962955583677,0.5153490624328524,-0.5531940316661251,0.44262692703736584
"[-0.02, 0.002000000000000019, 0.035]",,167,188000000,-0.1870108481670163,-6.8989152842481385,-4.874635460840732,0.5134192043434933,-0.5513118644432611,0.44733070483723425
"[-0.02, 0.002000000000000019, 0.035]",,167,192000000,-0.18755635754565492,-6.8681915294732745,-4.878747953583526,0.5130697149692025,-0.5519203974559379,0.4426558476312907
"[-0.02, 0.002000000000000019, 0.035]",,167,196000000,-0.18642839433188074,-6.876232233626719,-4.860625995419813,0.511481419631831,-0.5504251201780178,0.44739121795514997
"[-0.02, 0.002000000000000019, 0.035]",,167,200000000,-0.18721901071135272,-6.854441525574878,-4.870507983954907,0.5115072190558293,-0.551398732856684,0.4426763822070166
"[-0.02, 0.002000000000000019, 0.035]",,167,204000000,-0.1872551278727107,-6.846116708570885,-4.871459510277221,0.510672387828415,-0.5514521439719348,0.44276719586221774
"[-0.02, 0.002000000000000019, 0.035]",,167,208000000,-0.18642671719275583,-6.869133428646806,-4.860481888477004,0.5097101658681504,-0.5504070835803185,0.44750325104138095
"[-0.02, 0.002000000000000019, 0.035]",,167,212000000,-0.18802872692953815,-6.864922794649606,-4.870328520277935,-0.9163379098845879,-0.5520142100792257,0.4371129016819758
"[-0.02, 0.002000000000000019, 0.035]",,167,216000000,-0.18679129392447824,-6.897621745114939,-4.868690869700595,0.5099790381907335,-0.55093982693945,0.44726844798243093
"[-0.02, 0.002000000000000019, 0.035]",,167,220000000,-0.18802263533832608,-6.881926170412884,-4.889362763102138,0.5103361988225603,-0.5525964548412642,0.44252677827042836
"[-0.02, 0.002000000000000019, 0.035]",,167,224000000,-0.1874738643390111,-6.903053688348153,-4.885496905181055,0.5093417075348374,-0.551990497739449,0.4473963839589291
"[-0.02, 0.002000000000000019, 0.035]",,167,228000000,-0.18864629515102083,-6.891599486210137,-4.904838759984969,0.5099009713030123,-0.5535642252515316,0.44265391042680025
"[-0.02, 0.002000000000000019, 0.035]",,167,232000000,-0.18801113622046006,-6.917523072842289,-4.898831016817354,0.5091283418212873,-0.5528244423688495,0.4474937774348375
"[-0.02, 0.002000000000000019, 0.035]",,167,236000000,-0.18908533207962241,-6.908033627774668,-4.915686407497946,0.5098036474712095,-0.5542467862751319,0.44267376477834935
"[-0.02, 0.002000000000000019, 0.035]",,167,240000000,-0.1883653075028131,-6.93308158236536,-4.907561090971514,0.5090136587200076,-0.5533741509569454,0.44749269828626353
"[-0.02, 0.002000000000000019, 0.035]",,167,244000000,-0.18935105095834187,-6.92030869452605,-4.922239171643513,0.5095747397943243,-0.5546617589297911,0.4426416949861248
"[-0.02, 0.002000000000000019, 0.035]",,167,248000000,-0.18855057595190577,-6.941486640808674,-4.912174774860478,0.5086275410359676,-0.5536650080636202,0.447485117435091
"[-0.02, 0.002000000000000019, 0.035]",,167,252000000,-0.1902533467665823,-6.9443933482706335,-4.9242555577501825,-0.8968989665625373,-0.5554340410530993,0.4368085152488452
"[-0.02, 0.002000000000000019, 0.035]",,167,256000000,-0.19026858052168122,-6.936224247886455,-4.924904024670374,-0.897607593346871,-0.5554685799968893,0.4369178502980075
"[-0.02, 0.002000000000000019, 0.035]",,167,260000000,-0.18931850130361472,-6.956955046706486,-4.911115961624073,-0.8985897809852884,-0.5542357371068657,0.4417778624409673
"[-0.02, 0.002000000000000019, 0.035]",,167,264000000,-0.18919587559977213,-6.966352410718149,-4.907784899038253,-0.8985694394520695,-0.5540348579714943,0.44163508241124505
"[-0.02, 0.002000000000000019, 0.035]",,167,268000000,-0.19000297842789943,-6.943263818774809,-4.917999439858441,-0.8984260285951209,-0.5550464421723157,0.43672218629529935
"[-0.02, 0.002000000000000019, 0.035]",,167,272000000,-0.1890817617779484,-6.955736654932923,-4.90502747285805,-0.8997749418694838,-0.5538593700437217,0.4416665959320219
"[-0.02, 0.002000000000000019, 0.035]",,167,276000000,-0.1898612597079235,-6.93208473765594,-4.914627567644752,-0.8996685592326719,-0.5548307631713693,0.43678114308334415
"[-0.02, 0.002000000000000019, 0.035]",,167,280000000,-0.18892063432425288,-6.947045520074474,-4.901146167081944,-0.9009336883086734,-0.5536100064117669,0.44174270425744006
"[-0.02, 0.002000000000000019, 0.035]",,167,284000000,-0.1888119092713803,-6.952955328736354,-4.898191792001059,-0.901087280704889,-0.5534296336458038,0.44164749009412585
"[-0.02, 0.002000000000000019, 0.035]",,167,288000000,-0.1887552679934033,-6.955622300208764,-4.89657511092501,-0.9013764561772486,-0.553332728257588,0.44156654525886574
"[-0.02, 0.002000000000000019, 0.035]",,167,292000000,-0.20789057066473587,-6.992280609946802,-4.887743176341107,0.5400301663593271,-0.5709846251569786,0.4272100892337236
"[-0.02, 0.002000000000000019, 0.035]",,167,296000000,-0.18879479346262612,-6.950640074534943,-4.896384820241826,-0.9025055297874811,-0.5533929128084889,0.4434476938457309
