grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,868000184,-0.040515220923365236,-0.047834654106157615,-0.11289672016581864,-0.09522785655692953,0.48637458603817085,-1.147719533373134
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,872000184,-0.021934920162401617,-0.04593434165288457,-0.07302965441850606,-0.09533969267563888,0.486507679454962,-1.1480347564508526
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,876000184,0.004909660159361617,0.0005161984071140324,0.010534884067265438,-3.098032793436012e-05,3.51131799252169e-05,-7.687817681722997e-05
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,880000184,0.01130073239859758,0.027058779068891425,0.02217953176930898,1.4253182048791897,0.000823228341228055,0.006123289820639033
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,884000184,-0.12234205952097715,-4.30808247952848,-2.4195646730575717,1.942836666225991,-0.4207319606857944,0.5942536389909528
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,888000184,-0.19148598955895296,-6.475149739631671,-4.7006840838042425,1.8947634096065968,-0.5929033855099984,0.701460465011578
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,892000184,-0.19315720119537966,-6.58532380281437,-4.771351798681575,1.9010263155281573,-0.60188732635084,0.7103186214471369
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,896000184,-0.1940387303114383,-6.650951148968018,-4.8119513620801495,1.9050455637120902,-0.6058321282939155,0.7121358623862829
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,900000184,-0.19474208793077474,-6.697502200241149,-4.8410814051131865,1.9080213874660727,-0.6081177386113131,0.7123563943446096
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,904000184,-0.19475187859638354,-6.7184251222890685,-4.85421868212854,1.9084410858854577,-0.6090410311101547,0.711799392587363
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",,3156,908000184,-0.19648490927788348,-6.784566445402364,-4.899841731393531,1.9123788067361023,-0.6119439158447048,0.7117116964125707
