grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,836999982,-0.013783406089034222,-0.0964229877852425,-0.08923175241339365,-0.10873831946191048,0.23231421585728484,-0.5715422378864659
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,840999982,0.002762623153675592,0.02506516475636733,0.00473071565550498,1.4255696541102971,0.00072827608231818,0.005994558775178849
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,844999982,0.008874784411873282,0.025175442500574796,0.02085073852999919,1.4256101344525653,0.0007822684353758769,0.00597699214032843
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,848999982,0.012885205982883452,0.025262147585170425,0.03142710338142152,1.4256353389900582,0.0008176779844597526,0.005971686568721379
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,852999982,0.015516626746736095,0.025328312513863693,0.03836624291505508,1.4256509989623756,0.0008409013883564631,0.005972216114994988
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,856999982,-0.17863275020264457,-7.264076194060443,-4.573784074986996,1.9048580545650005,-0.6871666014035698,0.9090664011714038
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,860999982,-0.19055881570008393,-6.488398295490451,-4.703284623729523,1.910203583982296,-0.711525393287655,0.8742500934767943
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,864999982,-0.19266422857497384,-6.571217969349732,-4.756419682591481,1.9152870961224475,-0.7181835633558407,0.8785348188316405
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,868999982,-0.19404744943022867,-6.62528214808284,-4.7910559106060955,1.9187685301919202,-0.7213794690759135,0.8791407200883027
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,872999982,-0.1951541622428123,-6.666848896435969,-4.8180863888773136,1.9215219753802377,-0.7233958311333855,0.8789045082782307
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,876999982,-0.1961518071721241,-6.702760691108623,-4.84190224207642,1.9239097254380675,-0.7249855516131429,0.8785586827156755
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,880999982,-0.1971289661441054,-6.736715751214065,-4.864872556955913,1.926113288210192,-0.726454812707236,0.8782557563338952
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,884999982,-0.1980923416160716,-6.769418506803293,-4.8872453903245,1.9282116104950269,-0.7278609068719483,0.8780370180132885
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,888999982,-0.19904156157447256,-6.801420964543092,-4.9101629492633805,1.9301005132199192,-0.7292514613687469,0.8779723516287732
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,892999982,-0.20022009028885773,-6.868308352540035,-4.934683781842729,1.9335568497428497,-0.7308446426040517,0.8775326821996258
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,896999982,-0.20167966741565457,-6.909260145101714,-4.967238147440774,1.9350209334968742,-0.7328865141343957,0.8764931579129455
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,900999982,-0.2038091969899139,-6.912206043690253,-4.998678766167528,0.5083670018093539,-0.7354573764100291,0.8706899106360152
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,904999982,-0.20400659924840187,-6.9224618247229905,-5.020737963052044,1.9353114949929697,-0.7361465522434358,0.8764648698666266
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,908999982,-0.20451979212131305,-6.925535052837125,-5.032825981207493,1.9352794046366708,-0.7368668903760289,0.8765785523800677
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,912999982,-0.20461878567396952,-6.926581749439575,-5.035389379355806,1.9351455173387921,-0.7370084348318423,0.8766516944843633
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,916999982,-0.20444419431013566,-6.910970140336227,-5.031807323534519,1.9343179172503089,-0.7367741538195178,0.8768310950812499
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,920999982,-0.20392539738578597,-6.895219242877641,-5.020256247527248,1.9334356996542579,-0.7360601164526717,0.8769287907269171
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,924999982,-0.20309550562336898,-6.892710746993126,-5.00117043791216,1.933056467739253,-0.734898821040967,0.8767813078726494
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,928999982,-0.20221463348580399,-6.897596371908742,-4.979962781915537,1.9332149327653487,-0.7336253421658749,0.8768152265578075
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,932999982,-0.20137427830894872,-6.876811028110214,-4.960972996267875,1.9318064722598647,-0.7324626563404533,0.8763531494113593
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,936999982,-0.20073832312347872,-6.834826063861274,-4.946533721837206,1.9297250947644122,-0.7315681752092382,0.8765293692295207
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,940999982,-0.19998820175900095,-6.812058607960858,-4.929250104074793,1.9283611116171198,-0.7304989655216896,0.8765525830258939
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,944999982,-0.19930951510350137,-6.794016314247278,-4.913425270574185,1.9271877339204373,-0.7295182504686433,0.8765562469670601
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,948999982,-0.1988122840642857,-6.765265627280442,-4.901943821021947,1.9255652379416721,-0.7287956962608908,0.8767146729003747
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,952999982,-0.1983000872861263,-6.758913736202219,-4.889803167633863,1.924820286238913,-0.7280407791536391,0.8766463307436859
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,956999982,-0.19802417806808031,-6.741065756436135,-4.883295776647861,1.9236237664036246,-0.7276277268535062,0.8767453925017848
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,960999982,-0.197836881972476,-6.729328626349777,-4.878879815332617,1.9226515362610819,-0.7273448141458513,0.876817640627799
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,964999982,-0.19767443770470755,-6.738634759004034,-4.874732403480213,1.9225383982090831,-0.7270917297149551,0.8766731860061648
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,968999982,-0.1976914538487623,-6.747477257386879,-4.87477440050213,1.9224311126660645,-0.7271018436647186,0.876539537223188
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,972999982,-0.19786097540373804,-6.754016025788067,-4.8785461381678825,1.9222300706116608,-0.7273423299368039,0.8764549393203328
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,976999982,-0.1981337714537993,-6.759315012907115,-4.8849166097273375,1.921979693813726,-0.7277418932748125,0.8764282413155603
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,980999982,-0.19845823653606814,-6.7650969454779295,-4.892628546004229,1.9217561611211225,-0.7282231058232971,0.8764391273764209
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,984999982,-0.19879424626049802,-6.772353920207379,-4.900676201743469,1.9216062779735652,-0.7287245148227377,0.8764616288352269
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,988999982,-0.1991159300159851,-6.781010761508314,-4.908403641109512,1.9215308271304359,-0.7292060036871904,0.8764781888310439
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,992999982,-0.1993956875974689,-6.805911273121089,-4.914352126219157,1.922388753466129,-0.7295943723174074,0.8767076939165562
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1012,996999982,-0.1997273832896988,-6.794598408503185,-4.923103252323054,1.9212964387627023,-0.7301217181183253,0.8765093327214635
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1013,999982,-0.20070509191306335,-6.919234005624699,-4.933831833613198,0.4979653340353042,-0.7311614176768954,0.8745867761091163
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1013,4999982,-0.20011352347581285,-6.7946364894516345,-4.932840436905206,1.920517345196434,-0.7307143946495445,0.876708809848449
"[-0.014999999999999996, 1.734723475976807e-17, 0.035]",1013,8999982,-0.20017557310555179,-6.791716125727902,-4.934594356888786,1.920019435906178,-0.7308155428020823,0.8768299212915727
