grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,440000644,-0.00718921719825244,0.03570146097220661,-0.02903794864701137,1.3769707151274404,-0.28421584972843894,0.50373137045364
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,444000644,0.0040178833524226465,-0.00023673273980584497,0.005971582165367195,-3.2249417708962724e-05,6.513962563875486e-05,3.100397667391008e-05
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,448000644,0.009908869150395072,-0.0005721345803433309,0.014726418645627959,-8.081444546748084e-05,0.00016067256830321064,8.10584522221991e-05
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,452000644,-0.1873060286569472,-6.461773812920492,-4.663853913019318,0.41926888982500976,-0.19675866152568472,-0.20474712150788635
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,456000644,-0.18977606147287965,-6.612856892966227,-4.768669277035091,0.4267142910574724,-0.20054484368528364,-0.20115702195829827
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,460000644,-0.19091209902204714,-6.68882115482054,-4.815308490904135,0.43105450223288433,-0.2029516456963107,-0.20051144408317048
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,464000644,-0.19172821381528804,-6.739040811750687,-4.846777125369437,0.4341072979302171,-0.20484631380395374,-0.19962557900430047
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,468000644,-0.1924966984783742,-6.778865073381381,-4.872525601683954,0.4365420677578764,-0.20649143013497512,-0.19891388297129398
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,472000644,-0.19329042455848644,-6.814259156341209,-4.896012650273706,0.4386549097863357,-0.2080140547988953,-0.19840574402284397
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,476000644,-0.19412427717021882,-6.847754576876225,-4.918645425216898,0.440587444208013,-0.20947863788943227,-0.19806294934952706
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,480000644,-0.1949943709009214,-6.880426535201656,-4.940970462756173,0.44241507326567053,-0.21091612563618223,-0.1978399832932585
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,484000644,-0.19589368847430616,-6.9127558575693095,-4.9631668476810535,0.4441901958902267,-0.21234162404790846,-0.19769484331954945
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,488000644,-0.19699515760310926,-6.970718801561713,-4.98843537091239,0.44666685859336674,-0.2139879179249216,-0.19797035999089468
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,492000644,-0.19843277474603296,-7.016519359788298,-5.021041172382672,0.44815633190943116,-0.21610464464353163,-0.1984380274955712
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,496000644,-0.1997538168624934,-7.0275933154489225,-5.052255301503305,0.4481315016672318,-0.21809230061822824,-0.19843953282439092
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,500000644,-0.20066192445375622,-7.037994712763432,-5.074018709772732,0.44813756188813014,-0.21947468080941618,-0.19840132117625164
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,505000644,-0.2021055745315081,-7.039729922602697,-5.081966386618289,-0.978308962532838,-0.22078351710078425,-0.20498213004631055
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,508000644,-0.20132508055152362,-7.043268633344858,-5.090587732870999,0.4478069577012457,-0.2205211263449149,-0.19820666608884496
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,512000644,-0.20112618488914688,-7.041065393779889,-5.08621714838349,0.4475707251825892,-0.22024572544955384,-0.19817408463171346
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,516000644,-0.20073378724566537,-7.020746043761844,-5.07749601368192,0.4466249005968108,-0.21968443035042118,-0.19801824991524464
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,520000644,-0.20002068792074143,-7.013302738219635,-5.060747534314938,0.4462536959676915,-0.21862975744212076,-0.1980957581866803
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,524000644,-0.19928449571033457,-6.987572524958378,-5.043611969369243,0.4451308351782016,-0.21753906956372204,-0.19800597200063189
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,528000644,-0.1983933723797564,-6.974784812977829,-5.022366033786174,0.444534486480044,-0.2162016621396392,-0.19812275588558384
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,532000644,-0.1975572545038168,-6.958382798564318,-5.002285615603995,0.4437637564104022,-0.21493703051074808,-0.19820774076839637
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,536000644,-0.19687878787773122,-6.924787796740473,-4.9863034102692545,0.4422037021337557,-0.21391730764076827,-0.1980944663288205
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,540000644,-0.19617313982753434,-6.909246725151423,-4.969286897851783,0.44134568133766927,-0.2128442624581806,-0.19816571169105407
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,544000644,-0.1956071412625144,-6.895731187998637,-4.955476518103351,0.44052943869500416,-0.21197394939607006,-0.19821261908627655
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,548000644,-0.19519555326653873,-6.883782407226953,-4.945342992228044,0.439712882364129,-0.21133545249047225,-0.1982487425812169
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,552000644,-0.1949350687209549,-6.874009072621855,-4.93887046287699,0.4389231662213132,-0.21092705179068272,-0.19826566851758232
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,556000644,-0.1948104659463889,-6.867324481380094,-4.935715635431864,0.4382071287834236,-0.2107272721296777,-0.19826707440244484
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,560000644,-0.19480228051900317,-6.864313065960439,-4.935411173224731,0.4376010862873756,-0.21070719943796207,-0.19826125030709868
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,564000644,-0.1949085638997417,-6.880109482661586,-4.936494717689895,0.4380451772256527,-0.2107973566487636,-0.19821749109667358
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,568000644,-0.19506090945129986,-6.8793143754343715,-4.941171300576219,0.43720088971842874,-0.2110809679123002,-0.19838606699420666
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,572000644,-0.19540103728574923,-6.864868939587382,-4.950014997054986,0.4360116731209468,-0.21162389066611753,-0.1981524529193218
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,576000644,-0.19566379901136416,-6.85977589400338,-4.956960818147616,0.4352272984904939,-0.2120492082010696,-0.1979728539328041
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,580000644,-0.19585518034410268,-6.863818248178944,-4.961926384701272,0.4348742739739292,-0.21235582759292743,-0.19787736014856525
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,584000644,-0.19600505406324228,-6.8729257149949285,-4.965644179094154,0.43477641137180867,-0.21258997204374663,-0.197862580905866
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,588000644,-0.19608683979548847,-6.897766947242656,-4.967127682287375,0.43538208839805426,-0.21269926438033063,-0.19807654260002314
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,592000644,-0.196295776195956,-6.899668261092481,-4.972242324720918,0.4350157723599002,-0.21302379192011422,-0.1980566366504623
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,596000644,-0.19647042426181582,-6.899115354953951,-4.976704195242261,0.4345358318019438,-0.21330387987115143,-0.19801840902870518
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,600000644,-0.19653892795668207,-6.914137888955327,-4.978121297361065,0.4347474302159522,-0.21340342881582403,-0.19815840113128289
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,604000644,-0.19668114961254973,-6.908845980378934,-4.981847719631446,0.43410660879538154,-0.21363456836728228,-0.19806841021309987
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,608000644,-0.19788663248625715,-6.927064464557474,-4.983246891938808,-0.9718207520966814,-0.21454341767061375,-0.20533032416108163
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,612000644,-0.3632113307646154,-8.039252894711197,-3.7680447065540754,-0.8808701367306586,-0.23395862876150358,-0.1907183452741479
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,616000644,-0.5679745408776444,-8.248544762017012,-3.253741517535884,-0.8492218822134388,-0.24562166889368647,-0.1847555507134522
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,620000644,-0.5310482222753223,-8.354167300537512,-3.6367134699192487,-0.856562879927698,-0.2567037542094054,-0.1855255768947935
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,624000644,-0.4699404764078369,-8.363403263564704,-3.973194948757053,-0.8656457789411285,-0.2572321586597486,-0.18605102901830994
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,628000644,-0.20080191111708073,-8.354581206100672,-4.2657341111409846,-0.8740359130497207,-0.237158042011574,-0.19470122016062644
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,632000644,-0.18997727702267747,-8.380692428774017,-4.207480074409117,-0.8698467644693185,-0.23944265198477968,-0.19323291752790908
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,636000644,-0.17051044759042033,-8.477272961002052,-4.052537287952321,-0.8590886648537822,-0.2381515424312758,-0.19190138015973351
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,640000644,0.0073574266092047425,-8.631974154769313,-3.7240994033886636,-0.8395784472404811,-0.22742345843170592,-0.19598437099527968
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,644000644,0.052252374057501993,-8.840412461290386,-3.3762762544908416,-0.8167339688379706,-0.2212938414558171,-0.1955371219993716
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,648000644,0.1049606652577198,-9.079754831106618,-2.972283387960755,-0.7903942634474808,-0.2138629433051084,-0.19537032333722196
"[0.010000000000000026, 0.00300000000000002, 0.035]",5414,652000644,0.3393554354630805,-9.334929387817667,-2.4492564595161097,-0.7595787165247386,-0.19744508481146125,-0.20134866940842036
