grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,896999986,-0.029810378118215075,-0.02629967664470456,-0.07771567383435407,-1.5350310100600622,-0.06422614983782865,0.12592420574226285
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,900999986,0.0013248379923967435,-0.025638058354759075,0.007145049159163364,-1.4255775752282431,-0.0006901355045766944,-0.005908246312108956
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,904999986,0.008922316508432004,-0.02799810270701819,0.02794680633336455,-1.4255490357407672,-0.000613238084509915,-0.0057618994827191294
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,908999986,0.015989343087444152,-0.004924872168285965,0.04377619035210145,5.637027963401042e-05,0.00016186647432919754,0.0003244779936366904
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,912999986,-0.16754964633399638,-7.356344934654962,-4.602858696539295,-0.9495111192751452,-0.40399692348775007,0.20481935524372047
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,916999986,-0.1819364352144125,-6.615769282324275,-4.730080205933927,-0.9427078527051732,-0.4195446613032198,0.1528147504994875
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,920999986,-0.18346454516093424,-6.6980295719371785,-4.781861183681674,-0.9374747553251003,-0.4238200551418887,0.15444338160899052
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,924999986,-0.18446550259032723,-6.751116087122814,-4.815097652317856,-0.9338955914806362,-0.4263254029421125,0.15526508261885894
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,928999986,-0.18533119299310136,-6.792531204010157,-4.8415866683326065,-0.9310748150537236,-0.4281991303176116,0.15572597572915955
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,932999986,-0.18615875726009196,-6.828350120432011,-4.865032117205331,-0.928645766089322,-0.42979991156512354,0.15603715493592488
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,936999986,-0.1870129491815059,-6.862319775451681,-4.887809533387861,-0.9264212674692456,-0.4313216679718208,0.15621689397446437
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,940999986,-0.18787155098747627,-6.8947837173748985,-4.909913178265869,-0.9243279483265552,-0.432781623423829,0.15637355694549276
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,944999986,-0.1887485164440455,-6.926805040612287,-4.932018544688301,-0.922318342388983,-0.4342275385329044,0.15647962967983592
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,948999986,-0.18984759814374974,-6.980838170035201,-4.9574327350520075,-0.9197305030566195,-0.435919063172294,0.1558870054919259
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,952999986,-0.19125598854907822,-7.025559654327069,-4.990031263703806,-0.917927718163834,-0.43806916283879127,0.15534818384301252
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,956999986,-0.19247406738062867,-7.049424142063578,-5.019224003914758,-0.9170648115505464,-0.43997421005751425,0.1551400516080651
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,960999986,-0.1934241754407004,-7.055001107950925,-5.042652733511751,-0.9169730810470429,-0.44148778465389077,0.1552312229119285
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,964999986,-0.19404408516737476,-7.040604694051112,-5.058737071434532,-0.9177178612939797,-0.4425110150173647,0.15558989791497801
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,968999986,-0.19413805364365233,-7.056650497843357,-5.060139954555366,-0.9170160414995101,-0.4426077398512844,0.15587577772845007
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,972999986,-0.19390759275507236,-7.041401365585398,-5.056293919567393,-0.9180623782903813,-0.44234810561201343,0.15573543403736778
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,976999986,-0.19342162439657073,-7.051334179474434,-5.0431483160691055,-0.9176449552403575,-0.44151290247380814,0.15585814474613655
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,980999986,-0.1927923256701049,-7.025043772798623,-5.02931300627797,-0.9191953831490776,-0.4406119029441377,0.1556280185001936
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,984999986,-0.19203467230545107,-7.009008115189172,-5.0109517072565914,-0.9201549376654036,-0.4394279552867265,0.15555499053604027
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,988999986,-0.19124567018955724,-6.989843081338018,-4.991644595497386,-0.9212606258154717,-0.43818155698259886,0.1555059090135534
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,992999986,-0.19053272784183983,-6.954590565497246,-4.974510573204604,-0.9230542622295489,-0.4370644840827508,0.15565075073588888
"[-0.015999999999999997, 0.008000000000000024, 0.035]",878,996999986,-0.9083648108999604,-6.957779303961898,-4.950796105133213,-0.9158920997077765,-0.4795031988453242,0.18070554544092768
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,999986,0.6027058582185337,-8.475145933923232,-3.5025589178674696,-0.8163683147347032,-0.3473832984027052,0.120603893684019
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,4999986,0.02865883598278257,-8.733496369897951,-2.8514317477169833,-0.7638461470922091,-0.4088471029190395,0.1303017952622636
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,8999986,0.24756841949456948,-8.769707955528313,-3.380160716971554,0.6454399253401158,-0.3885972054073508,0.12484059507967801
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,12999986,0.24649262590793308,-8.758842777263302,-3.392130868947911,-0.7791569830747452,-0.3948831218994884,0.11908200857995689
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,16999986,0.21484165780625075,-8.571233366325371,-3.6890373509047194,0.6306577467924543,-0.40013340379078594,0.12894320631075665
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,20999986,0.18402716424707788,-8.564820743478128,-3.7144992880246352,-0.7944427587061875,-0.4081154339160717,0.1253899068485929
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,24999986,0.17070763498280117,-8.567375723830793,-3.701460832850186,-0.7917790227309026,-0.4122667461205498,0.12738831619854513
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,28999986,0.1840900169312032,-8.669408821220994,-3.5168643953405,-0.77888576773213,-0.41302548578725573,0.1270017821711099
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,32999986,0.18935374566670615,-8.866700474017014,-3.191490762337592,-0.7564378934547332,-0.4142360234578716,0.12538025542884926
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,36999986,0.1990155825927457,-9.144949355046958,-2.7078027181376756,0.7021512393406818,-0.4147845453541314,0.12826709926103583
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,40999986,0.21722632658294988,-9.402700155313173,-2.2682360143350433,-0.6946367141392675,-0.41722495552943845,0.11876393644895647
"[-0.015999999999999997, 0.008000000000000024, 0.035]",879,44999986,0.22481799536282293,-9.702087525918316,-1.7736872589483186,0.7653579285579029,-0.417705875969453,0.1206463747303293
