grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,832000280,-0.011289585716537653,-0.04401263240596176,-0.0528395687033969,-0.09098258191631767,0.5808601030341016,-1.3305919114062719
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,836000280,-0.002644394109405035,-0.042124492152922244,-0.03523472688258966,-0.09123131911568819,0.5808950725198442,-1.3307885543067859
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,840000280,0.004585547009008761,0.027037098725347875,0.007657486239933675,1.4252335523778665,0.0007510159140399209,0.006305881363948274
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,844000280,0.008306853903761346,0.027853160692501433,0.015235954205364166,1.4251261449241903,0.0007660465795970017,0.006222622677236056
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,848000280,0.010748381227279225,0.028389630180736702,0.020208211501518747,1.4250555687793773,0.0007759006305620986,0.006168442116396888
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,852000280,-0.12459039835517,-4.318100724585955,-2.4303707038675517,1.9372661173214396,-0.5138618233722991,0.7519903521830947
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,856000280,-0.20192746408821655,-6.4791325775557,-4.72328588873628,1.8906451687332506,-0.6863086764127745,0.8834664192151127
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,860000280,-0.20485671056726873,-6.57553948332746,-4.7860690460306685,1.897118629999277,-0.6959351549489644,0.8936926374363046
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,864000280,-0.2067410048139357,-6.6411942024350346,-4.828830736018791,1.901056452532674,-0.7002366729581132,0.895655124411483
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,868000280,-0.2083718755326458,-6.701803204003433,-4.870579158216977,1.9036383984081238,-0.7032412821515446,0.8954541985104856
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,872000280,-0.20952530756907317,-6.740386136947869,-4.896286614320015,1.9060778232123279,-0.7049571968058079,0.8951375677040763
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,876000280,-0.21059205231078498,-6.775300858571809,-4.919939254323335,1.9082643888777842,-0.7064338497313343,0.8948251876726314
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,880000280,-0.21135861660746258,-6.79461890376984,-4.931611421429315,1.9106541518353737,-0.7072034515374632,0.8949166798064069
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,884000280,-0.21262926689003714,-6.840713134318762,-4.965115557920685,1.9122520994038732,-0.709165757743052,0.8944465049225587
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,888000280,-0.2138129453989397,-6.90549059814295,-4.98979365665139,1.915509980486147,-0.7107174492965324,0.894020930432214
"[-0.005999999999999988, -0.006999999999999989, 0.035]",,3626,892000280,-0.21447812873854594,-6.999799771007985,-5.005358200885389,1.9179622098868194,-0.711358655251836,0.8972860929450764
