grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,36999982,-0.01678000255744616,-0.006692923413915253,-0.07053232511370489,-0.1142922477931009,0.05670841733235177,-0.32209626168936845
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,40999982,-0.0031560784934751562,-0.00755123253017409,-0.03432736934944103,-0.11413618899546238,0.057053970286958466,-0.3221799365497352
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,44999982,0.00276096621938976,0.025096747040751488,0.004565782374825744,1.4255386001068029,0.0007699900337714283,0.005975419484317457
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,48999982,0.008626385955045057,0.024780980065458813,0.02015081528478113,1.4256006641533707,0.0009186397161773385,0.00596295856191853
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,52999982,0.012475059480979267,0.02459103686532149,0.03037605735416271,1.425639739925729,0.0010161385396187939,0.005962309664326315
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,56999982,0.015000445521365091,0.024477555065841372,0.03708475208287254,1.4256643129368531,0.0010800891642003263,0.005966736734950184
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,60999982,0.016657540286312222,0.024410301591772487,0.04148626057102334,1.4256797460615196,0.001122036239127322,0.0059727702600319565
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,64999982,0.01774488828283738,0.024370832686984478,0.04437404309124915,1.4256894255043664,0.001149551291108275,0.005978746328818452
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,68999982,-0.1873989909265465,-6.462468430800211,-4.682678657521269,1.9069238782497613,-0.5282979133987094,0.6062590190838614
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,72999982,-0.19127514232160114,-6.585196913233947,-4.768831569725464,1.9141835368391105,-0.5386723533814969,0.6200029087083766
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,76999982,-0.1935958520116302,-6.658710095158563,-4.817187919856982,1.9188355886366937,-0.5431910930150584,0.6227476390635364
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,80999982,-0.19519817255968425,-6.708957183402606,-4.850343891422165,1.9221454294960032,-0.5457386563211771,0.6232989990584252
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,84999982,-0.19646955717128772,-6.7487722363975955,-4.876890384453349,1.9248250776284777,-0.5475551985617172,0.6233000900636014
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,88999982,-0.19760847745847393,-6.784954691655416,-4.901979095644508,1.9270966051809477,-0.5491526539615302,0.623168906499216
"[-0.014999999999999996, 0.002000000000000019, 0.035]",1024,92999982,-0.1986531501168753,-6.817981675070323,-4.924035099304952,1.9293758782910646,-0.5505843146028611,0.6230715909373954
