grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,760000293,-0.05655314673492173,0.036507274710405824,-0.11773640275452113,-0.08910985670599003,0.2653256876631672,-0.758740171987715
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,764000293,-0.03042661901492283,0.03489904322846904,-0.06442746723910187,-0.0895033850659463,0.26580076122533225,-0.7590967687719179
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,768000293,0.004591570733199601,0.026072222349368346,0.006923713252209751,1.4252598863450157,0.0008257463065973192,0.006314445383329814
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,772000293,0.015838916357839294,0.02546240270393607,0.0298719426082954,1.425082239405553,0.001030077352167813,0.006196465184167443
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,776000293,0.023218818054089596,0.025088790523753346,0.04492818066022508,1.4249630324527147,0.0011640841174872518,0.006130425354761493
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,780000293,0.028027153227072943,-0.0014605426032696656,0.05717947663224621,-0.0004488165536618016,0.0005088476962890054,-0.00026647561757237037
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,784000293,0.03123854060748038,0.024722304535718997,0.06128748501413028,1.4248295484474163,0.001309613720070657,0.00607555328494136
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,788000293,-0.17379444055658277,-6.561531554235047,-4.7230803993041,1.8889796101334109,-0.37678188364533427,0.3114386027722229
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,792000293,-0.17598411168612255,-6.653488998230169,-4.784167380319749,1.894222878316732,-0.38214967297560476,0.3191416382475993
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,796000293,-0.17755277306555933,-6.712105401866968,-4.821043383504831,1.898880567323125,-0.38499807044262424,0.3213940370681932
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,800000293,-0.1795121347284105,-6.778839233414689,-4.8647765902363105,1.904085194144495,-0.38798936462869005,0.3224957658595708
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,804000293,-0.18105994894099325,-6.846594207189117,-4.9128573206472055,1.9060545057384668,-0.3910476517232335,0.32212628247761943
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,808000293,-0.18206317293478907,-6.882464624087374,-4.936982180141486,1.908326624696198,-0.3926002778169095,0.32224350244115
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,812000293,-0.1830418726434978,-6.910797869633551,-4.936819793272761,0.48342732320028503,-0.39336214890640975,0.31595844348261704
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,816000293,-0.18313605858235193,-6.989868468489583,-4.961324135599174,1.9136818772508382,-0.3939736497521035,0.32554090906545835
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,820000293,-0.18457192028787806,-7.07911723318824,-4.999595004053159,1.9163787578530305,-0.39636866249542774,0.32538191074601364
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,824000293,-0.18568692950429716,-6.999961170495356,-5.018939678431451,1.914284753138576,-0.39787095009527884,0.321556364911307
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,828000293,-0.1868258352038651,-7.047719707376194,-5.043760669777518,1.916322127170841,-0.3994644347765144,0.32134348655154216
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,832000293,-0.18902313183824698,-7.164561992640811,-5.09153902115693,1.921036401279752,-0.4025485937755012,0.3202595926882611
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,836000293,-0.18849526782731485,-7.0278510630586855,-5.084362966076094,1.914824291455556,-0.4019555732350987,0.3214490704630219
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,840000293,-0.19037658108428807,-7.148940679120517,-5.102907920006469,0.49347707600549995,-0.40391888493464667,0.3145190225934745
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,844000293,-0.18835685805085134,-7.030908121420615,-5.081743274312581,1.914577913300537,-0.4017799577998103,0.3215535331391475
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,848000293,-0.18783474262844468,-7.042553363637347,-5.068570899501683,1.9151363418938365,-0.40098369185688265,0.32160692460842855
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,852000293,-0.18755543966382676,-7.050288295705085,-5.040000302275827,0.4887980270249992,-0.3999299421709926,0.31516582308304875
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,856000293,-0.185452894003871,-7.071084903667404,-5.02087161417006,1.9145148651526989,-0.39769851060569583,0.3254546310762046
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,860000293,-0.1870718362205797,-7.127952891920248,-5.046681746001912,1.9181294813010195,-0.39976678239189756,0.3200447545938921
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,864000293,-0.18541792552674147,-6.948917795476278,-5.013224705309,1.910057872170701,-0.3975272122042804,0.32140369872301405
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,868000293,-0.1846341213354996,-6.939330466815555,-4.994097751143769,1.909572836015415,-0.3963383944468424,0.3216778870141249
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,872000293,-0.182859917265008,-6.961805928298852,-4.960936209757955,1.9087227075194972,-0.393914085220008,0.32592762732144764
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,876000293,-0.1836738158692966,-6.949239968934398,-4.94821662050604,0.4827869765714903,-0.39419489122050416,0.3150068360841252
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,880000293,-0.18456805345817257,-7.039262742636317,-4.965886561433219,0.4861678911647944,-0.3954104924391495,0.31390158910001886
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,884000293,-0.18275820977259283,-6.8932296502371875,-4.949459062488096,1.9058955285167818,-0.3935442000380501,0.32113140273767277
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,888000293,-0.18189551789672836,-7.031458661035591,-4.94383204113451,1.9084922894304652,-0.39257177888196143,0.3293866154910948
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,892000293,-0.18255864101064095,-6.861400420277384,-4.945382864876603,1.903601537447616,-0.39325950147522554,0.32150912788136354
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,896000293,-0.18171188681142075,-7.023832715950588,-4.939786802462546,1.9072049270942848,-0.39230034397485963,0.32960447396543796
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,900000293,-0.1824820490316595,-6.867421002551234,-4.943381650215455,1.902916264106894,-0.39313130155901915,0.32151538599655255
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,904000293,-0.18252410899198512,-6.891444697959204,-4.9431166786072165,1.9037050876726602,-0.393136482157248,0.32157379225870486
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,908000293,-0.18169921836491854,-6.937100575563748,-4.93225832809275,1.9036693951993129,-0.39210601758158053,0.3258285261315617
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,912000293,-0.18213129117872717,-7.0819366655233456,-4.948564868564672,1.907778079130373,-0.39289043075642716,0.32908329883771964
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,916000293,-0.1833432581039971,-6.905123103942671,-4.963289754703062,1.902633813613396,-0.3944137104111187,0.321141208907942
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,920000293,-0.1836268001084193,-6.916508747733846,-4.969630270024576,1.9028737289272577,-0.3948191826261145,0.32146868441525384
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,924000293,-0.18380092129994824,-6.932689049508054,-4.97379602262914,1.9031141336197819,-0.39508581263112824,0.3214187442779486
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,928000293,-0.18303865946961345,-6.973031592204809,-4.964888303821338,1.902879650546813,-0.3941679730396249,0.3258419920576813
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,932000293,-0.18319876341943286,-6.995076387370687,-4.968311818838492,1.9034108771572185,-0.3943998495953883,0.3256160505984982
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,936000293,-0.18543800539588207,-7.074820202771094,-5.009795580276904,1.9078568546864876,-0.39748478894802014,0.3199992325483771
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,940000293,-0.184659340184387,-6.914027626086825,-4.996631755807877,1.9004297460574633,-0.3964925264596439,0.32147229504790886
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,944000293,-0.18469514733540238,-7.102618542762826,-4.9905572332915895,0.49863563766327534,-0.3962061484425779,0.3234944045522591
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,948000293,-0.18549525111373572,-7.0643837082615075,-5.001285588157826,0.4979596283423844,-0.39722780457540774,0.31879922354655743
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,952000293,-0.1853582162082928,-7.042950497895839,-4.998581923332175,0.4966981459386618,-0.39703822704581826,0.3190722032502932
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,956000293,-0.18495122061798647,-6.909382933819945,-4.981871720325124,0.49231082858895403,-0.39624432510146873,0.3156276190508976
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,960000293,-0.2842543954718844,-7.865434405651369,0.26860930123595583,0.7306951269858049,-0.48903911864468397,0.32552822313541363
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,964000293,-0.3508171109311255,-8.444763014074974,-3.512863201037243,0.61206260140939,-0.42261524843098613,0.31845173515872693
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,968000293,-0.3233481931689598,-8.47898849495443,-3.456897919105515,0.6212271275268733,-0.43408983619469943,0.3080412806243889
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,972000293,-0.36102149973321573,-8.610997253834231,-3.77763737243121,0.6165478763174519,-0.43757859076133837,0.31549015665180136
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,976000293,-0.13932604411924138,-8.444101192823132,-4.186612395777416,0.5991915064837761,-0.42333198722758786,0.3017271953503934
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,980000293,-0.09152356322874,-8.533146953215233,-3.994476992817626,0.6138285663630548,-0.4267289969296127,0.30081456511837584
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,984000293,-0.0912826145618566,-8.60349183776772,-4.010671158325357,0.614794442664046,-0.42583858224409454,0.3054204509314073
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,988000293,0.06729126354524889,-8.611889519161478,-3.8689955863658856,0.6215213610009476,-0.4209341409304008,0.2970486600076718
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,992000293,0.1180011422523386,-8.92505353615953,-3.493232623648945,0.647521751043754,-0.4170013729550859,0.30173196267958624
"[-0.005999999999999988, 0.002000000000000019, 0.035]",,3693,996000293,0.1682796740963356,-9.035840008660767,-3.1587801131765563,0.6672942511491077,-0.41766115009976584,0.291522996649027
