grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,224001204,-0.06641800294494915,-0.1520107839002094,-0.19016632023806146,-0.03923213677376869,0.8209837175670159,-1.8157904496201027
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,228001204,0.009990238819458763,0.00026838927557193415,0.014265599275658403,-6.568048233956958e-05,1.41519435555848e-05,-0.0001359310338164832
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,232001204,0.024637026051390787,0.0006813441994752978,0.03518067381714829,-0.0001640572924674899,3.495747547954675e-05,-0.0003273867241180284
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,236001204,-0.09065983509384781,-4.304068660663733,-2.3665260810904982,0.4771963292873461,-0.7353369095273707,1.1455214956411375
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,240001204,-0.16588500796190359,-6.418378528911501,-4.6034865098311375,0.41881197847053986,-0.9232351537565905,1.3633045778815582
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,244001204,-0.16532922854467558,-6.526834776804172,-4.6708097337445,0.42406332108328937,-0.9367819704307552,1.3777861319686773
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,248001204,-0.16449551722935443,-6.578042156183606,-4.698566919373871,0.4279056821747209,-0.9413631411830214,1.3804856074980418
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,252001204,-0.1642335687102477,-6.624100273620872,-4.726461821073819,0.43043343886481733,-0.9440043155943378,1.380390806347802
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,256001204,-0.16454436875476974,-6.675870417048274,-4.76124622619832,0.4320932206719731,-0.9464214859790809,1.3795208396531737
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,260001204,-0.164655274689191,-6.696613567770849,-4.772668945645524,0.43445490714104085,-0.9472977038969541,1.379255415337473
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,264001204,-0.16542247292805268,-6.742925828053219,-4.805376416325384,0.43576068405959645,-0.9493059102259777,1.3785674641620154
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,268001204,-0.16586697920749616,-6.761119066766225,-4.816144570084143,0.4379228329074081,-0.950040082060867,1.3786059616143347
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,272001204,-0.1662736659769039,-6.85969717851143,-4.838202812286459,0.4399398678388382,-0.9511170759968657,1.3806111671043757
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,276001204,-0.1683709883149331,-6.914106817534253,-4.880644505036392,0.4432218117048252,-0.9540993602827497,1.376432330571561
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,280001204,-0.168810814540385,-6.956704690738829,-4.899181048692197,0.4430061233972533,-0.954841131690345,1.380234135277696
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,284001204,-0.16990908032221547,-6.9670340292298985,-4.925294201275044,0.4429559908410312,-0.9564035105877744,1.380156587819145
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,288001204,-0.17064485415530628,-6.967618854513705,-4.943118561425367,0.4425781570725029,-0.9574465605392025,1.3802445707839333
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,292001204,-0.17095078690219967,-6.965933524933041,-4.950980586823727,0.4422158048672554,-0.9578877871534259,1.3803581606110067
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,296001204,-0.17179015912438755,-6.940201334156423,-4.963501100757567,0.44242949135408494,-0.9590152787577044,1.3762894446866454
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,300001204,-0.1701423364713337,-6.829428250194668,-4.9291486553324955,0.43785450253436575,-0.9568561054571246,1.377303660313566
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,304001204,-0.16971441465762516,-6.956299992516203,-4.9240236049012065,0.44150525779882954,-0.9562381441116192,1.3803539093131878
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,308001204,-0.16991042280845958,-6.917197565180968,-4.921281171305786,0.4413109289235805,-0.9564807017560513,1.3761263862657331
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,312001204,-0.1691585171758127,-6.88317154777662,-4.90447961794208,0.4398077632908777,-0.9554665355405755,1.3762306335296697
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,316001204,-0.16831116489867665,-6.852028308291232,-4.885379038026441,0.4384159738042127,-0.9543078142124397,1.3763339863013622
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,320001204,-0.16651266693743888,-6.850030777876613,-4.851688593945827,0.43673622325296935,-0.9518639338120187,1.380570393871396
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,324001204,-0.16565379479495376,-6.840522082867846,-4.831627321295128,0.4362195828893155,-0.9506469069669257,1.3804572730860911
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,328001204,-0.16450262049487185,-6.745478045044241,-4.82072698312971,1.8595656871013264,-0.9494855282689728,1.3834585016802659
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,332001204,-0.16543465381020298,-6.778352205665738,-4.81868833688544,0.4346220059176552,-0.9502363509256464,1.3762355333455507
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,336001204,-0.16416587388607048,-6.7837418126373334,-4.797037305078568,0.43298349519190793,-0.9485035316695636,1.3805377774580505
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,340001204,-0.1638811947382034,-6.784530301323526,-4.790111420548731,0.4326381663279252,-0.9480774973678158,1.3804611709493098
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,344001204,-0.16468383416507065,-6.7609925962731925,-4.800698406423614,0.4327260042031422,-0.949120654918703,1.376152804541419
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,348001204,-0.16476717233760968,-6.750168660376317,-4.802776543463521,0.43174911064843413,-0.9492395611182831,1.3762508673901745
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,352001204,-0.16489455760245433,-6.746546412123774,-4.8058908157236395,0.43105726065860517,-0.9494254092723776,1.3763364754241403
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,356001204,-0.16505459784394683,-6.749675381801605,-4.809706416804691,0.43064873510822,-0.9496595311422392,1.3763804663356234
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,360001204,-0.16435883303679388,-6.782572268632032,-4.801378954964747,0.4299610048666961,-0.9487573865446186,1.380663124382741
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,364001204,-0.16456893308258785,-6.8042173529869014,-4.805975880728672,0.43035888339580053,-0.9490579908874932,1.3805094766215982
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,368001204,-0.16464608127242192,-6.69831795944217,-4.802051244915027,0.42713154843935586,-0.9491001347905358,1.3770488916901016
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,372001204,-0.16519573548999536,-6.843104969450566,-4.820184781480382,0.4309367739371075,-0.949968109654439,1.3802085330126856
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,376001204,-0.1656247852893412,-6.843516659494627,-4.8305569627503875,0.4303764594794325,-0.950604848502713,1.3802612276912758
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,380001204,-0.16685942233191153,-6.81841037962455,-4.851939305905326,0.43032037305729587,-0.9523103464969543,1.3760409765802553
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,384001204,-0.16625039798561342,-6.835595554631652,-4.846336341940777,0.42896898513579973,-0.9515486666661855,1.3805933537875668
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,388001204,-0.1672079451910521,-6.82200869743659,-4.860860922605168,0.4295397755430199,-0.9528411656877785,1.3762437447202323
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,392001204,-0.16726245111338478,-6.8199717894425245,-4.862412782026157,0.4290575038929667,-0.9529286164787311,1.3763271587132728
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,396001204,-0.16541120705412932,-6.823844830049533,-4.849815132593005,1.8735536772042076,-0.9509046691131767,1.3878389637071926
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,400001204,-0.16616411600278236,-6.810232652834156,-4.859131154235955,1.8742479556010978,-0.9518897360580757,1.3833544296726203
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,404001204,-0.1652399777047059,-6.828717758617512,-4.845531471112967,1.8731184768375087,-0.9506483116515647,1.38775707171401
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,408001204,-0.16598551028990782,-6.807140153358152,-4.854708796560834,1.8734768704667695,-0.9516245768328256,1.3832787441039573
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,412001204,-0.16486987008991758,-6.697923328476024,-4.830709219162145,1.868759593712505,-0.9500306629534854,1.3843368567053793
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,416001204,-0.1657440495356938,-6.811903789035044,-4.84852590856862,1.8730411345120237,-0.9512578506227742,1.3831222164444794
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,420001204,-0.16488037554013552,-6.819043470794844,-4.836654996827432,1.8713558581067087,-0.9501098069470713,1.3876740673745211
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,424001204,-0.1647940947950956,-6.818327146321538,-4.834529961370583,1.8709628014174573,-0.9499795268425636,1.3876664479617171
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,428001204,-0.16472663420420436,-6.817603746268155,-4.832845799390935,1.8705595442804184,-0.949876668091406,1.3876545797695037
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,432001204,-0.16468063010655337,-6.816573758554042,-4.831695381440543,1.8701303784045975,-0.9498062320636825,1.3876482573222904
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,436001204,-0.16550070553585355,-6.788003779196361,-4.842841973966234,1.8701316374231407,-0.950901144963613,1.383207182542863
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,440001204,-1.1833026726468514,-6.087110242788906,-4.447239051320153,1.801812391813209,-1.0475346073940317,1.3512144034078208
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,444001204,-1.2194769669762264,-6.147835687519064,-4.454515100202748,1.789496660376815,-1.0431953500695819,1.3515976846844548
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,448001204,-1.1042717164637212,-6.282697310873912,-4.717748708792426,1.8015550886677483,-1.035366074997435,1.3503864220594275
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,452001204,-1.0385093616147716,-6.3412340559056934,-4.871584267857029,1.8090062832494263,-1.0279765573319015,1.352614862366399
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,456001204,-0.9815435566085045,-6.570466442708238,-4.71371569681618,0.3795755723055516,-1.005368599777488,1.3437795665024015
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,460001204,-0.9608867369905462,-6.600769566223521,-4.861622109502893,1.8076315312066438,-1.0078709871082474,1.3552628516828826
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,464001204,-0.9579807088135756,-6.525360132169985,-4.782719832131919,1.7947862734695224,-1.0031588692926705,1.3492323090270062
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,468001204,-0.8246799791583255,-6.451394612950841,-5.039543374877404,1.792358675847633,-1.0027862117489794,1.357710070432483
"[0.012000000000000028, -0.0009999999999999835, 0.035]",,8164,472001204,-0.9022098588635233,-6.339216014996769,-4.8190181844088595,1.7729630066451785,-1.0115471153694033,1.3496373186124733
