grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,36999964,-0.07321852920312782,0.03937603672523071,-0.17397194116774362,1.3310620815643355,-0.3267955047506744,0.6360503914785789
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,40999964,0.007641851596919269,0.025327115532628675,0.014301032457595397,1.425326699546092,0.0008577185633729112,0.006282138266193893
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,44999964,0.028342272321552453,0.023946688107423064,0.060024734494243503,1.4250576488113869,0.001233614862344773,0.00645708603120404
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,48999964,0.0419243145816115,0.023094053857398933,0.09002452305276876,1.4248758461518503,0.001480184081310204,0.006594336874819251
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,52999964,0.05083608403205181,0.022568966091186304,0.10970745835972728,1.4247531457046594,0.0016419224936549126,0.0066988766411937295
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,56999964,0.05668359558375036,0.022246659283293724,0.12262138130718192,1.4246704267590178,0.001748017570006477,0.006776810509567688
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,60999964,0.06052052182882112,0.022049555566012735,0.13109413037592788,1.424614720007996,0.0018176141944443447,0.0068339706473376505
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,64999964,-0.14005025323979675,-6.473557386130624,-4.587187991373899,1.8891869364675122,-0.1561615463692465,-0.3257918502802285
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,68999964,-0.1429524970292157,-6.596292940783145,-4.670494338864737,1.8965678341387595,-0.15813511368389518,-0.3280109392476333
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,72999964,-0.14467564642119585,-6.668163190836687,-4.717208808302189,1.9012569883529138,-0.16022899627588372,-0.3277022720270406
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,76999964,-0.14683446722854687,-6.748459484369839,-4.771240859358484,1.9064380475062408,-0.16337391117847289,-0.3269149607564436
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,80999964,-0.14788262538239066,-6.788084548883239,-4.797449733232536,1.9091415809398273,-0.16501796182778725,-0.3260232221466302
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,84999964,-0.1479252260929006,-6.7920883267225065,-4.799185318789965,1.909676894837108,-0.16517754730620643,-0.32528462114565143
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,88999964,-0.14979471854167692,-6.856872639908788,-4.845236324663535,1.913421158134002,-0.1680525675745183,-0.32483999165282074
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,92999964,-0.14981107283260048,-6.857708483105591,-4.844101874087684,1.9138679442785456,-0.16806301680608787,-0.32457177102572177
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,96999964,-0.15185012076708598,-6.9435186361265755,-4.891039933306169,1.9182911904794882,-0.17107017115381234,-0.32477402103862046
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,100999964,-0.15332505989645623,-6.99218757375545,-4.923863146192456,1.9202320480627353,-0.17320319965532655,-0.3252590787560666
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,104999964,-0.15467600170011198,-7.00448846443459,-4.9552377576261755,1.920571201174116,-0.1752064068155572,-0.32523291570081364
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,108999964,-0.15567663763397466,-7.001751758524534,-4.979074304671405,1.92026345921863,-0.17671529086318644,-0.32498175298637255
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,112999964,-0.15486841648482869,-6.930578791419961,-4.962477239743732,1.9172830234573208,-0.17559903166481616,-0.32387885330116084
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,116999964,-0.15488721123770172,-6.970584330857293,-4.9621875508223745,1.9187948565239767,-0.17561387838852302,-0.32423390602451274
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,120999964,-0.15601989170217312,-7.083300769290977,-4.985914718994874,1.9231287687539171,-0.17722410936086272,-0.32571098982586477
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,124999964,-0.1547629400916104,-6.964645421817237,-4.959115736390164,1.9181950725219323,-0.17543851737821814,-0.3243965589427687
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,128999964,-0.15552717949269323,-7.055342072878289,-4.974778529920265,1.9215548572046313,-0.1765208611434333,-0.32567306534297175
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,132999964,-0.15515273992181428,-7.0067178172436195,-4.966935523039112,1.919289463710227,-0.1759987557601122,-0.325279091695424
"[-0.00899999999999999, 0.002000000000000019, 0.035]",2076,136999964,-0.1532432400037393,-6.888323561403525,-4.924747960946792,1.9142769114557128,-0.17323237776527584,-0.3239442357213347
